      w0,       x
    -218,      21
    -242,      18
    -370,       2
    -322,       8
    -290,      12
    -466,     -10
    -386,       0
    -266,      15
    -242,      18
    -306,      10
    -314,       9
    -370,       2
    -218,      21
    -234,      19
    -266,      15
    -314,       9
    -306,      10
    -274,      14
    -346,       5
    -178,      26
    -298,      11
    -194,      24
    -378,       1
    -266,      15
    -178,      26
    -306,      10
    -306,      10
    -322,       8
    -234,      19
    -146,      30
    -298,      11
    -354,       4
    -370,       2
    -282,      13
    -218,      21
    -378,       1
    -330,       7
    -234,      19
    -322,       8
    -234,      19
    -362,       3
    -330,       7
    -362,       3
    -330,       7
    -362,       3
    -194,      24
    -330,       7
     -90,      37
    -290,      12
    -258,      16
    -418,      -4
    -314,       9
    -386,       0
    -130,      32
    -386,       0
    -346,       5
    -258,      16
    -178,      26
    -234,      19
    -194,      24
    -394,      -1
    -194,      24
    -298,      11
    -314,       9
    -258,      16
    -202,      23
    -386,       0
    -386,       0
    -298,      11
    -338,       6
    -234,      19
    -242,      18
    -322,       8
    -218,      21
    -250,      17
    -186,      25
    -226,      20
    -250,      17
    -394,      -1
    -218,      21
    -338,       6
    -234,      19
    -370,       2
    -354,       4
    -306,      10
    -346,       5
    -370,       2
    -282,      13
    -314,       9
    -274,      14
    -370,       2
    -258,      16
    -306,      10
    -306,      10
    -202,      23
    -378,       1
    -274,      14
    -314,       9
    -282,      13
    -346,       5
    -482,     -12
    -386,       0
    -346,       5
    -290,      12
    -370,       2
    -306,      10
    -210,      22
    -250,      17
    -274,      14
    -242,      18
    -282,      13
    -282,      13
    -290,      12
    -186,      25
    -218,      21
    -386,       0
    -226,      20
    -386,       0
    -154,      29
    -202,      23
    -322,       8
    -346,       5
    -298,      11
    -258,      16
     -34,      44
    -282,      13
    -434,      -6
    -274,      14
    -274,      14
    -226,      20
    -122,      33
    -306,      10
    -418,      -4
    -322,       8
    -386,       0
    -274,      14
    -330,       7
    -178,      26
     -66,      40
    -122,      33
    -298,      11
    -274,      14
    -162,      28
    -154,      29
    -434,      -6
    -194,      24
    -490,     -13
    -226,      20
    -314,       9
    -282,      13
    -274,      14
    -162,      28
    -386,       0
    -266,      15
    -170,      27
    -394,      -1
    -330,       7
    -322,       8
    -178,      26
    -186,      25
    -218,      21
    -306,      10
    -346,       5
    -298,      11
    -154,      29
    -314,       9
    -410,      -3
    -298,      11
    -338,       6
    -330,       7
    -378,       1
    -322,       8
    -314,       9
    -250,      17
    -290,      12
    -306,      10
    -378,       1
    -250,      17
    -266,      15
    -386,       0
    -434,      -6
    -154,      29
    -282,      13
    -226,      20
    -338,       6
    -154,      29
    -306,      10
    -202,      23
    -162,      28
    -242,      18
    -330,       7
    -322,       8
    -210,      22
    -298,      11
    -362,       3
    -314,       9
    -250,      17
    -418,      -4
    -482,     -12
    -314,       9
    -242,      18
    -274,      14
    -354,       4
    -306,      10
    -362,       3
    -378,       1
    -290,      12
    -298,      11
    -162,      28
    -338,       6
    -282,      13
    -178,      26
    -258,      16
    -314,       9
    -290,      12
    -386,       0
    -210,      22
    -346,       5
    -258,      16
    -370,       2
    -218,      21
    -394,      -1
    -274,      14
    -330,       7
    -242,      18
    -170,      27
    -218,      21
    -378,       1
    -290,      12
    -258,      16
    -458,      -9
    -234,      19
    -186,      25
    -338,       6
    -218,      21
    -298,      11
    -386,       0
    -346,       5
    -314,       9
    -306,      10
    -290,      12
    -282,      13
    -314,       9
    -346,       5
    -482,     -12
    -242,      18
    -210,      22
    -362,       3
    -338,       6
    -362,       3
    -314,       9
    -554,     -21
    -338,       6
    -322,       8
    -314,       9
    -314,       9
    -314,       9
     -82,      38
    -282,      13
    -338,       6
    -362,       3
    -194,      24
    -210,      22
    -386,       0
    -210,      22
    -426,      -5
    -202,      23
    -370,       2
    -210,      22
    -498,     -14
    -274,      14
    -530,     -18
    -386,       0
    -186,      25
    -386,       0
    -378,       1
    -210,      22
    -378,       1
    -298,      11
    -330,       7
    -338,       6
    -330,       7
    -338,       6
    -266,      15
    -106,      35
    -386,       0
    -346,       5
    -474,     -11
    -354,       4
    -530,     -18
    -482,     -12
    -250,      17
    -338,       6
    -338,       6
    -346,       5
    -346,       5
    -234,      19
    -330,       7
    -266,      15
    -346,       5
    -290,      12
    -434,      -6
    -234,      19
    -386,       0
    -322,       8
    -386,       0
    -266,      15
    -346,       5
    -194,      24
    -266,      15
    -266,      15
    -146,      30
    -370,       2
    -226,      20
    -354,       4
    -434,      -6
    -298,      11
    -330,       7
    -426,      -5
    -146,      30
    -490,     -13
    -242,      18
    -162,      28
    -202,      23
    -298,      11
    -370,       2
    -242,      18
    -282,      13
    -370,       2
    -242,      18
    -186,      25
    -122,      33
    -330,       7
    -386,       0
    -266,      15
    -322,       8
    -346,       5
    -362,       3
    -250,      17
    -154,      29
    -162,      28
    -274,      14
    -482,     -12
    -282,      13
    -210,      22
    -354,       4
    -394,      -1
    -338,       6
    -226,      20
    -474,     -11
    -346,       5
    -290,      12
    -306,      10
    -306,      10
    -354,       4
    -290,      12
    -282,      13
    -314,       9
    -330,       7
    -306,      10
    -290,      12
