      w0,       x
    -199,      19
    -211,      13
    -193,      22
    -209,      14
    -219,       9
    -227,       5
    -207,      15
    -185,      26
    -233,       2
    -199,      19
    -219,       9
    -231,       3
    -223,       7
    -221,       8
    -215,      11
    -195,      21
    -233,       2
    -191,      23
    -197,      20
    -169,      34
    -227,       5
    -211,      13
    -223,       7
    -223,       7
    -215,      11
    -195,      21
    -233,       2
    -203,      17
    -209,      14
    -225,       6
    -259,     -11
    -211,      13
    -237,       0
    -231,       3
    -213,      12
    -233,       2
    -201,      18
    -201,      18
    -211,      13
    -209,      14
    -201,      18
    -239,      -1
    -229,       4
    -217,      10
    -181,      28
    -221,       8
    -209,      14
    -189,      24
    -223,       7
    -205,      16
    -207,      15
    -221,       8
    -219,       9
    -175,      31
    -189,      24
    -237,       0
    -249,      -6
    -181,      28
    -215,      11
    -201,      18
    -249,      -6
    -221,       8
    -221,       8
    -263,     -13
    -221,       8
    -209,      14
    -195,      21
    -179,      29
    -215,      11
    -219,       9
    -223,       7
    -203,      17
    -217,      10
    -207,      15
    -241,      -2
    -215,      11
    -251,      -7
    -217,      10
    -225,       6
    -205,      16
    -279,     -21
    -199,      19
    -251,      -7
    -231,       3
    -203,      17
    -227,       5
    -213,      12
    -197,      20
    -225,       6
    -243,      -3
    -203,      17
    -195,      21
    -217,      10
    -221,       8
    -225,       6
    -227,       5
    -175,      31
    -245,      -4
    -187,      25
    -197,      20
    -245,      -4
    -233,       2
    -193,      22
    -189,      24
    -207,      15
    -207,      15
    -191,      23
    -227,       5
    -225,       6
    -237,       0
    -187,      25
    -231,       3
    -151,      43
    -233,       2
    -187,      25
    -181,      28
    -227,       5
    -175,      31
    -271,     -17
    -247,      -5
    -237,       0
    -255,      -9
    -183,      27
    -233,       2
    -223,       7
    -241,      -2
    -243,      -3
    -165,      36
    -201,      18
    -217,      10
    -227,       5
    -223,       7
    -227,       5
    -223,       7
    -237,       0
    -217,      10
    -229,       4
    -233,       2
    -195,      21
    -211,      13
    -173,      32
    -197,      20
    -215,      11
    -199,      19
    -205,      16
    -225,       6
    -213,      12
    -223,       7
    -223,       7
    -233,       2
    -225,       6
    -235,       1
    -225,       6
    -213,      12
    -237,       0
    -207,      15
    -213,      12
    -199,      19
    -233,       2
    -191,      23
    -229,       4
    -215,      11
    -215,      11
    -245,      -4
    -221,       8
    -217,      10
    -175,      31
    -189,      24
    -257,     -10
    -199,      19
    -195,      21
    -209,      14
    -213,      12
    -215,      11
    -165,      36
    -225,       6
    -209,      14
    -203,      17
    -239,      -1
    -223,       7
    -213,      12
    -213,      12
    -201,      18
    -179,      29
    -233,       2
    -227,       5
    -197,      20
    -227,       5
    -231,       3
    -221,       8
    -223,       7
    -215,      11
    -241,      -2
    -225,       6
    -207,      15
    -221,       8
    -185,      26
    -243,      -3
    -215,      11
    -263,     -13
    -197,      20
    -227,       5
    -233,       2
    -253,      -8
    -243,      -3
    -195,      21
    -227,       5
    -185,      26
    -197,      20
    -197,      20
    -237,       0
    -213,      12
    -237,       0
    -237,       0
    -217,      10
    -237,       0
    -171,      33
    -237,       0
    -235,       1
    -211,      13
    -215,      11
    -197,      20
    -217,      10
    -235,       1
    -209,      14
    -211,      13
    -199,      19
    -195,      21
    -207,      15
    -203,      17
    -221,       8
    -235,       1
    -233,       2
    -195,      21
    -229,       4
    -243,      -3
    -231,       3
    -245,      -4
    -239,      -1
    -203,      17
    -205,      16
    -197,      20
    -205,      16
    -195,      21
    -225,       6
    -227,       5
    -213,      12
    -229,       4
    -227,       5
    -215,      11
    -231,       3
    -219,       9
    -217,      10
    -179,      29
    -219,       9
    -223,       7
    -229,       4
    -225,       6
    -185,      26
    -211,      13
    -215,      11
    -219,       9
    -215,      11
    -227,       5
    -235,       1
    -181,      28
    -185,      26
    -175,      31
    -237,       0
    -193,      22
    -201,      18
    -223,       7
    -195,      21
    -217,      10
    -189,      24
    -209,      14
    -219,       9
    -245,      -4
    -209,      14
    -171,      33
    -217,      10
    -237,       0
    -229,       4
    -201,      18
    -239,      -1
    -233,       2
    -195,      21
    -235,       1
    -213,      12
    -219,       9
    -193,      22
    -201,      18
    -191,      23
    -241,      -2
    -199,      19
    -213,      12
    -207,      15
    -199,      19
    -237,       0
    -211,      13
    -189,      24
    -239,      -1
    -223,       7
    -231,       3
    -209,      14
    -221,       8
    -235,       1
    -199,      19
    -219,       9
    -249,      -6
    -199,      19
    -201,      18
    -215,      11
    -235,       1
    -207,      15
    -219,       9
    -237,       0
    -227,       5
    -231,       3
    -237,       0
    -213,      12
    -217,      10
    -223,       7
    -207,      15
    -183,      27
    -199,      19
    -233,       2
    -225,       6
    -235,       1
    -231,       3
    -239,      -1
    -239,      -1
    -205,      16
    -209,      14
    -187,      25
    -229,       4
    -205,      16
    -233,       2
    -195,      21
    -223,       7
    -209,      14
    -245,      -4
    -211,      13
    -201,      18
    -211,      13
    -249,      -6
    -169,      34
    -215,      11
    -233,       2
    -219,       9
    -225,       6
    -201,      18
    -231,       3
    -217,      10
    -205,      16
    -203,      17
    -197,      20
    -217,      10
    -225,       6
    -193,      22
    -221,       8
    -237,       0
    -219,       9
    -245,      -4
    -211,      13
    -219,       9
    -227,       5
    -207,      15
    -253,      -8
    -215,      11
    -195,      21
    -229,       4
    -223,       7
    -213,      12
    -215,      11
    -231,       3
    -227,       5
    -229,       4
    -241,      -2
    -219,       9
    -223,       7
    -235,       1
    -237,       0
    -219,       9
    -219,       9
    -199,      19
    -243,      -3
