      w0,       x
      32,       8
      44,      11
       8,       2
      60,      15
       0,       0
      68,      17
      64,      16
       0,       0
      12,       3
      60,      15
      16,       4
      40,      10
      56,      14
      60,      15
      64,      16
      92,      23
      76,      19
     -12,      -3
      -8,      -2
      16,       4
      96,      24
      92,      23
      72,      18
     176,      44
      32,       8
      72,      18
     108,      27
      64,      16
      12,       3
      56,      14
      -4,      -1
      60,      15
      56,      14
     -24,      -6
      36,       9
      76,      19
      88,      22
      92,      23
     -12,      -3
      28,       7
     -24,      -6
      20,       5
      52,      13
      20,       5
      64,      16
     -24,      -6
      44,      11
      44,      11
      16,       4
       0,       0
      52,      13
     108,      27
       0,       0
      76,      19
      60,      15
      24,       6
      48,      12
      36,       9
      28,       7
      32,       8
      24,       6
       0,       0
      64,      16
      28,       7
      16,       4
      16,       4
      60,      15
      44,      11
      -4,      -1
      24,       6
     -32,      -8
     -12,      -3
      28,       7
     176,      44
     100,      25
      32,       8
       0,       0
      96,      24
      80,      20
      24,       6
      20,       5
     -12,      -3
     104,      26
      96,      24
      56,      14
      44,      11
       8,       2
      40,      10
      -4,      -1
      48,      12
      36,       9
      16,       4
     -72,     -18
      -4,      -1
      68,      17
      36,       9
     -20,      -5
       0,       0
      76,      19
      36,       9
      56,      14
      68,      17
      80,      20
      20,       5
      16,       4
      44,      11
       8,       2
      16,       4
      -8,      -2
     112,      28
      84,      21
      48,      12
      44,      11
      76,      19
       0,       0
     100,      25
     100,      25
       4,       1
      40,      10
      16,       4
      96,      24
     100,      25
      96,      24
     140,      35
     124,      31
      92,      23
     -20,      -5
      52,      13
      36,       9
     -44,     -11
     100,      25
      -8,      -2
      76,      19
     104,      26
      52,      13
       4,       1
      76,      19
      32,       8
       0,       0
      52,      13
      68,      17
      72,      18
      -4,      -1
      96,      24
     -12,      -3
      80,      20
      48,      12
     100,      25
     -56,     -14
     116,      29
     -72,     -18
     -12,      -3
      72,      18
      48,      12
      -8,      -2
     140,      35
      72,      18
      80,      20
      48,      12
      52,      13
     100,      25
      40,      10
     -28,      -7
      72,      18
      40,      10
       8,       2
      48,      12
      20,       5
     -24,      -6
       8,       2
       0,       0
      52,      13
      20,       5
      40,      10
      84,      21
      80,      20
      80,      20
      16,       4
      68,      17
      -8,      -2
      16,       4
       0,       0
      60,      15
      84,      21
      40,      10
      48,      12
      12,       3
      68,      17
      48,      12
      44,      11
      16,       4
      20,       5
      24,       6
      48,      12
      24,       6
      56,      14
      64,      16
      36,       9
      -8,      -2
      32,       8
      24,       6
      96,      24
      80,      20
      92,      23
      36,       9
     128,      32
      40,      10
      48,      12
       8,       2
       8,       2
      52,      13
      -8,      -2
      12,       3
      64,      16
      24,       6
      64,      16
      48,      12
      76,      19
     -32,      -8
      20,       5
      68,      17
     -12,      -3
       0,       0
      -4,      -1
       0,       0
     124,      31
      60,      15
      16,       4
      88,      22
     -20,      -5
       8,       2
      44,      11
      36,       9
      20,       5
      28,       7
      20,       5
      68,      17
     -24,      -6
       4,       1
      16,       4
      28,       7
      80,      20
      32,       8
      64,      16
      64,      16
      20,       5
     -20,      -5
     140,      35
      88,      22
      40,      10
     -20,      -5
      -4,      -1
      24,       6
     -64,     -16
     -24,      -6
      32,       8
      44,      11
      48,      12
     -60,     -15
      92,      23
     104,      26
     -20,      -5
      44,      11
      72,      18
      28,       7
     116,      29
      44,      11
       8,       2
     -16,      -4
      48,      12
      36,       9
      32,       8
      24,       6
      68,      17
      28,       7
       0,       0
      24,       6
      92,      23
      60,      15
      -4,      -1
      20,       5
      52,      13
      84,      21
     124,      31
      32,       8
      64,      16
       8,       2
      40,      10
      84,      21
      -8,      -2
      32,       8
     -12,      -3
     152,      38
      72,      18
      60,      15
      44,      11
