      w0,       x
    -110,     -10
     -54,      18
     -56,      17
    -112,     -11
     -66,      12
     -36,      27
     -76,       7
     -50,      20
     -50,      20
    -106,      -8
     -14,      38
     -98,      -4
     -90,       0
    -116,     -13
     -90,       0
     -80,       5
     -28,      31
     -80,       5
     -80,       5
     -84,       3
     -68,      11
     -68,      11
     -66,      12
     -90,       0
     -64,      13
     -90,       0
     -58,      16
     -52,      19
     -86,       2
     -48,      21
     -66,      12
     -62,      14
     -64,      13
     -54,      18
     -74,       8
     -94,      -2
     -56,      17
     -96,      -3
     -72,       9
     -88,       1
     -76,       7
     -76,       7
     -56,      17
     -52,      19
     -56,      17
     -86,       2
     -62,      14
    -124,     -17
     -94,      -2
     -74,       8
     -86,       2
     -50,      20
     -94,      -2
     -74,       8
     -70,      10
     -66,      12
     -94,      -2
     -42,      24
     -78,       6
     -50,      20
     -80,       5
     -64,      13
     -60,      15
     -98,      -4
     -44,      23
    -112,     -11
     -90,       0
     -40,      25
    -100,      -5
     -52,      19
     -46,      22
     -94,      -2
     -84,       3
     -38,      26
     -80,       5
     -68,      11
     -48,      21
     -56,      17
     -70,      10
     -82,       4
    -110,     -10
     -82,       4
    -136,     -23
     -48,      21
     -86,       2
     -74,       8
     -76,       7
     -70,      10
     -88,       1
     -84,       3
    -118,     -14
     -32,      29
     -62,      14
     -48,      21
     -58,      16
     -86,       2
     -56,      17
     -72,       9
     -72,       9
     -64,      13
     -36,      27
     -78,       6
     -68,      11
     -58,      16
     -52,      19
     -90,       0
     -44,      23
     -44,      23
     -52,      19
    -108,      -9
     -84,       3
     -66,      12
     -90,       0
     -48,      21
     -54,      18
     -74,       8
     -54,      18
     -58,      16
    -108,      -9
     -78,       6
     -94,      -2
    -112,     -11
     -44,      23
     -54,      18
     -22,      34
     -88,       1
     -90,       0
     -74,       8
     -80,       5
     -50,      20
     -74,       8
     -56,      17
     -56,      17
     -90,       0
    -120,     -15
     -66,      12
     -74,       8
     -68,      11
    -106,      -8
     -64,      13
     -58,      16
     -60,      15
     -76,       7
     -38,      26
     -58,      16
     -32,      29
     -52,      19
     -44,      23
     -74,       8
     -84,       3
     -78,       6
     -72,       9
     -68,      11
     -90,       0
     -52,      19
     -90,       0
     -78,       6
     -50,      20
     -90,       0
     -92,      -1
     -42,      24
     -40,      25
     -74,       8
     -90,       0
     -76,       7
     -60,      15
     -94,      -2
    -104,      -7
     -32,      29
     -26,      32
     -66,      12
     -70,      10
     -80,       5
     -70,      10
     -92,      -1
     -86,       2
     -76,       7
     -54,      18
     -78,       6
     -52,      19
     -62,      14
     -98,      -4
     -48,      21
     -76,       7
     -78,       6
     -66,      12
     -58,      16
     -48,      21
     -52,      19
     -90,       0
     -84,       3
     -64,      13
    -106,      -8
     -82,       4
     -58,      16
     -68,      11
     -62,      14
     -86,       2
     -28,      31
     -78,       6
     -96,      -3
     -52,      19
     -60,      15
     -54,      18
     -68,      11
     -80,       5
     -64,      13
     -62,      14
     -70,      10
    -106,      -8
     -80,       5
     -74,       8
     -64,      13
     -48,      21
     -42,      24
     -68,      11
     -80,       5
     -72,       9
     -64,      13
