      w0,       x
     207,      23
     189,      21
     162,      18
     288,      32
     135,      15
     153,      17
     180,      20
     252,      28
     -90,     -10
     216,      24
     252,      28
      27,       3
     -36,      -4
      36,       4
     135,      15
      18,       2
     153,      17
      72,       8
     162,      18
     117,      13
     126,      14
      -9,      -1
     117,      13
     207,      23
     198,      22
      18,       2
      27,       3
      54,       6
       0,       0
     225,      25
     126,      14
     -90,     -10
     162,      18
     243,      27
     135,      15
     189,      21
     171,      19
      90,      10
      54,       6
     126,      14
     -27,      -3
     117,      13
      45,       5
       9,       1
      45,       5
     270,      30
      45,       5
      36,       4
      -9,      -1
     108,      12
      36,       4
       0,       0
      36,       4
     -18,      -2
       9,       1
     -27,      -3
      36,       4
    -162,     -18
      72,       8
     -54,      -6
      18,       2
     -63,      -7
     171,      19
     198,      22
    -198,     -22
     117,      13
     108,      12
      18,       2
     108,      12
      -9,      -1
     117,      13
     189,      21
     153,      17
     -27,      -3
     189,      21
      81,       9
      45,       5
       0,       0
     -54,      -6
     135,      15
     126,      14
     198,      22
     270,      30
       9,       1
      54,       6
      36,       4
     -54,      -6
     270,      30
     144,      16
     117,      13
      36,       4
      45,       5
     117,      13
      99,      11
      72,       8
     -36,      -4
      81,       9
     189,      21
    -108,     -12
      72,       8
     198,      22
       9,       1
      45,       5
     117,      13
     -18,      -2
      54,       6
    -108,     -12
     333,      37
     180,      20
     144,      16
     252,      28
       0,       0
      36,       4
      54,       6
      36,       4
      -9,      -1
     -36,      -4
     162,      18
     261,      29
     108,      12
     -99,     -11
     -27,      -3
      72,       8
     126,      14
      36,       4
     -72,      -8
     144,      16
     135,      15
     279,      31
      36,       4
     216,      24
     333,      37
     126,      14
    -117,     -13
     -45,      -5
     126,      14
     189,      21
     -54,      -6
      90,      10
      72,       8
      54,       6
      81,       9
      -9,      -1
     -54,      -6
     -27,      -3
      72,       8
     162,      18
      54,       6
      99,      11
     171,      19
     234,      26
      27,       3
     225,      25
      72,       8
       9,       1
     180,      20
     135,      15
     108,      12
      72,       8
     180,      20
       0,       0
     162,      18
     153,      17
     117,      13
      18,       2
      36,       4
     -18,      -2
     162,      18
      72,       8
     -63,      -7
     117,      13
     171,      19
     216,      24
      54,       6
       0,       0
     153,      17
     189,      21
      72,       8
      63,       7
      18,       2
     153,      17
      99,      11
      45,       5
       0,       0
     -45,      -5
     234,      26
     171,      19
     180,      20
     162,      18
     117,      13
       0,       0
     135,      15
       9,       1
     108,      12
     216,      24
     207,      23
     216,      24
      99,      11
     153,      17
     243,      27
     207,      23
      72,       8
     135,      15
      45,       5
       0,       0
       9,       1
       9,       1
    -144,     -16
     162,      18
     108,      12
     135,      15
      63,       7
     144,      16
     189,      21
     153,      17
      72,       8
      27,       3
     -36,      -4
     162,      18
     270,      30
      -9,      -1
     297,      33
     108,      12
     -81,      -9
     -63,      -7
       0,       0
     234,      26
      90,      10
    -108,     -12
      63,       7
     225,      25
      18,       2
     162,      18
     252,      28
     171,      19
      63,       7
      72,       8
     -63,      -7
     108,      12
     243,      27
     -90,     -10
     144,      16
      -9,      -1
     108,      12
       9,       1
      45,       5
       0,       0
     162,      18
       9,       1
     108,      12
     216,      24
     108,      12
     288,      32
      72,       8
      45,       5
      63,       7
     108,      12
      81,       9
      27,       3
     252,      28
     117,      13
     -72,      -8
      -9,      -1
      54,       6
     -27,      -3
     288,      32
     162,      18
     126,      14
      27,       3
     234,      26
      27,       3
       0,       0
       0,       0
     -90,     -10
       0,       0
     135,      15
     153,      17
      18,       2
     360,      40
     135,      15
      90,      10
      72,       8
      36,       4
     117,      13
     216,      24
       9,       1
      54,       6
      72,       8
      27,       3
       0,       0
       9,       1
     135,      15
     189,      21
       0,       0
       0,       0
     216,      24
      99,      11
      72,       8
    -180,     -20
     162,      18
      81,       9
     180,      20
       9,       1
     207,      23
     180,      20
     207,      23
      99,      11
     -27,      -3
     117,      13
     126,      14
     -18,      -2
     225,      25
     189,      21
      45,       5
      72,       8
    -144,     -16
     279,      31
      90,      10
     117,      13
     162,      18
     180,      20
     144,      16
     -45,      -5
     180,      20
     -18,      -2
      63,       7
      72,       8
    -108,     -12
     117,      13
       0,       0
      90,      10
     234,      26
      81,       9
     -27,      -3
     135,      15
     117,      13
     225,      25
     198,      22
     189,      21
      99,      11
       0,       0
     -27,      -3
     144,      16
     -99,     -11
       0,       0
     306,      34
     -18,      -2
      72,       8
      63,       7
     153,      17
     108,      12
      72,       8
     225,      25
    -135,     -15
     162,      18
      63,       7
      18,       2
     135,      15
     126,      14
      27,       3
     135,      15
      81,       9
      -9,      -1
      27,       3
       9,       1
     135,      15
      81,       9
      18,       2
      27,       3
      27,       3
      72,       8
     -18,      -2
     144,      16
     153,      17
     117,      13
      36,       4
       0,       0
     198,      22
     234,      26
      81,       9
      81,       9
      36,       4
     180,      20
     189,      21
      90,      10
     -90,     -10
     -99,     -11
      81,       9
     351,      39
     144,      16
       0,       0
     153,      17
      45,       5
      63,       7
     198,      22
     135,      15
      -9,      -1
      45,       5
     108,      12
      72,       8
      81,       9
     189,      21
     198,      22
     288,      32
      63,       7
     351,      39
     144,      16
     -27,      -3
       9,       1
      54,       6
     153,      17
      99,      11
     126,      14
      72,       8
     162,      18
     -54,      -6
     189,      21
      -9,      -1
      36,       4
     261,      29
      63,       7
       0,       0
    -171,     -19
      -9,      -1
     108,      12
      54,       6
     162,      18
       9,       1
      72,       8
     117,      13
     117,      13
     117,      13
     -18,      -2
     297,      33
      81,       9
      27,       3
     270,      30
      54,       6
       0,       0
     207,      23
     126,      14
      99,      11
       0,       0
     126,      14
      18,       2
      81,       9
     153,      17
      63,       7
     243,      27
     234,      26
      99,      11
     135,      15
     234,      26
     207,      23
     207,      23
     189,      21
     135,      15
      36,       4
     144,      16
     252,      28
      99,      11
     189,      21
     117,      13
       9,       1
     108,      12
      81,       9
     135,      15
     216,      24
     144,      16
     180,      20
      36,       4
     162,      18
    -108,     -12
     153,      17
      18,       2
     153,      17
      90,      10
     162,      18
       0,       0
     207,      23
     162,      18
     234,      26
       9,       1
     144,      16
     207,      23
     -27,      -3
     108,      12
     153,      17
     153,      17
     -36,      -4
     162,      18
      90,      10
     144,      16
     252,      28
      81,       9
     108,      12
      45,       5
      72,       8
      99,      11
      99,      11
      90,      10
     108,      12
     171,      19
     117,      13
     -63,      -7
     -27,      -3
       0,       0
      63,       7
     -36,      -4
      63,       7
       0,       0
      54,       6
