      w0,       x
    1156,     -17
    1024,     -16
    1600,      20
    2916,      27
     256,      -8
    1156,      17
     676,      13
    1444,      19
     196,       7
    1600,      20
    1936,      22
     484,      11
     400,      10
     324,       9
    1764,      21
     256,       8
    5184,      36
     676,      13
     196,       7
     900,      15
       0,       0
     100,       5
    1296,      18
      16,      -2
     100,      -5
     484,      11
      64,      -4
      16,      -2
       4,      -1
    2916,      27
     324,       9
     144,       6
     900,      15
    1764,      21
    2916,      27
     400,      10
    1936,      22
      64,       4
     400,      10
     784,      14
     196,       7
      36,       3
     100,       5
    1156,      17
      64,       4
     784,      14
    1936,      22
     676,      13
      36,       3
     100,      -5
    1444,      19
      36,      -3
      16,       2
    1600,      20
     576,     -12
      64,       4
    1296,     -18
     144,       6
    1156,      17
    1296,      18
       0,       0
      64,       4
    1024,      16
    1764,      21
    1600,      20
    2916,      27
     484,      11
     784,      14
     676,      13
    3600,      30
     324,       9
    2304,      24
    1296,      18
    4900,      35
    1156,      17
    2116,      23
     576,      12
      36,       3
     676,      13
    1600,      20
     576,      12
     100,       5
      16,       2
    1024,      16
     676,      13
      36,      -3
     576,      12
     144,       6
     256,       8
    2116,      23
      36,      -3
     576,      12
    1936,      22
      36,       3
     484,      11
      36,      -3
    1764,      21
     484,      11
       4,       1
      64,       4
     900,      15
     576,      12
    1600,      20
     484,      11
     144,       6
      16,       2
     400,     -10
    4900,      35
    1024,      16
      64,      -4
    3364,      29
    3600,      30
     400,      10
    1936,      22
       4,       1
     576,      12
       4,       1
    1600,      20
     144,       6
     676,      13
    1296,      18
     256,       8
      64,      -4
    1156,      17
    2116,      23
     576,      12
     900,      15
     100,      -5
     196,       7
     100,      -5
     196,       7
      64,       4
      16,      -2
      64,      -4
     256,       8
     900,      15
       4,      -1
     576,      12
     784,      14
    7056,      42
       0,       0
      36,       3
     784,      14
      64,       4
     400,      10
     196,      -7
     484,      11
      36,       3
    1444,      19
     144,       6
     676,      13
     576,     -12
    2704,      26
    1936,      22
       4,      -1
    1764,      21
     784,      14
      64,       4
     144,       6
    3600,      30
    2500,      25
     900,      15
       4,      -1
     256,       8
     484,      11
    1764,      21
     900,      15
     900,      15
    2500,      25
       0,       0
     324,       9
      36,      -3
     784,      14
     256,      -8
    2916,      27
    2500,      25
      36,       3
    1156,      17
    1296,      18
     484,      11
       4,       1
     576,      12
      64,       4
     324,       9
      16,      -2
     144,       6
      16,       2
    3844,      31
    1156,      17
     900,      15
     100,       5
    2116,      23
     196,       7
    3844,      31
    1444,      19
     100,       5
     256,       8
     900,      15
    1156,      17
     484,      11
     196,      -7
    1600,      20
    3364,      29
     400,      10
    1296,      18
    3844,      31
    1024,      16
    2304,      24
     144,      -6
      36,       3
       0,       0
    2704,      26
    1600,     -20
     484,      11
       4,       1
     196,       7
     144,       6
     676,      13
     196,       7
     100,       5
       4,      -1
     484,     -11
    1764,      21
     144,      -6
    3136,      28
     400,      10
    2704,      26
    2704,      26
    1156,      17
     400,     -10
     196,       7
    3364,      29
     784,      14
    1024,      16
     324,       9
     196,       7
    1024,      16
     144,       6
     256,      -8
      16,      -2
    2500,      25
      64,       4
    1296,      18
     676,      13
     144,       6
     256,       8
      64,       4
     324,       9
      16,       2
    1156,      17
    3136,      28
     196,       7
     676,      13
     400,     -10
     900,      15
     196,       7
     144,       6
    2916,      27
    1024,      16
       0,       0
     400,      10
     100,       5
     784,      14
     100,       5
     256,       8
     324,      -9
     900,      15
       4,       1
    2116,      23
     784,     -14
     196,       7
    1156,      17
    1764,      21
    1024,      16
     196,      -7
     400,      10
       0,       0
     256,       8
    2916,      27
     196,       7
     100,       5
    1764,      21
     324,       9
     784,     -14
    1600,      20
     576,      12
      64,      -4
     676,      13
     400,      10
       4,       1
      16,      -2
    2916,      27
     196,       7
     676,      13
    2304,      24
     676,      13
     900,      15
     100,       5
     400,      10
     900,      15
     144,       6
       4,       1
     900,      15
    3600,      30
      36,      -3
    1444,      19
     196,       7
      36,       3
       0,       0
     256,       8
      36,      -3
     196,       7
    2116,      23
    1024,      16
     484,      11
     576,      12
     256,       8
      16,       2
    1296,      18
     784,      14
     144,      -6
     484,      11
     100,      -5
     324,       9
       0,       0
     324,       9
     324,       9
     100,       5
     196,       7
      36,       3
     100,       5
    2116,      23
    1444,      19
     324,       9
    1156,      17
     484,      11
     100,       5
    1296,      18
     144,       6
    1296,      18
      64,       4
     196,       7
     484,      11
       0,       0
      16,      -2
    1600,      20
      16,      -2
     100,       5
     900,      15
     324,       9
       0,       0
      64,      -4
     324,       9
    3364,      29
     400,      10
     900,      15
      64,       4
     144,       6
    2916,      27
    1764,      21
     576,      12
     324,       9
     100,      -5
      36,       3
     256,       8
     400,      10
     400,      10
     100,       5
    1024,      16
     676,      13
    1156,      17
     484,     -11
     144,       6
    3600,      30
       4,       1
    2116,      23
    6724,      41
     484,      11
     676,      13
     900,      15
     256,       8
       0,       0
    6084,      39
    4356,      33
    2704,      26
    1024,      16
       4,       1
    2916,      27
     256,       8
       4,      -1
     196,      -7
    1600,      20
    2116,      23
     144,       6
       4,      -1
     324,       9
      64,       4
     676,      13
       4,       1
     324,       9
    1024,      16
    2916,      27
     576,      12
     576,      12
     676,      13
    1296,      18
      16,       2
    1156,      17
     400,     -10
     676,      13
    3600,      30
     484,     -11
       0,       0
     100,      -5
     784,      14
    1936,      22
     784,      14
     100,       5
     900,      15
     196,       7
      36,      -3
     100,      -5
    1444,      19
      64,       4
      64,       4
     676,      13
     676,      13
     144,       6
     900,      15
       0,       0
       0,       0
     100,       5
     676,      13
     400,      10
    1600,      20
    3136,      28
     676,      13
      36,      -3
     324,       9
       4,       1
     100,       5
    3136,      28
    4356,      33
       4,       1
      64,       4
    1296,      18
    1600,      20
      16,      -2
     144,      -6
    3364,      29
     676,     -13
    3136,      28
     100,       5
    1296,      18
     484,      11
     400,      10
      64,      -4
      64,       4
       4,       1
     144,       6
    3600,      30
      64,       4
     400,      10
    3844,      31
      36,       3
      36,       3
    1156,      17
     144,       6
      36,      -3
     324,       9
     144,       6
      36,       3
    1156,      17
     484,      11
    2304,      24
     784,      14
     784,      14
     324,       9
     256,      -8
    1296,      18
     784,      14
       4,      -1
     400,      10
     900,      15
     196,       7
     144,      -6
     784,      14
     676,      13
    1156,     -17
     144,       6
       4,       1
    1444,      19
      64,      -4
      64,       4
      16,      -2
       0,       0
     196,       7
      64,       4
     144,       6
    3364,      29
     400,      10
     100,      -5
    1764,      21
    1600,      20
      16,       2
    1296,      18
     484,      11
      64,       4
     676,      13
      64,      -4
       0,       0
    1444,      19
