      w0,       x
    -213,      -8
    -111,      26
    -192,      -1
    -129,      20
    -186,       1
    -171,       6
    -153,      12
    -135,      18
    -162,       9
    -111,      26
    -147,      14
    -135,      18
    -162,       9
    -117,      24
    -174,       5
    -144,      15
    -201,      -4
    -102,      29
    -162,       9
    -126,      21
    -156,      11
    -138,      17
    -162,       9
    -168,       7
    -162,       9
    -195,      -2
    -123,      22
    -126,      21
     -78,      37
    -183,       2
    -153,      12
    -177,       4
    -174,       5
    -129,      20
    -168,       7
     -69,      40
    -138,      17
    -138,      17
    -132,      19
    -186,       1
    -144,      15
    -228,     -13
    -105,      28
    -150,      13
    -189,       0
    -141,      16
    -153,      12
    -150,      13
    -228,     -13
    -102,      29
    -171,       6
    -159,      10
    -177,       4
    -153,      12
     -90,      33
    -174,       5
    -147,      14
    -120,      23
    -147,      14
    -168,       7
    -177,       4
    -174,       5
    -183,       2
    -111,      26
    -186,       1
    -123,      22
    -180,       3
    -198,      -3
    -153,      12
    -153,      12
    -138,      17
    -105,      28
    -204,      -5
    -162,       9
    -111,      26
    -159,      10
    -147,      14
    -135,      18
    -141,      16
    -153,      12
    -138,      17
    -162,       9
    -126,      21
    -114,      25
    -162,       9
    -189,       0
    -177,       4
    -204,      -5
    -126,      21
    -138,      17
    -144,      15
    -159,      10
    -180,       3
    -195,      -2
    -177,       4
    -153,      12
    -144,      15
    -144,      15
    -156,      11
    -144,      15
    -204,      -5
    -159,      10
    -165,       8
    -147,      14
    -186,       1
    -117,      24
    -180,       3
    -171,       6
    -117,      24
    -228,     -13
    -135,      18
    -150,      13
    -174,       5
    -228,     -13
    -198,      -3
    -207,      -6
    -156,      11
    -219,     -10
    -141,      16
    -117,      24
    -156,      11
    -150,      13
    -156,      11
    -177,       4
    -201,      -4
    -183,       2
    -162,       9
    -147,      14
    -144,      15
    -171,       6
    -159,      10
    -135,      18
    -204,      -5
    -135,      18
    -147,      14
    -159,      10
     -93,      32
    -177,       4
    -189,       0
    -180,       3
    -141,      16
    -162,       9
     -96,      31
    -213,      -8
    -135,      18
    -165,       8
    -240,     -17
    -141,      16
    -165,       8
    -207,      -6
    -135,      18
    -117,      24
    -138,      17
    -126,      21
    -105,      28
    -201,      -4
    -201,      -4
    -141,      16
     -81,      36
    -174,       5
    -141,      16
    -171,       6
    -150,      13
    -156,      11
    -171,       6
    -138,      17
    -138,      17
    -165,       8
    -189,       0
    -162,       9
