      w0,       x
     405,       9
    1280,      16
      20,       2
    2420,     -22
      45,       3
    1280,      16
      45,       3
       0,       0
    1280,      16
     980,     -14
    3645,      27
       0,       0
     980,      14
     500,      10
    5445,      33
    1805,      19
     500,      10
      80,      -4
     605,      11
    2000,      20
    2205,      21
      80,       4
     320,       8
    1805,      19
    3920,      28
    4805,      31
    6845,      37
     605,      11
     180,       6
      20,       2
     125,       5
     605,      11
     845,      13
     980,      14
    2880,      24
    2645,      23
    1280,      16
    1445,      17
     180,       6
     500,      10
     180,      -6
     845,      13
     180,      -6
     980,      14
     500,     -10
    1125,      15
     500,      10
    1280,      16
    2420,      22
    1445,      17
     125,       5
    2205,      21
      45,       3
    2205,      21
     320,       8
      80,       4
     500,      10
     180,       6
     500,      10
     125,      -5
    4500,      30
     845,      13
     245,       7
    2205,      21
     720,      12
     500,      10
      45,      -3
     180,      -6
    1125,      15
     720,      12
     500,      10
      20,       2
     125,       5
     405,       9
     845,      13
    3920,      28
    2205,      21
    1805,      19
    1445,      17
     845,     -13
     320,      -8
      45,       3
     980,      14
    2205,      21
     845,      13
    2645,      23
     245,       7
     605,      11
     245,       7
       5,       1
    3380,      26
    2000,      20
       5,       1
       5,       1
     405,       9
      80,       4
    1280,      16
    2205,     -21
       5,       1
     405,       9
      45,       3
     720,      12
     500,      10
    1280,      16
    1445,      17
     500,      10
     500,      10
       0,       0
    1445,      17
    2880,      24
    1445,      17
     845,      13
     125,      -5
      80,       4
     405,       9
     845,      13
    1280,      16
       0,       0
    2205,      21
    1445,      17
      80,      -4
    3125,      25
       5,       1
     180,       6
    2205,      21
    2420,      22
    5780,      34
     845,      13
     245,       7
       0,       0
    4500,      30
      45,       3
    1280,     -16
     605,      11
     605,      11
     320,       8
     245,       7
     720,      12
      80,       4
    2880,      24
     125,      -5
       0,       0
      45,       3
     245,       7
      20,      -2
     845,      13
    2000,      20
      80,      -4
     605,      11
      20,       2
     500,      10
      45,      -3
    1125,      15
    1280,     -16
    2000,      20
    1805,      19
     500,      10
     320,       8
    3920,      28
       5,      -1
    1125,      15
    2420,      22
     980,      14
     125,      -5
      20,      -2
