      w0,       x
     126,      14
     108,      12
      81,       9
     162,      18
     -90,     -10
     -81,      -9
     126,      14
      27,       3
     171,      19
      27,       3
     108,      12
      -9,      -1
       0,       0
    -153,     -17
     324,      36
     270,      30
     135,      15
     135,      15
       9,       1
       0,       0
      81,       9
     243,      27
      54,       6
     162,      18
       0,       0
     135,      15
     135,      15
    -108,     -12
     234,      26
      27,       3
     216,      24
      27,       3
     234,      26
     216,      24
      99,      11
     108,      12
      90,      10
      81,       9
     288,      32
      27,       3
      18,       2
       0,       0
      45,       5
      36,       4
      54,       6
     189,      21
       0,       0
     108,      12
     207,      23
     234,      26
     225,      25
     252,      28
     135,      15
     117,      13
     162,      18
     -36,      -4
    -108,     -12
      81,       9
      27,       3
     162,      18
     261,      29
     117,      13
     126,      14
     153,      17
     153,      17
      18,       2
     153,      17
     108,      12
     117,      13
      36,       4
      54,       6
      99,      11
     -81,      -9
     243,      27
      45,       5
     171,      19
     225,      25
      99,      11
     171,      19
      63,       7
     153,      17
     162,      18
       9,       1
     108,      12
     180,      20
      45,       5
      90,      10
     -18,      -2
      54,       6
      81,       9
      27,       3
     207,      23
     153,      17
    -171,     -19
      45,       5
       0,       0
     117,      13
     117,      13
     144,      16
      81,       9
       0,       0
     153,      17
     216,      24
     -81,      -9
      99,      11
     189,      21
       0,       0
     234,      26
       0,       0
     108,      12
      36,       4
      90,      10
     126,      14
     180,      20
     108,      12
     207,      23
     252,      28
      -9,      -1
      63,       7
     108,      12
     108,      12
     144,      16
     297,      33
     117,      13
     216,      24
     -18,      -2
     144,      16
     162,      18
     108,      12
      81,       9
     324,      36
     126,      14
      99,      11
      -9,      -1
     -18,      -2
      27,       3
     180,      20
    -153,     -17
     207,      23
      27,       3
     261,      29
      54,       6
      45,       5
     207,      23
     180,      20
     117,      13
      36,       4
      99,      11
      90,      10
       0,       0
     126,      14
      81,       9
      99,      11
     108,      12
      27,       3
     216,      24
      90,      10
      99,      11
      45,       5
     117,      13
      63,       7
     108,      12
     288,      32
     117,      13
      54,       6
     144,      16
     117,      13
      90,      10
     -72,      -8
      72,       8
      90,      10
       0,       0
      72,       8
     117,      13
     153,      17
     108,      12
       0,       0
      90,      10
     -27,      -3
     -63,      -7
       9,       1
       0,       0
     189,      21
      45,       5
     243,      27
      90,      10
     -72,      -8
      63,       7
     216,      24
     -27,      -3
      63,       7
      81,       9
      99,      11
      18,       2
     117,      13
      54,       6
    -144,     -16
      18,       2
     153,      17
      90,      10
     153,      17
     207,      23
      45,       5
     108,      12
     -99,     -11
      72,       8
     144,      16
      45,       5
      72,       8
       0,       0
     -90,     -10
      99,      11
      27,       3
     -18,      -2
     135,      15
     189,      21
     171,      19
      45,       5
     126,      14
      54,       6
     243,      27
     198,      22
     198,      22
      90,      10
     216,      24
      90,      10
      54,       6
     207,      23
     243,      27
      90,      10
     117,      13
     -81,      -9
     126,      14
      99,      11
     -45,      -5
     -99,     -11
      -9,      -1
     180,      20
     -18,      -2
     126,      14
     207,      23
     171,      19
     189,      21
     153,      17
       9,       1
     351,      39
     -54,      -6
     171,      19
      36,       4
     126,      14
     216,      24
     108,      12
      81,       9
     234,      26
     -27,      -3
     -45,      -5
      54,       6
       0,       0
      72,       8
     180,      20
     -18,      -2
     153,      17
     135,      15
     144,      16
      18,       2
     162,      18
     279,      31
     180,      20
      72,       8
      99,      11
     -45,      -5
      18,       2
      54,       6
      54,       6
     108,      12
       9,       1
      54,       6
     207,      23
     423,      47
     126,      14
      18,       2
     117,      13
     126,      14
     144,      16
     225,      25
     126,      14
     108,      12
     -27,      -3
      90,      10
      54,       6
      99,      11
     108,      12
      -9,      -1
      81,       9
       9,       1
     180,      20
      72,       8
     252,      28
     126,      14
     198,      22
      27,       3
      18,       2
      81,       9
       0,       0
      -9,      -1
     -27,      -3
      72,       8
     144,      16
      63,       7
     261,      29
      54,       6
      99,      11
     225,      25
     153,      17
     153,      17
     153,      17
     198,      22
     -36,      -4
     225,      25
      54,       6
      72,       8
      54,       6
     108,      12
      90,      10
     126,      14
     117,      13
      36,       4
     144,      16
     216,      24
     162,      18
     -99,     -11
     189,      21
     -27,      -3
      90,      10
      81,       9
     117,      13
      90,      10
      72,       8
     216,      24
      45,       5
     216,      24
     171,      19
     135,      15
      72,       8
     171,      19
     198,      22
     243,      27
     189,      21
     180,      20
     117,      13
      36,       4
      90,      10
     207,      23
      -9,      -1
      63,       7
      27,       3
      54,       6
      36,       4
     234,      26
      36,       4
      45,       5
      90,      10
      99,      11
     153,      17
     252,      28
     108,      12
      81,       9
     -81,      -9
     171,      19
     108,      12
     144,      16
     306,      34
    -126,     -14
     126,      14
     216,      24
     117,      13
     162,      18
      99,      11
      99,      11
     -72,      -8
      45,       5
     117,      13
      -9,      -1
     153,      17
      27,       3
     135,      15
     171,      19
     -81,      -9
     162,      18
       9,       1
      27,       3
     135,      15
      45,       5
      63,       7
     198,      22
     -36,      -4
     117,      13
      -9,      -1
      72,       8
      54,       6
     180,      20
      90,      10
     108,      12
       0,       0
     135,      15
     126,      14
       0,       0
       0,       0
      90,      10
     117,      13
     -90,     -10
      36,       4
     -99,     -11
     117,      13
     -63,      -7
     153,      17
     117,      13
      72,       8
      81,       9
      36,       4
     -36,      -4
     135,      15
     108,      12
      -9,      -1
       0,       0
     108,      12
     207,      23
     117,      13
     -18,      -2
      81,       9
      90,      10
     261,      29
     234,      26
      81,       9
     -72,      -8
     -27,      -3
      36,       4
     153,      17
     -27,      -3
     360,      40
     108,      12
     153,      17
     243,      27
     333,      37
      90,      10
     -18,      -2
     135,      15
     189,      21
      54,       6
    -117,     -13
     306,      34
      27,       3
     -18,      -2
      18,       2
     135,      15
       9,       1
     -36,      -4
     144,      16
     144,      16
     252,      28
     135,      15
      -9,      -1
     180,      20
      54,       6
     189,      21
      27,       3
      63,       7
     180,      20
      45,       5
     162,      18
     198,      22
      54,       6
     162,      18
       0,       0
       0,       0
     144,      16
      27,       3
       9,       1
     108,      12
     171,      19
     198,      22
     126,      14
      36,       4
      36,       4
     261,      29
     297,      33
     -36,      -4
     -27,      -3
      45,       5
     171,      19
     252,      28
      72,       8
     117,      13
     -18,      -2
      63,       7
      -9,      -1
      36,       4
     234,      26
     117,      13
     -99,     -11
      81,       9
     108,      12
      81,       9
     108,      12
      63,       7
     333,      37
      63,       7
      27,       3
      81,       9
      99,      11
      99,      11
      90,      10
