      w0,       x
    2023,      17
     175,       5
    1575,      15
    7623,      33
    1575,      15
     700,      10
     700,      10
      28,      -2
       0,       0
      28,      -2
    3087,      21
     847,      11
    6300,      30
     175,      -5
    5488,      28
     847,      11
     847,      11
       7,       1
    2800,      20
    2023,      17
    4375,      25
    7623,      33
    1575,      15
     343,       7
    2527,      19
    1792,      16
    5488,      28
    1372,      14
     567,       9
     448,       8
    3703,      23
    3087,      21
     567,       9
       7,      -1
     847,     -11
    2800,      20
    2268,      18
    2527,      19
    5103,      27
    6300,      30
    1575,      15
     448,      -8
    5103,      27
    1183,      13
      28,      -2
    2023,      17
     847,      11
       0,       0
    2800,      20
     175,       5
    2023,      17
     112,       4
    3087,      21
     847,     -11
    2800,      20
    1183,      13
     448,       8
    1183,      13
    1008,     -12
     567,       9
    2268,      18
     252,      -6
    2527,      19
     343,       7
    7168,      32
     175,       5
     847,      11
     847,     -11
    5103,      27
       0,       0
   10108,      38
    3388,      22
     252,      -6
    3087,      21
    5103,      27
    3087,      21
    1183,      13
     112,      -4
     700,      10
       0,       0
     700,      10
    3703,      23
     252,      -6
    4732,      26
    1792,      16
    1372,      14
    3087,      21
     448,       8
    2268,      18
     847,      11
    1372,      14
     112,       4
     343,       7
    4375,      25
    1008,      12
     700,      10
    5488,      28
   11200,      40
    3703,      23
    5103,      27
     847,      11
      28,       2
    2268,      18
    2023,      17
     175,       5
     112,       4
    2268,      18
    1792,      16
     700,      10
    1372,      14
    1183,      13
    3388,      22
     847,      11
    1372,      14
    1372,      14
    4732,      26
     567,      -9
    4032,      24
      63,      -3
     567,       9
    4032,      24
      63,       3
    1372,      14
       7,       1
      28,       2
      63,      -3
      28,       2
     700,      10
     252,       6
     448,       8
     343,       7
     343,       7
      63,      -3
    2527,      19
    4375,      25
      28,       2
    4732,      26
    5887,      29
       7,       1
     252,       6
    5887,      29
    3388,      22
    4375,      25
    2023,      17
      63,      -3
      63,      -3
     847,      11
    2023,      17
     700,      10
     175,       5
     567,       9
    4732,      26
    3703,      23
     567,       9
     700,      10
      28,      -2
      63,      -3
     567,       9
       7,       1
    2800,      20
      63,      -3
       7,      -1
     847,      11
       0,       0
    1183,      13
    2023,      17
    1792,      16
     847,      11
     448,       8
       0,       0
    4732,      26
      63,      -3
    1183,      13
    3388,      22
    3087,      21
    1575,      15
     700,      10
      63,       3
    2268,      18
     700,      10
       0,       0
    1575,      15
     567,       9
    1372,      14
    1372,      14
    2268,      18
    2268,      18
     112,       4
     112,       4
     112,       4
     448,       8
    4375,      25
    1575,      15
       0,       0
     448,       8
    2268,      18
     252,      -6
     448,       8
     252,       6
     448,       8
     112,       4
    1792,      16
     112,      -4
    2800,      20
    1372,      14
    2800,      20
       0,       0
    2527,      19
     112,      -4
     567,       9
    1008,      12
       7,      -1
     448,       8
     175,       5
     343,      -7
     343,       7
    1792,      16
    1008,      12
    2268,      18
       7,      -1
    2800,      20
    4732,      26
    2268,      18
    3087,      21
    2800,      20
    5887,      29
     252,       6
     343,       7
       7,      -1
     847,      11
    2800,      20
      63,       3
     112,      -4
