      w0,       x
     784,      14
      16,      -2
      36,       3
    1444,      19
     144,       6
    3364,      29
    1764,      21
    1764,      21
     100,       5
      36,       3
       0,       0
     100,      -5
       4,       1
     100,       5
     256,      -8
     324,       9
     676,      13
    1600,      20
     400,      10
     900,      15
    1764,      21
     256,      -8
     484,      11
    1296,      18
     100,      -5
     256,       8
    3364,      29
       4,       1
      16,       2
    1156,      17
    1936,      22
     256,       8
    5184,      36
     400,     -10
    1296,      18
      16,       2
       4,      -1
     784,      14
    1444,      19
      36,       3
      16,      -2
    2500,      25
    3136,      28
    1296,      18
     484,      11
      64,       4
    1024,      16
     100,       5
     256,       8
     256,      -8
     144,       6
    1156,      17
     784,      14
     144,       6
      64,       4
     100,       5
     484,      11
     484,      11
      16,       2
     784,      14
    1024,      16
      16,       2
     256,       8
     324,       9
    1600,      20
      16,       2
     144,       6
    1936,      22
       4,       1
     100,       5
    1296,      18
      36,       3
    1764,      21
    1296,      18
     144,      -6
    2500,      25
     484,      11
      36,      -3
     676,     -13
     100,       5
     784,      14
       4,      -1
      64,      -4
     400,      10
     256,       8
     100,       5
     100,       5
     484,      11
     400,      10
     900,      15
    2116,      23
      64,      -4
      36,      -3
       0,       0
     324,      -9
       0,       0
     400,     -10
       4,      -1
    2116,      23
    2116,      23
     900,      15
      64,      -4
     100,       5
      36,       3
      16,      -2
     484,      11
     676,      13
     484,      11
    1600,      20
     196,      -7
    3136,      28
    1156,      17
    6084,      39
    1444,      19
    1764,      21
     256,       8
     256,      -8
     900,      15
      36,       3
     400,      10
    3136,      28
     324,       9
       4,       1
    2304,      24
       0,       0
    1444,      19
    1444,      19
      64,       4
      36,       3
     676,      13
    1024,      16
    4900,      35
       0,       0
    1444,      19
     144,      -6
    1024,      16
    1156,     -17
    1024,      16
    2500,      25
    1600,      20
     100,       5
      64,      -4
    2116,      23
    1024,      16
      64,       4
     100,       5
    1156,      17
     576,      12
      64,      -4
    1296,      18
     196,      -7
    1444,      19
    3600,     -30
     144,       6
     324,       9
    1024,      16
     484,      11
    1156,      17
     196,       7
      36,      -3
    1156,      17
      16,       2
     484,     -11
     100,       5
     256,       8
     324,       9
     196,       7
      36,      -3
     676,      13
    2500,      25
     400,     -10
     324,       9
     196,      -7
    1024,      16
       4,      -1
     484,     -11
       0,       0
       0,       0
     484,      11
     900,      15
     676,      13
      16,       2
    3844,      31
       4,      -1
     256,       8
    4900,      35
    3364,      29
       0,       0
     484,      11
     400,      10
     196,      -7
    1764,      21
     676,      13
     144,       6
       4,       1
       4,       1
     196,       7
     100,       5
      64,      -4
      64,       4
    7056,      42
      36,      -3
     400,      10
     144,       6
    2116,      23
     144,       6
    1764,      21
    1296,      18
    2704,      26
      36,      -3
     676,      13
     196,       7
     100,       5
       4,      -1
     400,      10
     256,       8
     196,      -7
    1296,      18
    1764,      21
    1936,      22
       0,       0
    2500,      25
      36,      -3
     484,      11
     484,      11
     784,      14
     144,       6
     100,       5
    2304,      24
    2500,      25
      36,       3
     576,      12
    2304,      24
     576,     -12
     784,     -14
      64,       4
      16,      -2
      64,       4
      64,       4
       0,       0
     324,       9
     324,       9
      16,       2
     784,      14
    1444,      19
     576,      12
    1600,      20
    1156,      17
     324,       9
     144,       6
    1156,     -17
      16,       2
    2704,      26
     576,      12
     100,      -5
     784,      14
    1764,      21
    1024,      16
     256,       8
     324,       9
     576,      12
       4,       1
     256,       8
     676,      13
       0,       0
     484,      11
    1024,      16
     324,       9
     900,      15
    2116,      23
    1296,      18
    1156,      17
     196,       7
     196,       7
      64,       4
       4,       1
     196,      -7
    3136,      28
     256,       8
     196,       7
     324,       9
     676,      13
     400,      10
     256,       8
      64,       4
       0,       0
