      w0,       x
    -225,       7
     -54,      26
    -126,      18
    -207,       9
    -171,      13
     -99,      21
    -225,       7
    -297,      -1
    -207,       9
    -216,       8
    -207,       9
    -288,       0
    -261,       3
    -171,      13
     -81,      23
    -270,       2
     -36,      28
    -189,      11
    -333,      -5
     -63,      25
    -117,      19
    -315,      -3
    -333,      -5
    -171,      13
    -180,      12
    -234,       6
    -270,       2
    -153,      15
    -162,      14
    -279,       1
     -99,      21
    -189,      11
    -135,      17
    -153,      15
     -99,      21
    -234,       6
    -207,       9
    -225,       7
    -351,      -7
    -180,      12
    -216,       8
    -180,      12
    -486,     -22
    -108,      20
    -270,       2
     -72,      24
    -153,      15
     -54,      26
    -207,       9
    -279,       1
    -216,       8
    -225,       7
    -153,      15
    -216,       8
    -225,       7
    -117,      19
    -288,       0
    -306,      -2
     -90,      22
    -171,      13
    -270,       2
    -306,      -2
    -351,      -7
    -243,       5
    -126,      18
    -108,      20
    -198,      10
    -162,      14
     -90,      22
    -216,       8
    -261,       3
       9,      33
    -189,      11
     -81,      23
    -378,     -10
    -288,       0
    -459,     -19
    -171,      13
    -189,      11
    -135,      17
    -270,       2
    -324,      -4
    -270,       2
     -63,      25
    -342,      -6
     -81,      23
    -198,      10
    -189,      11
    -252,       4
    -117,      19
       0,      32
     -72,      24
     -99,      21
    -234,       6
    -252,       4
    -216,       8
    -180,      12
    -234,       6
    -333,      -5
    -270,       2
    -252,       4
    -405,     -13
    -216,       8
    -171,      13
    -126,      18
    -126,      18
     -54,      26
    -117,      19
    -135,      17
    -315,      -3
    -297,      -1
    -126,      18
    -243,       5
    -234,       6
    -162,      14
    -108,      20
    -189,      11
    -144,      16
    -144,      16
    -126,      18
    -315,      -3
    -279,       1
    -414,     -14
    -270,       2
    -288,       0
    -342,      -6
    -378,     -10
    -297,      -1
    -162,      14
    -288,       0
     -90,      22
    -153,      15
    -144,      16
    -225,       7
    -162,      14
    -270,       2
    -198,      10
    -306,      -2
    -270,       2
    -153,      15
    -189,      11
    -207,       9
    -135,      17
    -279,       1
     -99,      21
    -144,      16
    -135,      17
    -171,      13
    -153,      15
     -90,      22
    -288,       0
    -207,       9
    -243,       5
    -225,       7
    -180,      12
    -243,       5
    -162,      14
    -225,       7
    -261,       3
      36,      36
    -153,      15
    -225,       7
    -153,      15
    -153,      15
    -207,       9
    -162,      14
    -243,       5
    -189,      11
    -351,      -7
    -171,      13
    -207,       9
     -81,      23
      45,      37
    -189,      11
    -171,      13
    -207,       9
    -126,      18
    -360,      -8
       0,      32
    -189,      11
    -189,      11
    -153,      15
