      w0,       x
     366,      10
     450,      11
     110,       6
     110,       6
    4062,      32
     290,       9
    2670,      26
    1262,      18
    1410,      19
    1902,      22
     110,       6
     222,      -8
     990,      16
    1122,      17
     866,      15
     290,      -9
     162,       7
    1262,      18
    2670,      26
     -18,       2
     866,      15
     450,      11
     866,      15
    1902,      22
     990,      16
     162,       7
     642,      13
    5150,      36
     990,      16
      66,       5
     110,       6
    1566,      20
    1730,      21
     -34,       0
     866,     -15
     750,      14
     -34,       0
      66,       5
    1410,      19
     290,       9
     642,      13
    2670,      26
    5150,      36
     542,      12
     366,      10
    3810,      31
    2270,      24
     642,     -13
    1730,      21
     222,       8
    1122,      17
     222,       8
     222,       8
     162,       7
     366,      10
    4866,      35
      66,       5
     -30,      -1
     866,      15
     366,      10
       2,       3
     -30,      -1
     990,      16
     162,       7
      30,      -4
     866,      15
     -34,       0
     -30,       1
      66,       5
    2082,      23
     -34,       0
    1566,      20
      66,       5
       2,       3
     366,     -10
     -18,      -2
    2670,      26
     750,      14
     542,      12
    1902,      22
    1902,      22
     222,       8
    1730,      21
     110,       6
    1730,      21
     -30,       1
    1730,      21
    2466,      25
    2082,      23
    1566,      20
     222,       8
     366,      10
    1730,      21
     366,      10
    1902,      22
     866,      15
      30,       4
    1730,      21
     -30,      -1
     450,      11
     110,       6
     366,      10
    2082,      23
     642,      13
       2,       3
     542,      12
     -18,      -2
     -34,       0
    5442,      37
      30,       4
     -30,       1
    2466,      25
     750,      14
     162,       7
     -34,       0
    7022,      42
     450,      11
    1262,      18
      66,       5
    1902,      22
    2270,      24
    1730,     -21
     222,       8
     642,      13
     162,       7
     450,      11
     990,      16
     750,      14
     -30,       1
     542,      12
     542,      12
     290,       9
      66,       5
     290,      -9
     -18,      -2
     990,      16
    1410,      19
    1730,      21
     866,      15
     450,     -11
    5150,      36
     750,      14
    3566,      30
     110,      -6
    2270,      24
     750,      14
      66,      -5
     -18,       2
     222,       8
     -18,       2
     -18,      -2
     542,      12
    1410,      19
    1566,      20
     222,       8
     162,       7
     110,       6
     450,     -11
     750,      14
     542,      12
     290,       9
    2270,      24
      66,       5
     110,       6
     222,       8
     366,      10
       2,       3
     222,       8
       2,       3
     290,       9
    1122,      17
    5150,      36
     -34,       0
     -30,       1
     750,      14
    3810,      31
     642,      13
    3566,      30
     -30,      -1
    4062,      32
     -18,       2
     110,      -6
     290,       9
     542,      12
    3810,      31
     290,      -9
    1410,      19
     290,       9
     542,      12
      66,       5
    1410,      19
      30,      -4
    1730,      21
     -30,      -1
     -30,       1
     162,       7
      30,       4
     750,      14
    4590,      34
     222,       8
     -30,       1
     866,      15
    4322,      33
     542,      12
      30,       4
      30,       4
      30,      -4
       2,       3
     642,      13
    1902,      22
    1730,      21
     290,       9
     -30,       1
       2,       3
     750,      14
    1902,      22
     642,      13
     110,       6
     222,       8
      30,      -4
    1410,      19
     750,      14
     -34,       0
     642,      13
    1902,     -22
    3566,      30
    2466,      25
     -30,       1
     642,      13
      66,       5
    1902,      22
      30,       4
       2,       3
      66,      -5
    1122,      17
    2082,      23
     542,      12
     990,      16
     222,       8
     366,      10
    4322,      33
     750,      14
     450,      11
     642,      13
     -34,       0
     366,      10
     -34,       0
     990,      16
     542,      12
     866,      15
    3810,      31
     866,      15
     -34,       0
     -18,      -2
      66,       5
    3566,      30
    2270,      24
    3102,      28
     -34,       0
    1410,      19
    2270,      24
     -18,       2
      66,       5
     162,      -7
    1730,      21
       2,       3
     162,       7
      30,       4
     -30,       1
     -34,       0
    1902,      22
     450,      11
      66,       5
     -18,       2
    3102,      28
     866,      15
      30,       4
     450,      11
    1262,      18
     222,       8
    2270,      24
     -18,      -2
     990,      16
     162,       7
     542,      12
    2670,      26
     542,      12
     990,      16
       2,      -3
     450,      11
     -18,      -2
     -30,      -1
    1566,      20
     450,      11
     162,       7
     866,      15
     542,      12
     110,       6
    4062,      32
     -34,       0
      66,       5
    1122,      17
     750,      14
      66,       5
      30,       4
    1730,      21
     542,      12
     -30,       1
     290,       9
    7022,      42
    1410,      19
     162,       7
     222,       8
     290,       9
    1122,      17
     162,      -7
    2466,      25
      30,      -4
    3330,      29
     366,      10
    1730,      21
     110,      -6
      66,       5
     990,      16
    1262,      18
     -34,       0
     290,       9
     642,      13
     162,       7
     750,      14
     222,       8
    3330,      29
    1122,      17
    2270,      24
    3810,      31
     -18,       2
     542,      12
     162,       7
     750,      14
     990,      16
     222,       8
    1730,      21
     366,      10
    4322,      33
       2,      -3
     -18,       2
     110,       6
    1122,      17
     -34,       0
     110,       6
    1122,      17
     642,      13
    2466,      25
     -34,       0
      30,      -4
     866,      15
      66,       5
       2,      -3
    1902,      22
      30,       4
     542,      12
     290,       9
     -34,       0
       2,       3
      66,      -5
     642,     -13
      66,       5
    1730,      21
     750,      14
     990,      16
    1902,      22
     222,       8
     -30,       1
     290,       9
    4322,      33
    1410,      19
     110,       6
    1902,      22
    2082,      23
    1122,      17
     -18,       2
    1410,      19
    1902,      22
     542,      12
      30,      -4
     -34,       0
    1122,      17
    1730,      21
    1410,      19
     -30,       1
       2,      -3
     542,      12
     990,      16
       2,      -3
     866,      15
    1902,      22
     -18,       2
    1410,      19
      66,       5
     162,      -7
     542,      12
     -30,       1
     222,       8
    3102,      28
      66,       5
     366,      10
     642,      13
      30,       4
     162,       7
    2082,      23
    3330,      29
    1262,      18
     -30,       1
     866,      15
     366,      10
     110,       6
    1262,      18
     290,      -9
      66,       5
     290,       9
    1122,      17
     110,       6
     866,      15
    1122,      17
     162,       7
     542,      12
     -30,      -1
    2082,      23
     450,      11
     -34,       0
     990,      16
     162,       7
     162,       7
     366,      10
      66,       5
     -18,       2
     290,       9
       2,       3
     990,      16
      66,       5
     -30,      -1
      66,       5
    1122,     -17
     222,       8
     -30,       1
    2082,      23
       2,      -3
       2,      -3
      30,       4
    1122,      17
     750,      14
     162,       7
     222,       8
     542,     -12
    1566,      20
     750,      14
     990,      16
     866,      15
     542,      12
     366,      10
     -34,       0
    2082,      23
    2882,      27
    1122,     -17
     -34,       0
    1262,      18
    3810,      31
       2,       3
     290,      -9
      30,       4
     -30,       1
     542,      12
    4062,      32
    2882,      27
    3566,      30
     450,      11
    2270,      24
     110,       6
     -30,      -1
    2466,      25
      30,      -4
     866,      15
     -34,       0
      30,       4
     642,      13
      30,      -4
     750,      14
    1122,      17
     -34,       0
     -18,       2
    1902,      22
       2,      -3
     162,       7
     866,      15
     450,      11
     750,      14
     366,      10
     162,       7
     162,       7
    1262,      18
     162,       7
      30,       4
    1262,      18
    1262,      18
     866,      15
     866,      15
    1902,      22
    1410,      19
     866,      15
    4590,      34
    2082,      23
     110,       6
