      w0,       x
     -37,       3
     -37,       3
     467,      -9
     348,       8
    3603,      23
    1692,      16
    2700,      20
    1475,      15
     908,      12
    -100,       0
    -100,       0
    2700,     -20
     243,       7
     152,       6
     243,       7
     600,      10
    1692,      16
     467,       9
    1923,      17
    1475,      15
     600,      10
     747,      11
     467,       9
     467,       9
     467,       9
     467,       9
      75,       5
     600,     -10
    4632,      26
     348,       8
     908,     -12
     152,       6
      75,      -5
      12,       4
     152,       6
    1475,      15
    1692,      16
    1923,      17
     -72,       2
    2427,      19
      75,      -5
      12,       4
    3932,      24
     467,       9
    1923,      17
     348,       8
     152,      -6
     908,      12
    1923,      17
     -72,      -2
     467,       9
    1083,      13
     348,       8
     467,       9
    -100,       0
     -72,       2
    1083,      13
      75,       5
     348,       8
     243,      -7
     -72,      -2
     600,      10
     908,      12
     -37,       3
      12,       4
    5003,      27
    3932,      24
    7523,      33
     -72,       2
    1272,      14
    -100,       0
    2168,      18
     152,       6
    1083,      13
     -37,      -3
     -37,       3
    1923,      17
      75,       5
    1272,      14
     467,       9
      75,       5
     -93,       1
    2168,      18
    6627,      31
     243,      -7
    1272,      14
     243,       7
    2987,      21
     -72,       2
    1475,      15
    3288,      22
    1083,      13
    2700,      20
      75,       5
    2168,      18
     152,       6
    2700,      20
      12,       4
     -93,       1
     152,      -6
    1475,      15
    1475,      15
    1475,      15
    1272,      14
    2427,      19
     -72,      -2
     -72,       2
    6200,      30
    3932,      24
    2427,      19
     -72,      -2
     -37,      -3
    1692,      16
     -37,      -3
     -72,       2
    5388,      28
    5388,      28
    1475,      15
    1272,      14
      12,      -4
    -100,       0
     -93,      -1
     600,      10
    1083,      13
     908,      12
    1272,      14
     467,       9
    6200,      30
    2427,     -19
    -100,       0
     -37,      -3
    3603,      23
    3603,      23
    5388,      28
     -37,      -3
     348,      -8
     152,       6
    1083,      13
    2168,      18
    3288,      22
    4632,      26
    3603,      23
    2987,      21
     600,      10
     467,       9
    2427,      19
    1272,      14
     -37,       3
      12,       4
     -93,      -1
    -100,       0
    1083,      13
     -37,       3
    -100,       0
      12,      -4
     908,      12
      12,       4
     243,      -7
     -72,       2
    2700,      20
     -93,       1
    1083,      13
     348,       8
     243,       7
     348,       8
     348,       8
    1083,      13
     152,      -6
      75,       5
     348,       8
    3603,      23
     747,      11
     -72,      -2
     -37,       3
    3603,      23
      75,       5
     908,      12
     348,       8
    1272,      14
    6627,      31
    4275,      25
     908,      12
     -72,       2
     348,      -8
    1923,     -17
     -72,      -2
     152,       6
    6200,      30
    1272,     -14
     348,       8
     467,       9
    1272,     -14
    3932,      24
    7523,      33
     152,       6
     -72,      -2
     600,      10
    3288,      22
     -93,       1
    2168,      18
     -37,      -3
     152,       6
     600,      10
     348,       8
     747,      11
     747,      11
    1083,      13
     152,       6
    2168,      18
     747,      11
      75,       5
     152,       6
     747,      11
     -37,       3
    1692,      16
      75,       5
    1692,      16
     600,      10
    1923,      17
     -37,       3
    2700,      20
    3932,      24
     -93,       1
     -37,      -3
     152,       6
    1083,      13
     243,      -7
    6200,      30
     348,       8
     -72,      -2
     -37,       3
    1083,      13
     -72,      -2
    2700,      20
     -93,       1
     -37,       3
     908,      12
    1692,     -16
    1923,      17
    2700,      20
      75,       5
    2700,      20
    3288,      22
    7068,      32
    2168,      18
     -37,       3
     -93,       1
    -100,       0
     -72,      -2
    4275,      25
     467,       9
     -37,      -3
     348,       8
    3288,      22
     600,      10
    -100,       0
    1083,      13
     747,      11
    3288,      22
     -93,       1
    2168,     -18
     600,      10
    1923,      17
     243,       7
    1083,      13
    2987,      21
     -37,       3
    4275,      25
    1475,      15
      75,       5
      12,      -4
      12,       4
    1475,      15
     -72,       2
    2700,      20
    2168,      18
     -37,      -3
     747,      11
    1923,      17
     -93,      -1
    2427,      19
    2168,      18
    1272,      14
    2987,      21
    7992,      34
    2700,      20
     467,       9
     243,      -7
    2700,      20
    1083,     -13
    2168,      18
     -93,       1
     467,       9
     -72,       2
    1923,      17
     -37,      -3
    -100,       0
    1923,      17
    2987,      21
    -100,       0
    1475,      15
     600,      10
    1692,      16
    1272,      14
    1475,      15
    2168,      18
    4275,      25
     152,       6
     908,      12
     -93,       1
    2700,      20
     243,       7
    1923,      17
      75,       5
     -37,       3
    1923,      17
    2427,      19
    2987,      21
     467,       9
     -93,       1
    1923,      17
     467,       9
    2700,      20
     -72,       2
    4275,      25
    1923,      17
    1272,      14
     747,      11
    1475,      15
     908,      12
    5787,      29
    2987,      21
    3288,      22
    1923,      17
     -93,       1
    1272,      14
    4275,      25
    2700,      20
     -72,       2
     747,      11
    1272,      14
     243,      -7
    1272,      14
     152,       6
     152,       6
      75,      -5
    2700,      20
    1083,      13
     -72,      -2
    1083,      13
    1923,      17
      12,      -4
     -93,       1
     348,       8
    1475,      15
    7523,      33
     600,      10
   10008,      38
    4275,      25
     -93,      -1
     467,       9
     600,      10
    1083,     -13
      75,      -5
    1083,      13
    1923,      17
    2427,      19
     348,       8
    6200,      30
     -37,      -3
    1475,      15
     152,       6
    3932,      24
     908,      12
    1692,      16
    3932,      24
     152,       6
    1272,      14
    4632,      26
     747,      11
     348,       8
     600,      10
     243,       7
    8475,      35
    -100,       0
    1692,      16
      12,       4
    2700,      20
     600,      10
    3288,      22
     152,       6
     243,       7
    2987,      21
     747,      11
    1692,      16
    4632,      26
     243,       7
     467,      -9
     747,      11
      75,      -5
     -93,       1
    3932,      24
     152,       6
    1475,      15
     -72,       2
     348,       8
   10008,      38
     -72,       2
     -37,      -3
    2987,      21
     -72,       2
    4275,      25
      75,      -5
     -37,       3
    1272,      14
    1692,      16
     747,      11
    -100,       0
    2700,      20
    3288,      22
    1475,      15
     348,      -8
     243,       7
    2700,      20
    1083,      13
     -93,      -1
    2700,      20
     600,      10
     467,      -9
    1923,      17
      12,       4
     467,       9
    3288,      22
     -37,       3
    1475,      15
    2168,      18
    5003,      27
    3288,      22
     -37,      -3
     -93,       1
      12,      -4
     747,      11
    2427,      19
    2700,      20
    4632,      26
     908,      12
    1475,      15
    1692,      16
     467,       9
    7523,      33
     -37,      -3
    3603,      23
     -37,       3
     -93,       1
     -93,       1
    -100,       0
    5003,      27
     467,       9
    1272,      14
    1923,      17
    2700,      20
     -72,       2
    4275,      25
     -37,       3
    -100,       0
     -72,      -2
      12,       4
     -72,       2
    2168,      18
     600,      10
     348,       8
      75,       5
     -37,       3
      12,      -4
    3288,      22
     -72,       2
      12,       4
    1475,      15
     -37,      -3
    2700,      20
     908,      12
    1923,      17
     243,       7
    -100,       0
     152,      -6
     -93,       1
     908,      12
    -100,       0
    2987,      21
    3288,      22
    1475,     -15
     348,       8
    4275,      25
      75,      -5
     -72,      -2
     908,      12
     -37,      -3
     243,       7
    3288,      22
    1272,      14
     467,       9
    2427,      19
     747,      11
     908,      12
      12,      -4
     -93,       1
    1475,      15
     -72,      -2
     -72,       2
    2987,      21
    2427,      19
    2427,      19
