      w0,       x
    1658,      14
     335,       7
     -25,       3
      38,      -4
     470,      -8
     -97,       1
     335,       7
     -97,       1
    2495,      17
    6950,      28
     -97,      -1
    3143,      19
    1658,      14
     -25,      -3
    -106,       0
     983,      11
    1415,      13
     794,      10
    -106,       0
    1919,      15
     -70,       2
     470,       8
     -25,       3
     470,       8
     -25,       3
    9695,      33
    1415,      13
    1658,      14
    2198,      16
    2495,      17
    1190,      12
     470,       8
     -97,       1
    1415,      13
      38,       4
    2495,      17
    4250,      22
     983,      11
    6950,      28
     470,       8
    -106,       0
    1415,      13
    7994,      30
    1415,      13
    -106,       0
    5078,      24
      38,       4
    -106,       0
    5519,      25
    6455,      27
     -25,       3
     794,      10
    5978,      26
    1190,      12
     -70,       2
      38,       4
     623,       9
     794,      10
    8543,      31
     983,      11
    4250,      22
    7463,      29
     -25,      -3
    2198,     -16
    1919,      15
     -70,       2
    1658,      14
    4250,      22
    -106,       0
    2495,      17
     470,       8
    5519,      25
      38,       4
     119,      -5
     623,       9
     218,       6
     983,      11
     794,      10
      38,       4
    3863,      21
    3863,      21
    6950,      28
    9695,      33
     794,      10
    -106,       0
    6950,      28
     623,       9
     -97,       1
    2495,      17
    9695,      33
    2198,      16
      38,      -4
    5978,      26
     -70,       2
     -25,      -3
     623,       9
    2495,      17
    3143,      19
     623,       9
    2198,      16
     335,       7
    1658,      14
     335,       7
    2810,      18
     335,       7
     470,       8
     983,      11
     -97,       1
     623,       9
    1190,     -12
    2810,      18
     983,      11
     -97,      -1
    2198,      16
    3494,      20
     623,       9
    1190,      12
    1658,      14
    2495,      17
    3143,      19
    8543,      31
     794,      10
    3143,      19
    2495,      17
    1415,      13
     335,       7
    6950,      28
    1919,      15
    6950,      28
    3143,      19
    1190,      12
     -25,       3
     983,      11
     -97,       1
    3143,      19
    3863,      21
     218,       6
     -70,       2
     218,      -6
     335,       7
     794,      10
    2198,      16
    4250,      22
    1415,      13
     -97,       1
    4655,      23
     335,       7
    5078,      24
     -97,       1
     335,       7
    3494,      20
      38,       4
    1190,      12
     335,       7
    7994,      30
     -25,      -3
    2495,      17
