      w0,       x
      36,       6
     529,      23
     289,      17
     841,      29
     169,      13
      36,       6
    1024,      32
     441,      21
     100,     -10
     400,      20
     169,      13
     324,      18
     324,      18
      36,      -6
     400,      20
      16,      -4
     196,      14
     324,     -18
      81,       9
      36,       6
      25,       5
     400,      20
     361,      19
     441,      21
     289,      17
     400,      20
     196,      14
    1089,      33
     289,      17
      64,       8
     729,      27
      25,       5
       1,       1
     225,      15
     121,      11
     784,      28
       1,       1
       4,       2
       9,      -3
      81,       9
     225,      15
     289,      17
     196,      14
     169,      13
      49,       7
     256,      16
     196,      14
      36,      -6
       0,       0
    1156,      34
     484,      22
     625,      25
    1156,      34
      64,       8
     100,     -10
      25,      -5
     169,      13
     361,      19
       0,       0
     144,      12
     289,      17
       1,       1
     169,      13
     441,      21
      64,       8
     529,      23
    1156,      34
     169,      13
     289,      17
       1,       1
     289,      17
       0,       0
     121,      11
       1,      -1
       9,       3
     441,      21
       0,       0
     361,      19
      49,       7
      49,       7
     729,      27
       9,      -3
       1,       1
    1225,      35
      49,      -7
      25,       5
      64,       8
     121,      11
     169,      13
     289,      17
     144,      12
      81,       9
       1,      -1
    1296,      36
      25,       5
      64,       8
       0,       0
      25,       5
     144,      12
      64,       8
      36,       6
     144,      12
      64,       8
    1024,      32
     400,      20
      25,       5
      81,       9
       9,      -3
     225,      15
     121,      11
     484,      22
       4,       2
       9,       3
      36,       6
       0,       0
       4,      -2
     289,      17
      36,       6
     144,      12
      49,       7
      64,       8
     196,      14
     256,      16
     169,      13
     400,      20
      81,       9
      64,       8
       1,      -1
      36,       6
      81,       9
      25,       5
     484,      22
     121,      11
     121,      11
      25,       5
     196,      14
       9,       3
     625,      25
      49,       7
       1,      -1
     144,      12
      64,       8
     225,      15
     169,      13
       4,       2
       4,       2
     144,      12
      64,       8
      25,      -5
       4,       2
     196,      14
     169,      13
     441,      21
     289,      17
     144,      12
     100,     -10
    1024,      32
     169,     -13
     900,      30
     196,      14
     256,      16
       1,       1
     256,      16
     169,      13
       4,      -2
     676,      26
       9,      -3
      81,       9
     144,      12
     121,      11
     225,      15
      81,       9
      16,       4
     225,      15
     144,      12
     169,      13
    1444,      38
      16,       4
     256,      16
      36,      -6
      49,       7
     529,      23
      49,       7
     676,      26
     676,      26
       0,       0
     289,      17
     169,      13
      81,       9
      25,       5
     100,      10
       1,       1
     121,      11
       4,       2
      81,      -9
      25,      -5
     169,      13
      81,       9
     676,      26
       9,       3
      81,       9
     361,      19
     576,      24
     196,      14
      64,       8
     144,      12
     729,      27
     484,      22
     484,      22
     289,      17
     961,      31
       1,      -1
       1,      -1
      25,       5
     169,     -13
      36,       6
     361,      19
     441,      21
     324,      18
      64,      -8
       1,       1
      16,       4
     100,      10
      64,       8
      16,      -4
       0,       0
     100,      10
     100,      10
       9,       3
       1,      -1
    1156,      34
       4,      -2
      36,      -6
      49,       7
     676,      26
     441,      21
     121,     -11
       9,       3
      16,      -4
       0,       0
     484,      22
     484,      22
      64,      -8
      25,       5
     225,      15
       0,       0
      81,       9
     676,      26
       9,       3
      49,       7
       1,      -1
     121,      11
     441,      21
       4,       2
     121,      11
      36,       6
      49,       7
       1,       1
       4,      -2
       1,      -1
      25,       5
      81,       9
       0,       0
     289,      17
      25,       5
     256,      16
      36,       6
       1,       1
      81,       9
     324,      18
     196,      14
      64,       8
      16,       4
       1,      -1
       4,       2
     100,      10
      49,       7
     144,      12
     144,      12
      81,       9
     225,      15
     324,      18
     100,      10
     144,      12
