      w0,       x
    -484,      14
    -476,      22
    -502,      -4
    -507,      -9
    -484,      14
    -488,      10
    -476,      22
    -494,       4
    -484,      14
    -498,       0
    -490,       8
    -482,      16
    -502,      -4
    -490,       8
    -497,       1
    -465,      33
    -496,       2
    -469,      29
    -475,      23
    -484,      14
    -481,      17
    -482,      16
    -493,       5
    -483,      15
    -474,      24
    -480,      18
    -488,      10
    -479,      19
    -488,      10
    -489,       9
    -476,      22
    -495,       3
    -487,      11
    -487,      11
    -495,       3
    -468,      30
    -506,      -8
    -472,      26
    -492,       6
    -493,       5
    -490,       8
    -478,      20
    -464,      34
    -489,       9
    -480,      18
    -471,      27
    -494,       4
    -482,      16
    -500,      -2
    -498,       0
    -492,       6
    -492,       6
    -470,      28
    -468,      30
    -479,      19
    -502,      -4
    -493,       5
    -476,      22
    -490,       8
    -479,      19
    -472,      26
    -479,      19
    -490,       8
    -494,       4
    -489,       9
    -498,       0
    -471,      27
    -493,       5
    -498,       0
    -488,      10
    -478,      20
    -479,      19
    -489,       9
    -493,       5
    -481,      17
    -483,      15
    -501,      -3
    -479,      19
    -500,      -2
    -483,      15
    -490,       8
    -487,      11
    -490,       8
    -488,      10
    -506,      -8
    -502,      -4
    -478,      20
    -487,      11
    -503,      -5
    -488,      10
    -468,      30
    -482,      16
    -497,       1
    -505,      -7
    -463,      35
    -490,       8
    -504,      -6
    -477,      21
    -478,      20
    -510,     -12
    -479,      19
    -502,      -4
    -502,      -4
    -506,      -8
    -509,     -11
    -468,      30
    -502,      -4
    -479,      19
    -484,      14
    -484,      14
    -488,      10
    -496,       2
    -498,       0
    -475,      23
    -496,       2
    -507,      -9
    -484,      14
    -492,       6
    -487,      11
    -502,      -4
    -490,       8
    -469,      29
    -479,      19
    -496,       2
    -477,      21
    -491,       7
    -481,      17
    -483,      15
    -495,       3
    -479,      19
    -511,     -13
    -487,      11
    -476,      22
    -492,       6
    -476,      22
    -464,      34
    -465,      33
    -495,       3
    -476,      22
    -495,       3
    -496,       2
    -480,      18
    -468,      30
    -482,      16
    -487,      11
    -501,      -3
    -498,       0
    -469,      29
    -480,      18
    -471,      27
    -474,      24
    -464,      34
    -474,      24
    -477,      21
    -499,      -1
    -501,      -3
    -476,      22
    -484,      14
    -472,      26
    -498,       0
    -512,     -14
    -487,      11
    -496,       2
    -488,      10
    -480,      18
    -476,      22
    -503,      -5
    -490,       8
    -481,      17
    -487,      11
    -496,       2
    -471,      27
    -484,      14
    -479,      19
    -462,      36
    -489,       9
    -478,      20
    -492,       6
    -468,      30
    -481,      17
    -485,      13
    -461,      37
    -502,      -4
    -493,       5
    -492,       6
    -476,      22
    -502,      -4
    -498,       0
    -495,       3
    -498,       0
    -479,      19
    -502,      -4
    -476,      22
    -501,      -3
    -500,      -2
    -477,      21
    -485,      13
    -488,      10
    -498,       0
    -481,      17
    -504,      -6
    -487,      11
    -470,      28
    -498,       0
    -490,       8
    -476,      22
    -478,      20
    -472,      26
    -486,      12
    -506,      -8
    -498,       0
    -476,      22
    -467,      31
    -497,       1
    -488,      10
    -478,      20
    -487,      11
    -485,      13
    -490,       8
    -482,      16
    -480,      18
    -480,      18
    -495,       3
    -493,       5
    -478,      20
    -486,      12
    -496,       2
    -495,       3
    -503,      -5
    -495,       3
    -490,       8
    -498,       0
    -499,      -1
    -485,      13
    -484,      14
    -492,       6
    -488,      10
    -496,       2
    -483,      15
    -483,      15
    -484,      14
    -485,      13
    -488,      10
    -460,      38
    -490,       8
    -481,      17
    -492,       6
    -474,      24
    -474,      24
    -495,       3
    -490,       8
    -493,       5
    -476,      22
    -496,       2
    -480,      18
    -487,      11
    -479,      19
    -470,      28
    -471,      27
    -483,      15
    -516,     -18
    -494,       4
    -512,     -14
    -478,      20
    -468,      30
    -487,      11
    -492,       6
    -490,       8
    -496,       2
    -517,     -19
    -486,      12
    -491,       7
    -508,     -10
    -490,       8
    -484,      14
    -493,       5
    -496,       2
    -492,       6
    -490,       8
    -490,       8
    -497,       1
    -494,       4
    -494,       4
    -492,       6
    -502,      -4
    -499,      -1
    -479,      19
    -509,     -11
    -491,       7
    -510,     -12
    -498,       0
    -492,       6
    -475,      23
    -519,     -21
    -488,      10
    -498,       0
    -495,       3
    -470,      28
    -488,      10
    -497,       1
    -470,      28
    -506,      -8
    -480,      18
    -459,      39
    -475,      23
    -500,      -2
    -482,      16
    -491,       7
    -491,       7
    -496,       2
    -483,      15
    -486,      12
    -486,      12
    -480,      18
    -490,       8
    -489,       9
    -480,      18
    -463,      35
    -494,       4
    -506,      -8
    -486,      12
    -495,       3
    -472,      26
    -488,      10
    -494,       4
    -485,      13
    -488,      10
    -485,      13
    -485,      13
    -488,      10
    -491,       7
    -503,      -5
    -494,       4
    -474,      24
    -479,      19
    -493,       5
    -490,       8
    -474,      24
    -495,       3
    -487,      11
    -489,       9
    -481,      17
    -488,      10
    -499,      -1
    -504,      -6
    -510,     -12
    -490,       8
    -499,      -1
    -486,      12
    -464,      34
    -499,      -1
    -494,       4
    -480,      18
    -495,       3
    -504,      -6
    -492,       6
    -494,       4
    -494,       4
    -492,       6
    -479,      19
    -496,       2
    -493,       5
    -482,      16
    -472,      26
    -476,      22
    -503,      -5
    -496,       2
    -494,       4
    -485,      13
    -490,       8
    -460,      38
    -487,      11
    -487,      11
    -465,      33
    -477,      21
    -487,      11
    -484,      14
    -489,       9
    -492,       6
    -498,       0
    -491,       7
    -486,      12
    -502,      -4
    -492,       6
    -491,       7
    -502,      -4
    -485,      13
    -492,       6
    -477,      21
    -494,       4
    -492,       6
    -501,      -3
    -505,      -7
    -501,      -3
    -480,      18
    -474,      24
    -478,      20
    -485,      13
    -500,      -2
    -490,       8
    -492,       6
    -492,       6
    -498,       0
    -507,      -9
    -486,      12
    -484,      14
    -492,       6
    -492,       6
    -485,      13
    -496,       2
    -499,      -1
    -472,      26
    -479,      19
    -475,      23
    -495,       3
    -498,       0
    -474,      24
    -487,      11
    -472,      26
    -496,       2
    -491,       7
    -473,      25
    -493,       5
    -484,      14
    -495,       3
    -481,      17
    -502,      -4
    -483,      15
    -506,      -8
    -496,       2
    -495,       3
    -511,     -13
    -478,      20
    -490,       8
