      w0,       x
      83,      14
      31,      12
     176,      17
     112,     -15
    -109,       2
      83,      14
     -64,       7
      83,      14
     112,      15
     728,      29
    -112,      -1
      56,      13
    -112,       1
     -13,     -10
    -104,       3
      56,     -13
    1043,      34
      83,      14
    -104,      -3
     143,      16
     112,      15
     -97,       4
     248,      19
       8,      11
     176,      17
     -97,       4
     371,      22
     -49,       8
       8,      11
       8,      11
      56,     -13
     -97,      -4
     -77,       6
     616,      27
     671,      28
     -88,       5
     416,      23
     176,      17
     112,      15
    -104,       3
      83,      14
       8,      11
     -32,      -9
     -49,       8
     176,      17
     -64,       7
     -13,      10
    -109,       2
     112,      15
       8,      11
     -32,      -9
      56,      13
     371,      22
     -49,      -8
     -13,      10
      83,      14
     248,      19
    -113,       0
     -49,      -8
     -49,       8
     112,      15
    -109,      -2
     616,      27
    -112,      -1
     463,      24
     328,      21
    -109,       2
    -112,       1
     787,      30
     787,      30
     -32,       9
     -77,      -6
     463,      24
     -97,       4
     -97,       4
     616,      27
     -49,       8
     -49,       8
     -64,       7
    -112,      -1
      31,      12
     112,      15
     -64,       7
     -97,       4
     463,      24
       8,      11
     248,      19
     -88,       5
      83,      14
     463,      24
     -97,       4
     112,      15
     616,      27
     463,      24
     248,      19
     463,      24
       8,      11
    -104,      -3
     -77,       6
     143,      16
     371,      22
    2191,      48
       8,      11
    -104,       3
     -97,       4
     -13,      10
    -113,       0
      56,      13
     -88,       5
     -64,       7
     -13,      10
     -64,       7
     -49,       8
    -112,      -1
    -109,       2
     -13,      10
     -13,      10
     -88,       5
     -77,       6
     512,      25
     -13,      10
     -88,       5
     211,      18
     -13,     -10
     -97,       4
      31,      12
     -32,       9
       8,     -11
    -113,       0
     112,      15
     -77,      -6
     -32,       9
     211,      18
     416,      23
       8,      11
     -64,       7
     911,      32
     112,      15
     -77,       6
     463,      24
     176,      17
     176,      17
     -64,       7
     -32,      -9
     563,      26
     143,      16
      56,      13
     112,     -15
    -113,       0
      83,      14
     -49,      -8
     112,     -15
     143,      16
    -113,       0
    -113,       0
     -97,       4
     -88,       5
     287,      20
     -32,       9
     -64,       7
     143,      16
      31,      12
     -64,      -7
     671,      28
      31,     -12
     -97,      -4
    -113,       0
     -77,       6
      83,      14
     -64,      -7
     -64,       7
       8,      11
    -113,       0
     -49,       8
     112,      15
     -49,      -8
    -109,       2
     248,      19
     287,      20
     -77,       6
    -113,       0
     287,      20
      56,      13
    -109,       2
     287,      20
     371,      22
     -64,       7
    -112,       1
     512,      25
     371,      22
     616,      27
     -97,      -4
     -13,      10
     -88,      -5
    -109,      -2
     -97,       4
     176,      17
     371,      22
     976,      33
     -49,       8
      83,      14
     -97,      -4
      56,     -13
     -77,       6
     -13,      10
     248,      19
     -97,       4
      83,      14
     143,     -16
     -77,       6
     112,      15
     211,      18
       8,      11
    -113,       0
    -113,       0
    -113,       0
     -88,       5
    -109,       2
    -112,       1
     -13,      10
      83,      14
    -109,      -2
       8,      11
     112,      15
     -77,      -6
     371,      22
     112,      15
     -97,       4
     416,      23
    -112,      -1
     -13,      10
     371,      22
     328,      21
       8,      11
      31,      12
      83,      14
     112,      15
     463,      24
     -49,       8
     -64,       7
     -77,      -6
     -13,      10
     -64,       7
     -13,      10
     -49,       8
      31,      12
    -112,       1
      56,      13
     -97,      -4
     -49,      -8
     287,      20
     -64,       7
     -88,       5
     176,      17
     328,      21
     176,      17
     -77,       6
     -97,      -4
     -49,       8
      56,      13
     176,      17
    -113,       0
     -13,      10
      31,      12
    -104,       3
     328,      21
    -112,      -1
     371,      22
      83,      14
    -104,       3
     -64,      -7
     112,      15
     416,      23
     -77,       6
     143,      16
     143,      16
     -13,      10
    -113,       0
     143,      16
    -109,       2
     176,      17
     -97,       4
     112,      15
     563,      26
     416,      23
     911,      32
     -97,      -4
    -109,       2
     -32,       9
    -109,       2
     512,      25
     -13,      10
      31,      12
      83,      14
     287,      20
       8,      11
    -113,       0
     -77,       6
      56,      13
     -49,       8
     -97,       4
     -32,      -9
     -49,      -8
     416,      23
     -32,       9
     328,      21
     211,      18
     -32,       9
     -77,       6
     112,      15
      31,      12
     416,      23
     248,      19
     328,      21
    -112,      -1
     -49,       8
    -104,      -3
     371,      22
    -113,       0
     112,      15
     -77,       6
     -97,      -4
      31,     -12
    -113,       0
     787,      30
    -104,      -3
    -112,      -1
     -97,       4
    -109,       2
    -104,       3
     -88,       5
     112,      15
     248,      19
     -13,      10
       8,      11
