      w0,       x
    5000,      25
     200,      -5
    3200,      20
    1568,      14
    3200,      20
   14112,      42
    1352,      13
    4232,      23
     128,      -4
     392,       7
    2592,      18
    5000,      25
     648,       9
      72,      -3
     392,       7
    2592,      18
     512,       8
    3528,      21
      32,      -2
    7688,      31
      32,      -2
    2592,      18
     800,     -10
    2312,      17
    3528,      21
     648,       9
     128,       4
    5832,      27
    1152,      12
    2312,      17
    3200,      20
     512,       8
      32,      -2
    2592,      18
    1152,      12
    3200,      20
    4232,      23
    1568,      14
     968,     -11
    3528,      21
     200,       5
    3528,      21
    2312,      17
    4608,      24
     800,      10
    1152,      12
     800,      10
     128,       4
    2888,      19
      72,       3
    3872,      22
     200,       5
    1352,      13
   10368,      36
    1152,      12
     648,       9
    2592,      18
      32,       2
      72,       3
    1800,      15
    1152,      12
     800,      10
    2592,      18
    5000,      25
   10952,      37
       0,       0
       8,       1
       8,       1
     512,       8
    1152,      12
     128,      -4
    2592,      18
    2048,      16
     200,       5
    5000,      25
     200,       5
    3528,      21
    1800,      15
    2888,      19
    2312,      17
    1352,      13
      72,       3
    3200,      20
    1800,      15
    5408,      26
    1352,      13
    2048,      16
     648,       9
    4608,      24
     288,       6
     968,      11
     200,       5
    3200,      20
    2592,      18
      72,      -3
    7688,      31
    2888,      19
     968,      11
     288,       6
    3528,      21
    1152,      12
    1800,      15
     968,      11
    2312,      17
     512,       8
    1352,      13
       8,       1
     512,      -8
    4608,      24
    2048,      16
     392,      -7
     512,      -8
    2048,      16
    1352,      13
    7688,      31
      72,      -3
     648,       9
    1152,      12
    1352,      13
    3872,      22
    7688,      31
   11552,      38
    5832,      27
       0,       0
    1352,      13
     392,       7
     392,       7
    1568,      14
    3528,      21
   14792,      43
    1568,      14
     288,       6
    2312,      17
      32,       2
    5000,      25
     288,       6
     512,       8
      32,      -2
     392,       7
    2592,      18
    2592,      18
    3528,      21
     288,      -6
    1152,      12
       0,       0
    5408,      26
    3872,      22
    4232,      23
     968,      11
     648,      -9
    3200,      20
      72,       3
    1800,      15
    1352,      13
   12168,      39
     288,       6
     128,      -4
     128,       4
    4232,      23
    7200,      30
     648,       9
    2888,      19
     288,       6
     128,       4
    2048,      16
      72,       3
    9248,      34
    1352,     -13
     512,       8
    3200,      20
     648,       9
    2312,      17
    4232,      23
     200,       5
      32,       2
    1352,      13
     200,       5
     512,       8
     800,      10
    1152,      12
     288,       6
    2888,      19
    3528,      21
       8,       1
     288,       6
     200,       5
     968,      11
     648,       9
    1568,      14
     288,       6
     128,       4
       8,      -1
     800,      10
      32,      -2
    1568,      14
    6272,      28
    1568,      14
      72,       3
     800,      10
     288,       6
     288,       6
    2888,      19
     288,      -6
     128,       4
    7688,      31
      72,       3
     288,       6
    1352,      13
    2592,      18
       8,       1
    1800,      15
    3200,      20
     648,       9
       8,       1
    2048,      16
     648,       9
    5408,      26
     128,       4
      32,       2
    1568,      14
    1152,      12
      32,      -2
    1352,      13
     968,     -11
    2048,      16
      72,      -3
     392,       7
     128,       4
    1352,      13
    6728,      29
     392,       7
       0,       0
      72,       3
     648,       9
      72,       3
    3872,      22
     968,      11
     392,      -7
     128,      -4
       0,       0
     200,       5
    3872,      22
    2048,      16
    1568,      14
    2888,      19
    1352,      13
    2888,      19
       0,       0
    1800,      15
     288,       6
    5000,      25
     392,       7
    5832,      27
     200,       5
     648,       9
      32,      -2
     512,       8
       8,       1
     800,      10
     288,       6
     200,       5
      72,       3
     512,      -8
    2312,      17
     392,       7
     288,      -6
