      w0,       x
      10,      12
       4,      10
      -2,       8
       7,      11
      10,      12
       1,       9
      52,      26
     -11,       5
      25,      17
      40,      22
      43,      23
     -35,      -3
      70,      32
      10,      12
     -14,       4
      -8,       6
      28,      18
     -11,       5
     -17,       3
     -17,       3
     -11,       5
      40,      22
     -41,      -5
     -17,       3
       1,       9
      43,      23
      37,      21
      -5,       7
      46,      24
       4,      10
     -14,       4
      -8,       6
     -47,      -7
      -8,       6
     -20,       2
     -38,      -4
     -44,      -6
      -8,       6
     -11,       5
      -5,       7
     -26,       0
      46,      24
      16,      14
      22,      16
     -23,       1
      16,      14
       1,       9
      25,      17
      -8,       6
     -23,       1
     -17,       3
      -5,       7
      37,      21
     -26,       0
      -5,       7
       1,       9
     -26,       0
     -11,       5
      70,      32
     -26,       0
      34,      20
     -68,     -14
       4,      10
       7,      11
      -2,       8
      34,      20
      25,      17
       1,       9
      -8,       6
      28,      18
      19,      15
      37,      21
      -5,       7
      22,      16
     -47,      -7
      19,      15
     -29,      -1
      64,      30
      -5,       7
      10,      12
      19,      15
     -26,       0
     -11,       5
     -32,      -2
      31,      19
     -20,       2
      34,      20
      46,      24
       1,       9
     -23,       1
      13,      13
      25,      17
     -68,     -14
      -8,       6
      -2,       8
      34,      20
      43,      23
      10,      12
      10,      12
     -32,      -2
      -5,       7
       7,      11
      40,      22
      31,      19
     -26,       0
     -59,     -11
      -5,       7
     -35,      -3
      25,      17
     -89,     -21
       4,      10
       4,      10
      13,      13
     -41,      -5
      10,      12
      70,      32
      43,      23
       7,      11
       4,      10
      34,      20
     -14,       4
      46,      24
      19,      15
      58,      28
      25,      17
      46,      24
     -11,       5
      16,      14
       1,       9
     -11,       5
      -8,       6
      52,      26
     -50,      -8
     -14,       4
      16,      14
     -59,     -11
      -2,       8
     -26,       0
      70,      32
      -8,       6
      13,      13
      58,      28
     -11,       5
      37,      21
      46,      24
       1,       9
      -8,       6
     -14,       4
      61,      29
      49,      25
      25,      17
     -20,       2
     -26,       0
     -14,       4
     -11,       5
     -26,       0
      -2,       8
      -2,       8
     -26,       0
       4,      10
      73,      33
       7,      11
      -5,       7
     -74,     -16
     -11,       5
      22,      16
      13,      13
      70,      32
     -29,      -1
      22,      16
      37,      21
     -14,       4
      34,      20
      16,      14
     -11,       5
      43,      23
      31,      19
      10,      12
       1,       9
      -2,       8
      28,      18
      16,      14
      13,      13
     -26,       0
      85,      37
      28,      18
      19,      15
      34,      20
      28,      18
      16,      14
     -50,      -8
      64,      30
      -8,       6
      10,      12
       4,      10
      40,      22
