      w0,       x
     720,      12
    1620,      18
    2000,      20
      80,      -4
     605,      11
     125,       5
    5120,      32
    3125,      25
       0,       0
     605,      11
     605,      11
     720,      12
     320,       8
     720,     -12
     500,      10
    3125,      25
     320,       8
     125,       5
     980,      14
     320,       8
    1125,      15
     125,       5
     245,      -7
      80,       4
     405,       9
     405,       9
      20,       2
      80,       4
      20,      -2
    2645,      23
     500,      10
     720,      12
     320,       8
       5,      -1
    3645,      27
     180,       6
      80,      -4
    3380,      26
    3125,      25
     245,       7
    1805,      19
    3125,      25
     245,      -7
       5,      -1
    1805,      19
     500,     -10
     125,       5
     605,     -11
     845,      13
    3125,      25
    2645,      23
       5,      -1
    2205,      21
    2880,      24
     605,      11
       0,       0
    1620,      18
    1445,      17
    2000,      20
    3645,      27
     720,      12
      80,      -4
    1805,      19
     980,      14
     405,       9
      80,      -4
    1620,      18
      20,      -2
    1280,      16
     245,      -7
    4500,      30
     405,       9
    1125,      15
    1620,      18
     180,      -6
    3380,      26
       0,       0
     405,      -9
    1125,      15
    2420,     -22
    1445,      17
    1805,      19
    2000,      20
    2880,      24
      20,       2
     845,      13
     125,      -5
    1280,      16
      45,       3
     125,       5
      20,      -2
    2880,      24
    2205,      21
    2000,      20
     320,      -8
     845,      13
      80,       4
     245,      -7
    1125,      15
     320,       8
    2420,      22
     720,      12
    4205,      29
     405,       9
     180,       6
    1805,      19
     125,       5
      45,       3
    2880,      24
    1805,      19
    1445,      17
    2000,      20
    1125,      15
       5,      -1
       0,       0
      45,       3
     180,       6
       5,       1
    1125,      15
    1620,      18
       0,       0
     845,      13
       5,      -1
    1620,      18
     245,       7
    1280,      16
     125,      -5
     605,     -11
     245,       7
     245,       7
       5,       1
      80,       4
    3125,      25
     500,      10
    1280,      16
    1445,      17
     405,       9
      45,       3
    2645,      23
     320,       8
    1125,      15
    3645,      27
    2645,      23
     500,      10
    1445,      17
     500,      10
      20,      -2
    1125,      15
    3920,      28
       0,       0
      20,       2
     245,       7
     845,     -13
     405,       9
      20,       2
    1280,      16
    1125,      15
    7220,      38
    3645,      27
    1805,      19
     125,       5
    1125,      15
    1805,      19
    1125,      15
      80,      -4
    8820,      42
     500,      10
    2000,      20
     245,       7
    1125,      15
      20,      -2
       0,       0
     720,      12
     500,      10
    1620,      18
     980,      14
      45,       3
     500,      10
       0,       0
    4205,      29
    2205,      21
     720,      12
     980,      14
     845,      13
      45,       3
    1445,      17
     845,      13
      20,       2
    1620,      18
   10580,      46
    1125,     -15
    3920,      28
       0,       0
      80,      -4
      45,       3
    2420,      22
     180,      -6
    2420,      22
    1125,      15
    1805,      19
     500,     -10
     720,      12
     245,      -7
    1620,      18
     720,      12
     845,      13
    2205,      21
    2000,      20
    5445,      33
    8820,      42
       0,       0
    1280,      16
    5780,      34
       5,       1
    4205,      29
    1125,      15
     180,       6
     500,      10
    2000,      20
    4805,      31
    2420,      22
      20,      -2
       0,       0
     500,      10
     125,      -5
    1805,      19
    6480,      36
    2420,      22
       0,       0
     720,      12
    2000,      20
      80,       4
     605,      11
    5445,      33
      80,       4
    2645,      23
    4205,      29
     180,       6
     245,       7
     245,      -7
     125,      -5
     245,       7
    4500,      30
    2880,      24
      20,       2
    3380,      26
       0,       0
      45,      -3
      20,       2
    3920,      28
     980,      14
    3920,      28
     320,      -8
    1445,      17
    3380,      26
    2880,      24
       0,       0
       0,       0
    1445,      17
      20,       2
    2205,     -21
    2000,      20
     245,       7
    2645,      23
    1125,      15
    4205,      29
    1445,      17
     320,       8
     180,       6
     980,      14
       0,       0
     720,      12
     125,       5
    1445,      17
       0,       0
      45,       3
     720,     -12
       0,       0
      80,       4
    1805,      19
     180,       6
     245,       7
    3920,      28
       5,      -1
     125,       5
     125,       5
    1125,      15
     320,       8
     605,      11
     320,       8
    1620,      18
    4500,      30
    1805,      19
     605,      11
    1805,      19
      80,       4
       0,       0
    2205,      21
    1445,      17
     605,     -11
     320,       8
     125,       5
    2420,      22
       5,       1
     845,      13
     720,      12
       5,      -1
      45,       3
