      w0,       x
    2420,      22
      20,       2
     405,      -9
     245,       7
      45,      -3
     125,       5
     320,       8
     405,      -9
      20,      -2
       5,      -1
     720,      12
     125,      -5
     980,      14
     845,      13
     845,      13
      45,      -3
     605,      11
      80,      -4
      80,       4
     180,       6
       0,       0
    5120,      32
     125,       5
     720,      12
      45,       3
     245,       7
       0,       0
     125,       5
      80,       4
     845,      13
    3920,      28
    3380,      26
    1280,      16
       5,       1
     320,       8
      45,       3
      80,       4
     245,       7
     180,       6
     405,      -9
     125,       5
     720,     -12
      45,       3
    1280,      16
    1805,      19
       0,       0
      20,      -2
      80,       4
     980,      14
    2000,      20
     500,      10
     845,      13
    1445,     -17
     245,       7
       5,       1
     500,      10
    1445,      17
     125,       5
    2205,      21
     180,       6
     180,       6
     125,       5
      80,       4
    1805,      19
     180,      -6
    2645,      23
     605,      11
     500,      10
    2205,      21
    5120,      32
    4500,      30
     320,       8
     500,      10
    2645,      23
      45,       3
    2645,      23
    1805,      19
     320,       8
      80,       4
    1805,      19
      20,       2
     605,      11
     245,       7
      20,      -2
     180,       6
     245,      -7
       0,       0
    1445,      17
    1280,      16
    1280,      16
     845,      13
     980,      14
    4205,      29
    2000,      20
     845,      13
    2880,      24
     125,       5
     845,      13
    1445,      17
    1445,      17
      20,       2
    2880,      24
    4205,      29
     980,     -14
     405,      -9
    1280,      16
    2205,      21
    2000,      20
      45,      -3
     605,      11
       5,      -1
    1620,      18
    2420,      22
     320,       8
       5,      -1
       0,       0
       0,       0
     980,      14
     180,       6
    1620,      18
      20,      -2
    2000,      20
     720,      12
     500,      10
       0,       0
    1280,      16
      80,       4
    1280,      16
     320,       8
      45,      -3
     125,       5
     180,       6
    1280,      16
     605,      11
    1805,      19
     245,      -7
      80,       4
    6125,      35
     180,       6
    3125,      25
     180,       6
     405,       9
      45,       3
    1445,      17
    1125,      15
    3380,      26
      80,       4
     125,       5
     605,      11
     845,      13
     605,      11
    1280,      16
    1445,      17
      20,       2
     500,     -10
     320,       8
    1280,      16
     845,      13
     320,       8
       5,       1
     320,       8
      20,      -2
    1125,      15
     605,      11
    1445,      17
    3380,      26
    2420,      22
      80,      -4
    3645,      27
      80,       4
    1620,      18
     125,       5
      20,       2
       0,       0
      80,      -4
     980,      14
    4205,      29
    2645,      23
     180,       6
     980,     -14
     320,       8
     605,      11
      80,      -4
     845,     -13
    1445,      17
     845,      13
     125,       5
    1445,      17
     980,      14
     980,      14
     405,       9
     180,      -6
     405,       9
     125,       5
     125,       5
    1620,      18
       0,       0
    1445,      17
     125,      -5
     405,       9
    2880,      24
     605,      11
    2000,      20
    1125,      15
     245,      -7
     500,      10
    4805,      31
      20,      -2
     405,       9
     845,      13
    1620,      18
    6125,      35
    1805,      19
      45,      -3
     245,      -7
     845,     -13
    1620,      18
    1280,      16
    3645,      27
      80,      -4
     720,      12
    1620,      18
    4205,      29
    1620,      18
    1805,      19
    3380,      26
    1805,      19
      20,       2
      20,       2
      80,       4
       5,       1
      20,       2
     125,       5
    1125,      15
     180,       6
     405,       9
     845,      13
     500,      10
      45,       3
    1805,      19
    1445,      17
     720,      12
      45,       3
     845,      13
     980,      14
     845,      13
       5,       1
    1125,      15
    4805,      31
    1280,      16
     605,      11
     245,      -7
     605,      11
     980,      14
      20,      -2
    5445,      33
    1125,      15
     980,      14
    1805,      19
     320,       8
     180,       6
      20,      -2
      80,       4
       0,       0
      20,      -2
    1620,      18
      45,       3
     405,      -9
    3645,      27
     845,      13
     980,      14
    1125,      15
      20,       2
     500,     -10
    1805,      19
      80,       4
      20,       2
    1445,      17
    3380,      26
    2645,      23
    2645,      23
     720,      12
     500,      10
     500,      10
     500,     -10
       5,       1
    1125,      15
     980,      14
      20,      -2
    1805,     -19
     605,      11
    2420,      22
     980,      14
      20,       2
     605,      11
     500,      10
      20,      -2
    2205,      21
    2000,      20
     720,      12
    1805,      19
     125,       5
    1280,     -16
    1445,      17
    4205,      29
    2205,      21
     605,      11
    3920,      28
    1280,     -16
       5,      -1
     245,       7
    2645,      23
     845,      13
    1445,      17
       0,       0
     980,      14
     245,      -7
    3920,      28
     125,      -5
    3125,      25
     605,      11
      20,      -2
     500,      10
    2880,      24
     125,       5
    2000,      20
      45,       3
     320,       8
    1805,      19
    1620,      18
    2880,      24
     605,      11
     845,      13
     405,       9
      45,      -3
     605,      11
     405,       9
     405,      -9
     720,      12
     500,     -10
     180,       6
      20,      -2
    1125,      15
      80,       4
       5,       1
     845,      13
      20,       2
    3125,     -25
     720,      12
    1125,      15
    1445,      17
      45,       3
     605,      11
     320,      -8
     125,       5
    7605,      39
    1805,      19
    9245,      43
    1805,      19
      80,       4
      20,       2
       5,       1
     845,      13
     245,       7
      45,      -3
       5,       1
      20,       2
     500,      10
    3380,      26
     980,      14
     980,      14
    1125,      15
       5,      -1
     125,       5
      80,       4
    1280,      16
     405,       9
     125,       5
      45,       3
     845,      13
      80,      -4
     500,      10
      45,      -3
      45,       3
    2205,     -21
    3645,      27
    1620,      18
    2645,      23
     980,      14
     180,      -6
     320,       8
     405,       9
     125,       5
     245,       7
       5,       1
     720,     -12
     720,      12
    1125,      15
      80,      -4
    1280,      16
     125,       5
       0,       0
     245,       7
    2420,      22
     605,      11
     720,     -12
     845,      13
     605,      11
     320,      -8
       5,       1
     180,       6
    1280,      16
    2205,      21
       0,       0
      45,       3
    1280,      16
     180,      -6
      20,       2
      80,       4
     500,     -10
     405,       9
     320,       8
     125,       5
      45,       3
      20,       2
     245,       7
     605,      11
     320,      -8
    2205,      21
     720,      12
    4805,      31
    3125,      25
     720,      12
    2000,      20
    2420,      22
     980,      14
    5445,      33
     980,      14
       0,       0
     405,       9
     605,      11
     605,      11
       0,       0
      45,       3
      45,      -3
     245,       7
    1445,      17
     720,      12
     180,       6
     845,      13
      45,      -3
     605,      11
     245,       7
    1805,      19
     720,      12
     320,       8
     320,       8
     405,       9
     845,      13
     845,      13
      45,       3
     245,      -7
     720,      12
     405,       9
     125,       5
     500,      10
    1445,      17
     845,      13
     980,      14
     500,      10
     405,      -9
     980,      14
     405,       9
     320,       8
    1125,      15
    2420,      22
     405,       9
      45,       3
    2420,      22
     320,       8
     845,      13
    1125,     -15
    4205,      29
     845,      13
    4500,      30
    1620,      18
    5445,      33
    4805,      31
    1805,      19
      45,      -3
     180,      -6
      45,       3
     405,       9
    1445,      17
    1280,      16
     320,       8
     720,      12
     245,       7
       0,       0
    6480,      36
       0,       0
      45,       3
     845,      13
    4205,      29
    1620,      18
       5,       1
    2420,      22
     320,       8
    2880,      24
     245,      -7
     980,      14
     500,      10
