      w0,       x
    -217,       2
    -212,       3
     -52,      13
    -217,       2
    -121,      10
    -221,       0
     103,      18
       4,      15
    -221,       0
    -196,       5
    -121,      10
    -205,       4
    -140,       9
    -172,      -7
     679,      30
    -217,       2
    -217,       2
    1628,      43
     220,      21
    -196,       5
    -221,       0
      68,      17
      35,      16
     404,      25
    -157,      -8
     -52,      13
     563,      28
    -212,      -3
     103,      18
    -205,      -4
     140,      19
    -220,      -1
     263,      22
    -205,       4
    -221,       0
     740,      31
    -205,       4
      68,      17
     140,      19
    -172,       7
      35,      16
      68,      17
    -221,       0
    -172,       7
     179,      20
     620,      29
      35,      16
    -221,       0
     -77,      12
    -172,      -7
    -157,       8
     308,      23
    -221,       0
    -220,       1
    -221,       0
     308,      23
     220,      21
     508,      27
    -221,       0
     -77,      12
    -196,       5
     455,      26
     404,      25
     220,      21
    -100,      11
    -100,      11
    -221,       0
       4,      15
    -100,     -11
     -77,      12
      68,      17
     103,      18
       4,      15
    -185,       6
     140,      19
    -140,       9
     679,      30
    -157,       8
    -172,       7
    -121,      10
    -157,       8
     103,      18
    -172,       7
      68,      17
     355,      24
    -172,       7
    -157,      -8
      68,      17
       4,      15
    -185,       6
    -196,       5
    -196,       5
    -121,      10
     620,      29
       4,      15
    -221,       0
     179,      20
       4,      15
    -221,       0
     263,      22
    -217,      -2
    -185,       6
    -220,       1
    -221,       0
    -185,      -6
    -212,       3
    -157,      -8
    -205,       4
    -121,     -10
     179,      20
     179,      20
     -52,      13
    -140,       9
      68,      17
      68,      17
     935,      34
    1223,      38
     179,      20
    -140,       9
    -205,       4
     103,      18
    -196,       5
     404,      25
    -205,      -4
    -212,       3
     103,      18
    -100,      11
     -25,      14
     355,      24
    -205,       4
       4,      15
    -121,      10
    -212,      -3
    -196,       5
      68,      17
    -205,      -4
     404,      25
     179,      20
    -217,      -2
     -52,      13
    -212,       3
     220,      21
     179,     -20
    -221,       0
    -217,      -2
     679,      30
     -77,      12
     220,      21
     -25,      14
      35,      16
    -220,       1
    -185,      -6
     -52,      13
    -212,       3
       4,     -15
     -77,      12
     308,      23
     -52,      13
    -172,       7
    -196,      -5
    -100,      11
    -172,       7
     803,      32
    -140,       9
     308,      23
    -217,       2
    -196,      -5
      35,      16
     220,      21
      35,      16
    -121,      10
    -205,       4
    -121,      10
    -196,       5
    -220,      -1
     679,      30
    -221,       0
     -52,      13
       4,      15
    -212,       3
    -157,       8
    -212,       3
    -121,      10
    -185,      -6
     103,      18
    -220,      -1
    -185,       6
    -217,       2
    -121,      10
    -205,       4
    -221,       0
    -196,       5
     220,      21
    -140,       9
     -52,      13
    -157,       8
    -172,       7
    -212,      -3
    -121,      10
    -217,      -2
    -172,       7
    -205,       4
     -77,      12
    -217,       2
    -172,       7
    -205,       4
    -185,      -6
    -196,       5
     103,      18
     508,      27
    -196,       5
    -212,       3
    -221,       0
     103,      18
       4,      15
    -157,       8
    -217,       2
      68,      17
    -121,      10
     179,      20
     563,      28
     103,      18
     179,      20
    -196,       5
    -157,       8
    -205,       4
    -212,      -3
     355,      24
       4,      15
     179,      20
    -157,       8
    -212,      -3
     -25,      14
    -220,       1
     -25,      14
     -52,      13
    -157,       8
    -140,       9
    -100,     -11
    -172,       7
    -100,     -11
    -220,      -1
    -172,       7
    -121,      10
     -25,      14
       4,      15
    -121,      10
    -100,      11
     179,      20
    -205,       4
      68,      17
    -185,       6
     220,      21
    -217,      -2
    -212,       3
    -100,      11
    1223,      38
     -52,      13
     508,      27
    -221,       0
     103,      18
     404,      25
    -196,       5
     179,      20
    -205,       4
    -157,       8
     508,      27
    -196,       5
      35,      16
      68,      17
     -77,      12
      35,      16
    -172,       7
    -196,      -5
    -185,       6
    -196,       5
    -221,       0
     620,      29
     103,      18
    -140,       9
    -217,      -2
    -157,       8
    -121,      10
    -172,       7
    -157,       8
    -196,       5
      68,      17
    -220,      -1
    -196,      -5
    -172,       7
    -196,       5
     263,      22
    -221,       0
    -185,       6
    -221,       0
    1075,      36
    -205,       4
      35,      16
    -212,       3
    -157,       8
    -185,       6
      35,      16
    -205,       4
     179,      20
    -100,      11
    -220,       1
    -220,       1
    -185,       6
     103,     -18
       4,      15
    -220,       1
    -221,       0
     -52,      13
     140,      19
    -212,       3
     263,      22
     -52,      13
    -172,       7
     740,      31
     179,      20
    -172,       7
     -52,      13
     740,      31
     -25,      14
    -217,       2
    -121,      10
    -185,       6
    -172,       7
    -205,       4
    -196,       5
     179,      20
     -77,      12
    -121,      10
     -52,      13
      35,      16
     -52,      13
    -205,      -4
    -100,      11
     179,      20
    -140,       9
     -25,      14
    -140,       9
    -157,       8
     103,      18
    -100,      11
    -172,       7
    -157,       8
    -217,       2
      35,      16
    -172,       7
     -25,      14
     740,      31
      35,      16
     -25,      14
    -100,      11
     -52,      13
     263,      22
     308,      23
       4,      15
    -217,      -2
     179,      20
    -212,       3
     -77,      12
    -217,      -2
     103,      18
    -140,       9
      35,      16
     103,      18
     -77,      12
     -77,      12
    -185,       6
     679,      30
    -221,       0
     563,      28
     -25,      14
     404,      25
      35,      16
    -220,       1
     263,      22
    -185,      -6
    -221,       0
    -140,       9
     140,      19
    -196,       5
     -77,      12
    -121,      10
    -172,       7
       4,      15
    -220,       1
    -121,      10
    -212,      -3
      68,     -17
      35,      16
    -196,       5
    -220,      -1
    -221,       0
    -172,       7
       4,      15
     220,      21
     355,      24
    -140,      -9
    -205,       4
     -52,      13
    -121,      10
     140,      19
    -221,       0
    1004,      35
       4,      15
    -196,       5
    -140,      -9
     740,      31
    -157,       8
     -77,      12
    -196,       5
      68,      17
    -220,       1
    -157,       8
    -205,       4
    -172,       7
     -25,      14
     140,      19
    -205,       4
    -217,      -2
      68,      17
    -220,      -1
