      w0,       x
      48,      12
     -64,     -16
      -8,      -2
     108,      27
      24,       6
      -4,      -1
      60,      15
      16,       4
     -20,      -5
      32,       8
      84,      21
     116,      29
      44,      11
      -8,      -2
       4,       1
      36,       9
      20,       5
      48,      12
      32,       8
      76,      19
     104,      26
      20,       5
      56,      14
      36,       9
      60,      15
      84,      21
      84,      21
      48,      12
     116,      29
      20,       5
      -8,      -2
       0,       0
       0,       0
      32,       8
      84,      21
     -32,      -8
      56,      14
      52,      13
       4,       1
     -52,     -13
      24,       6
      16,       4
      36,       9
      96,      24
       4,       1
      40,      10
      -8,      -2
      88,      22
      32,       8
      72,      18
       8,       2
      52,      13
      -4,      -1
      88,      22
      -8,      -2
      68,      17
      56,      14
      32,       8
      52,      13
      12,       3
      44,      11
      44,      11
      48,      12
      88,      22
      68,      17
     -16,      -4
      80,      20
     104,      26
      84,      21
      16,       4
      12,       3
      16,       4
     -32,      -8
       0,       0
      28,       7
     -20,      -5
      16,       4
      80,      20
      44,      11
      80,      20
     108,      27
       0,       0
       8,       2
      24,       6
      72,      18
      12,       3
      44,      11
      80,      20
      68,      17
      52,      13
      16,       4
     -36,      -9
      28,       7
      28,       7
      84,      21
      76,      19
     -48,     -12
      40,      10
      92,      23
      -8,      -2
     152,      38
      16,       4
     116,      29
      20,       5
      64,      16
       0,       0
      28,       7
     120,      30
       0,       0
     108,      27
     -16,      -4
     100,      25
      36,       9
      48,      12
      64,      16
      12,       3
     156,      39
     108,      27
      24,       6
      44,      11
      -8,      -2
      72,      18
      92,      23
       8,       2
     -76,     -19
      56,      14
      68,      17
      52,      13
      80,      20
      16,       4
      92,      23
      24,       6
      64,      16
     -16,      -4
     128,      32
      20,       5
      76,      19
     108,      27
     136,      34
       0,       0
      92,      23
     -12,      -3
       8,       2
      32,       8
     140,      35
      40,      10
      88,      22
     -16,      -4
     128,      32
      68,      17
      20,       5
     104,      26
     104,      26
       0,       0
      24,       6
     -16,      -4
     104,      26
      20,       5
       8,       2
      64,      16
      20,       5
      44,      11
       0,       0
     -12,      -3
      40,      10
       0,       0
      20,       5
     104,      26
      28,       7
     -72,     -18
       8,       2
