      w0,       x
      10,      10
       6,       6
      16,      16
       6,       6
      13,      13
       8,       8
       0,       0
       0,       0
      19,      19
       2,       2
      12,      12
      16,      16
      19,      19
      21,      21
      11,      11
      -3,      -3
       1,       1
      14,      14
      26,      26
      -5,      -5
      15,      15
       5,       5
      10,      10
      17,      17
       8,       8
      16,      16
      13,      13
       6,       6
      24,      24
      14,      14
      13,      13
     -13,     -13
      14,      14
      22,      22
       6,       6
      13,      13
       6,       6
      -4,      -4
       8,       8
     -17,     -17
      11,      11
      13,      13
       5,       5
      12,      12
      26,      26
      15,      15
      14,      14
     -17,     -17
      16,      16
       0,       0
      17,      17
      15,      15
      14,      14
       9,       9
      19,      19
      20,      20
      22,      22
       0,       0
      17,      17
      17,      17
      10,      10
       9,       9
       5,       5
      15,      15
      14,      14
       9,       9
      17,      17
      13,      13
      12,      12
       7,       7
      18,      18
      17,      17
       8,       8
       3,       3
      17,      17
       9,       9
      10,      10
      27,      27
       4,       4
       6,       6
       4,       4
      20,      20
      18,      18
       4,       4
      -6,      -6
      17,      17
       5,       5
       6,       6
      16,      16
       5,       5
      28,      28
      17,      17
      -1,      -1
      16,      16
       5,       5
       7,       7
      18,      18
       9,       9
       7,       7
      11,      11
       9,       9
      23,      23
      25,      25
       8,       8
      25,      25
      14,      14
       9,       9
      17,      17
       9,       9
       9,       9
       1,       1
      -4,      -4
       8,       8
      -3,      -3
       1,       1
      11,      11
       9,       9
       8,       8
       8,       8
       3,       3
      13,      13
      14,      14
      -4,      -4
       9,       9
      21,      21
       0,       0
      15,      15
       3,       3
       0,       0
       8,       8
       8,       8
      12,      12
      22,      22
      24,      24
      12,      12
      14,      14
      28,      28
      20,      20
      12,      12
       8,       8
       2,       2
      19,      19
       8,       8
      11,      11
       8,       8
       7,       7
      16,      16
      12,      12
       7,       7
      17,      17
      12,      12
       2,       2
      -1,      -1
      34,      34
      12,      12
      22,      22
      10,      10
       6,       6
       8,       8
     -12,     -12
      11,      11
      16,      16
       0,       0
       9,       9
      20,      20
       4,       4
      11,      11
      27,      27
      25,      25
      -4,      -4
       2,       2
       2,       2
      16,      16
      26,      26
      -3,      -3
       0,       0
      23,      23
       7,       7
      17,      17
      13,      13
      17,      17
       6,       6
      12,      12
       9,       9
      -1,      -1
     -12,     -12
      38,      38
      -1,      -1
      26,      26
      20,      20
      16,      16
       0,       0
      14,      14
      -2,      -2
      -1,      -1
       8,       8
      18,      18
      14,      14
      12,      12
      -6,      -6
       4,       4
      11,      11
      -2,      -2
      24,      24
      -3,      -3
      -6,      -6
      20,      20
      20,      20
      23,      23
      20,      20
       8,       8
      32,      32
       7,       7
      20,      20
     -13,     -13
      -1,      -1
      38,      38
      -3,      -3
       0,       0
      25,      25
      15,      15
      21,      21
       0,       0
     -10,     -10
       1,       1
      15,      15
      -4,      -4
      18,      18
      14,      14
      26,      26
      30,      30
       0,       0
     -10,     -10
      11,      11
      13,      13
       0,       0
       1,       1
      15,      15
       6,       6
       3,       3
      24,      24
      11,      11
       4,       4
       9,       9
      22,      22
      24,      24
       6,       6
      11,      11
      18,      18
      12,      12
      13,      13
       3,       3
      18,      18
      13,      13
       4,       4
      23,      23
      10,      10
      12,      12
      -1,      -1
      17,      17
      -3,      -3
       0,       0
      29,      29
      11,      11
      18,      18
      13,      13
      13,      13
      -5,      -5
       8,       8
      23,      23
     -20,     -20
     -12,     -12
       5,       5
       4,       4
      19,      19
      27,      27
      21,      21
      16,      16
       8,       8
       4,       4
      21,      21
      21,      21
      16,      16
      27,      27
      14,      14
       5,       5
       4,       4
       3,       3
       3,       3
      21,      21
       3,       3
       8,       8
       5,       5
      19,      19
      17,      17
      13,      13
      17,      17
       5,       5
      13,      13
      21,      21
       8,       8
      24,      24
       7,       7
      24,      24
      13,      13
      16,      16
      14,      14
      20,      20
      24,      24
       9,       9
      16,      16
      14,      14
      -3,      -3
      13,      13
      -8,      -8
     -13,     -13
       4,       4
       0,       0
       4,       4
       1,       1
      13,      13
      17,      17
       0,       0
      11,      11
     -11,     -11
      10,      10
      -1,      -1
      17,      17
       8,       8
       9,       9
       0,       0
      12,      12
       8,       8
      18,      18
      15,      15
       5,       5
       7,       7
      11,      11
       7,       7
      25,      25
      -6,      -6
       8,       8
       7,       7
      30,      30
      -3,      -3
      15,      15
       3,       3
      17,      17
      12,      12
       0,       0
       5,       5
      -3,      -3
       8,       8
       3,       3
      20,      20
      13,      13
      33,      33
      22,      22
       4,       4
      15,      15
      -4,      -4
       3,       3
       4,       4
     -17,     -17
      14,      14
      -4,      -4
       5,       5
       9,       9
       3,       3
      18,      18
      20,      20
      28,      28
      11,      11
      20,      20
       2,       2
       7,       7
       0,       0
      12,      12
       8,       8
      14,      14
      -8,      -8
      15,      15
       6,       6
      10,      10
      28,      28
       3,       3
      13,      13
      20,      20
       3,       3
      16,      16
      10,      10
      21,      21
       3,       3
      23,      23
      11,      11
      13,      13
       9,       9
      21,      21
      23,      23
      12,      12
       1,       1
      31,      31
     -11,     -11
      14,      14
       8,       8
