      w0,       x
      22,      16
     -28,       6
     -73,      -3
      12,      14
      92,      30
      27,      17
     -18,       8
      27,      17
      37,      19
      12,      14
     -28,       6
      57,      23
      87,      29
     112,      34
       7,      13
     -23,       7
     -28,       6
      47,      21
      52,      22
     122,      36
      37,      19
      27,      17
       2,      12
      17,      15
      77,      27
      42,      20
     -38,       4
       2,      12
     -58,       0
     -23,       7
      62,      24
     -63,      -1
      -3,      11
     -53,       1
      27,      17
     -63,      -1
     -28,       6
     -58,       0
     -28,       6
      -3,      11
      52,      22
      92,      30
      22,      16
      57,      23
     -38,       4
     -83,      -5
      22,      16
      -8,      10
      37,      19
     -38,       4
     -23,       7
      72,      26
      17,      15
     -33,       5
     -23,       7
     -23,       7
     -33,       5
    -153,     -19
     -93,      -7
      72,      26
     -23,       7
      57,      23
     -13,       9
      27,      17
      12,      14
     -88,      -6
     -68,      -2
    -113,     -11
      37,      19
       2,      12
     -98,      -8
     -33,       5
       7,      13
     -13,       9
     -28,       6
     -63,      -1
     -63,      -1
      32,      18
    -113,     -11
     -13,       9
      52,      22
     -63,      -1
      -3,      11
      62,      24
       7,      13
     -18,       8
     -33,       5
      42,      20
      -8,      10
      22,      16
     -38,       4
      67,      25
      62,      24
      -3,      11
     -18,       8
      17,      15
     -18,       8
      52,      22
      22,      16
      52,      22
     -28,       6
      12,      14
      77,      27
      -8,      10
     -18,       8
      -3,      11
      47,      21
      27,      17
      22,      16
      67,      25
     -23,       7
     -13,       9
      52,      22
      87,      29
     -53,       1
     -18,       8
     -98,      -8
      87,      29
      -8,      10
     -38,       4
     -23,       7
     -83,      -5
     -43,       3
      97,      31
     -23,       7
     -33,       5
     -23,       7
     -48,       2
      47,      21
       7,      13
     -33,       5
      72,      26
     -88,      -6
      12,      14
      87,      29
     -58,       0
     -33,       5
       7,      13
     -33,       5
      57,      23
      72,      26
      32,      18
       2,      12
      42,      20
       2,      12
      17,      15
     -58,       0
     -48,       2
     -78,      -4
     -38,       4
       7,      13
      22,      16
      77,      27
     117,      35
      57,      23
     -53,       1
      -8,      10
     -78,      -4
     -78,      -4
     -13,       9
       2,      12
     -33,       5
     -18,       8
    -103,      -9
     -68,      -2
      32,      18
      52,      22
      22,      16
      -8,      10
     -38,       4
     -43,       3
     -58,       0
     102,      32
     -63,      -1
     -53,       1
       7,      13
     -58,       0
      97,      31
      82,      28
      -3,      11
     -98,      -8
    -133,     -15
     -28,       6
      67,      25
     -53,       1
     -38,       4
     -23,       7
      72,      26
     -28,       6
    -148,     -18
      67,      25
      27,      17
