      w0,       x
       9,       1
    2025,      15
     324,      -6
     576,      -8
    6084,      26
       9,      -1
     144,       4
     225,       5
    1521,      13
   10404,      34
    3600,      20
      81,      -3
    6084,      26
    3600,      20
    2601,      17
    7569,      29
      36,       2
     324,       6
     225,       5
    8649,      31
      81,       3
    2304,      16
    3600,      20
    5184,      24
     324,      -6
     225,       5
     324,       6
    1089,      11
       0,       0
    1089,      11
    2304,      16
     576,       8
       9,       1
       0,       0
    7569,      29
    3600,      20
     729,       9
    3969,      21
    2601,      17
       0,       0
    3249,      19
     900,      10
    8100,      30
    3969,      21
    9801,      33
     144,       4
     144,      -4
       9,      -1
       9,       1
       0,       0
    1089,      11
    4356,      22
     729,       9
    2916,      18
     441,       7
    1089,     -11
      36,      -2
    4356,      22
    3969,      21
    1764,      14
     441,       7
    1521,      13
       9,      -1
    2601,      17
     144,      -4
    2304,      16
       9,       1
    4356,      22
      36,       2
      36,      -2
     900,      10
    3249,      19
    7056,      28
    2025,      15
    4761,      23
    1089,      11
    7056,      28
     144,      -4
    1296,      12
     900,      10
     729,       9
     144,       4
    2916,      18
     729,       9
      36,      -2
     225,       5
    1089,      11
    2025,      15
     729,       9
     441,       7
    5184,      24
     225,      -5
    4761,      23
    1089,      11
      81,       3
     324,       6
    3600,      20
       9,      -1
    6561,      27
     441,       7
     576,       8
    2601,      17
     900,     -10
       0,       0
    3600,      20
     225,       5
    1764,      14
    2025,      15
   11025,      35
      36,      -2
     225,       5
    2601,      17
    2601,      17
     144,      -4
     576,       8
     576,       8
     900,      10
     576,       8
     900,      10
    7056,      28
    2304,      16
    1764,     -14
    5625,      25
    1521,      13
    2025,      15
     441,       7
     441,       7
       0,       0
     144,       4
      36,      -2
    2916,      18
      81,      -3
     144,       4
    1764,     -14
     900,      10
      36,       2
     576,       8
    2601,      17
     729,       9
    1521,      13
       9,      -1
       9,      -1
     441,       7
       0,       0
     900,      10
    5184,      24
       9,       1
    2304,      16
     225,       5
     729,       9
     225,      -5
     324,      -6
      81,       3
    3249,      19
    2601,      17
     324,       6
    1296,      12
    2601,      17
     729,       9
    4761,      23
    1764,      14
     441,       7
    2304,      16
    1764,      14
     225,       5
    2916,      18
    4356,      22
    5625,      25
    2025,      15
     729,       9
      36,       2
    2916,      18
     144,       4
    2304,      16
    2025,      15
    5184,      24
     900,      10
    7569,      29
     576,       8
    9216,      32
    5184,      24
      36,       2
     900,      10
     144,       4
     729,       9
     729,       9
      36,      -2
    4356,      22
     324,       6
    3969,      21
       9,      -1
     576,      -8
      36,       2
    2025,      15
    4761,      23
    3249,      19
    1521,      13
    4761,      23
     324,      -6
     576,       8
     324,       6
    1089,      11
     576,       8
     324,       6
     225,       5
    2025,      15
     324,       6
    1296,      12
     729,       9
    1521,      13
       9,      -1
     900,     -10
      36,       2
    1089,      11
     225,       5
    8649,      31
    2025,      15
    2025,      15
     441,       7
     900,      10
    4761,      23
      81,       3
    2025,      15
    4761,      23
     441,       7
       0,       0
    1521,     -13
     441,       7
    3249,      19
    2025,      15
    8100,      30
     900,      10
     441,       7
     324,       6
     576,       8
     576,       8
     441,       7
    2916,      18
       0,       0
     576,       8
    6561,      27
    3600,      20
    1296,      12
     729,       9
    7569,      29
    3600,      20
       9,      -1
       9,       1
    1296,      12
       9,      -1
    3969,      21
    1521,      13
    2025,      15
     729,       9
     729,       9
     144,       4
      36,      -2
     225,       5
    1296,      12
     144,      -4
    1089,      11
    2601,      17
    2025,      15
    1764,      14
    1089,      11
      36,      -2
     729,       9
     225,       5
    1296,      12
     144,       4
    3600,      20
    4356,      22
    4761,      23
    1089,      11
     144,       4
    1521,      13
    2025,      15
    2304,      16
    2304,      16
    1764,      14
     441,       7
    7056,      28
       9,       1
    8649,      31
    3600,      20
     144,       4
    1764,      14
    3969,      21
    4356,      22
     225,      -5
     729,       9
    2304,      16
     576,       8
    3249,      19
     144,      -4
       0,       0
       0,       0
    2601,      17
    1089,      11
     900,     -10
       0,       0
     324,       6
       0,       0
    2025,      15
    1521,      13
    1089,      11
    4356,      22
      36,      -2
     576,       8
       9,       1
      81,       3
    2916,      18
    1296,      12
     144,      -4
    3249,      19
    2916,      18
    2916,      18
    2304,      16
       9,      -1
    1521,      13
    1089,      11
    2025,      15
    6561,      27
    3600,      20
     441,       7
    5625,      25
     900,      10
      81,       3
     441,       7
     900,      10
     324,       6
    1764,      14
    1089,      11
       0,       0
     441,      -7
      81,      -3
     729,      -9
    5184,      24
    1089,      11
    2601,      17
   12996,      38
       0,       0
    1521,      13
    3249,      19
     576,       8
     729,       9
    3969,      21
    2304,      16
     900,      10
    2304,      16
    2025,      15
    2916,      18
    2916,      18
       0,       0
    6561,      27
     729,       9
    2916,      18
     225,       5
    1764,      14
    3249,      19
      81,       3
     225,      -5
      81,      -3
     324,       6
    1089,      11
    6084,      26
    6084,      26
    5625,      25
    1521,      13
    5625,      25
    2916,      18
       9,       1
    3969,      21
     144,       4
     324,       6
    2025,      15
      36,      -2
    2916,      18
     225,       5
       9,       1
     225,      -5
    1521,      13
    5184,      24
     144,       4
      81,       3
     441,       7
       9,       1
     324,       6
     225,       5
     225,       5
     144,       4
    3249,      19
     441,       7
     324,       6
     144,       4
    8100,      30
       9,       1
     441,       7
     225,      -5
    3249,      19
    1521,      13
     900,      10
    1296,      12
       0,       0
     144,       4
     324,       6
    2304,      16
    1089,      11
   11025,      35
    3600,      20
      36,      -2
    7569,      29
      36,      -2
    1296,      12
    5184,      24
    1764,      14
    2025,      15
    2304,      16
       9,      -1
    5184,      24
     441,      -7
    2304,      16
    2601,      17
    1089,      11
    6084,      26
    1521,      13
    8100,      30
    2916,      18
    1089,      11
    3600,      20
      81,       3
    3249,      19
     225,      -5
    1521,      13
       9,       1
     441,       7
       9,      -1
    5625,      25
     225,       5
       9,       1
    3249,      19
       9,       1
     441,       7
     324,       6
   18225,      45
     576,       8
    2304,      16
    8100,      30
      81,      -3
    4356,      22
    7569,      29
    2601,      17
    1521,      13
    2601,      17
     576,       8
     900,      10
     900,      10
     441,       7
     324,       6
    3249,      19
       9,      -1
    6561,      27
    1764,      14
    2304,      16
     441,       7
    2025,      15
     576,      -8
    3969,      21
    8649,      31
    4356,      22
     576,       8
    1089,      11
   11025,      35
    2025,      15
       0,       0
    1521,      13
      81,      -3
     900,     -10
    1764,      14
    3249,      19
     900,     -10
    2601,      17
    1764,      14
    3600,      20
      81,       3
    7569,      29
      36,      -2
     441,       7
     324,       6
    1521,      13
     324,      -6
       9,      -1
      36,       2
     576,       8
    2916,      18
     324,       6
     729,       9
    1521,      13
    1089,      11
    2916,      18
    2025,      15
      81,       3
    9216,      32
    6561,      27
    5184,      24
    3249,      19
      36,      -2
    1521,      13
     576,       8
    4761,      23
     324,       6
    1089,      11
