      w0,       x
      57,      19
      51,      17
      57,      19
      69,      23
      72,      24
      48,      16
     -18,      -6
     -54,     -18
      39,      13
      78,      26
      54,      18
     -18,      -6
      57,      19
      69,      23
     -12,      -4
      39,      13
      -9,      -3
       0,       0
     -42,     -14
      12,       4
      21,       7
       0,       0
      18,       6
      63,      21
      57,      19
      69,      23
      90,      30
      60,      20
      60,      20
      75,      25
      57,      19
       3,       1
     -57,     -19
      75,      25
      27,       9
      30,      10
      27,       9
      21,       7
      39,      13
       6,       2
      51,      17
     -21,      -7
     144,      48
      18,       6
      15,       5
      33,      11
      33,      11
     -48,     -16
      30,      10
      15,       5
      27,       9
      51,      17
      42,      14
     117,      39
      48,      16
      27,       9
      -3,      -1
      63,      21
      21,       7
       0,       0
      75,      25
      54,      18
      45,      15
      72,      24
      45,      15
      51,      17
      63,      21
      45,      15
      30,      10
      30,      10
     -15,      -5
      57,      19
      54,      18
      99,      33
      36,      12
      15,       5
      24,       8
      39,      13
      15,       5
      60,      20
      48,      16
       6,       2
      -3,      -1
      66,      22
       0,       0
      51,      17
      81,      27
     -27,      -9
      18,       6
      39,      13
     -18,      -6
       6,       2
      48,      16
      39,      13
      69,      23
      24,       8
      33,      11
       0,       0
      21,       7
      27,       9
      15,       5
      45,      15
      21,       7
      51,      17
      72,      24
      78,      26
       6,       2
     -12,      -4
      33,      11
      21,       7
      18,       6
     -30,     -10
      30,      10
       0,       0
      90,      30
      39,      13
      27,       9
       3,       1
      15,       5
      63,      21
      36,      12
      12,       4
      30,      10
      30,      10
      18,       6
      15,       5
      51,      17
      75,      25
      63,      21
       9,       3
      21,       7
       6,       2
      33,      11
      18,       6
      -9,      -3
     -30,     -10
      84,      28
      75,      25
       0,       0
      24,       8
      42,      14
      63,      21
     -27,      -9
      18,       6
       6,       2
       0,       0
      33,      11
      -3,      -1
      54,      18
      18,       6
     -21,      -7
      54,      18
      36,      12
     -30,     -10
      -6,      -2
      36,      12
     -24,      -8
      69,      23
     -24,      -8
      30,      10
      -6,      -2
      45,      15
      48,      16
       0,       0
      21,       7
      33,      11
      66,      22
      30,      10
       3,       1
      51,      17
      21,       7
      21,       7
      39,      13
      45,      15
      42,      14
      48,      16
      15,       5
      63,      21
      30,      10
      30,      10
      60,      20
      36,      12
      66,      22
      39,      13
      60,      20
      72,      24
     -42,     -14
      42,      14
       3,       1
      33,      11
      27,       9
      63,      21
      45,      15
      42,      14
      15,       5
      30,      10
      42,      14
      72,      24
       0,       0
      42,      14
     -18,      -6
      -6,      -2
      72,      24
      -9,      -3
       9,       3
      60,      20
      27,       9
      18,       6
      42,      14
     -18,      -6
      27,       9
      72,      24
      12,       4
      -3,      -1
      21,       7
      51,      17
      57,      19
      45,      15
      33,      11
      24,       8
      48,      16
      18,       6
      36,      12
       3,       1
      42,      14
       3,       1
      -3,      -1
      30,      10
      90,      30
      84,      28
       3,       1
      69,      23
      69,      23
     102,      34
      30,      10
      63,      21
      51,      17
      48,      16
      42,      14
      18,       6
      -6,      -2
       3,       1
     -15,      -5
      33,      11
      75,      25
      27,       9
      12,       4
      66,      22
      51,      17
      75,      25
      63,      21
       3,       1
       9,       3
      42,      14
       9,       3
      54,      18
      39,      13
       6,       2
      18,       6
     -15,      -5
      45,      15
      12,       4
      39,      13
      45,      15
      54,      18
      18,       6
      18,       6
      18,       6
      12,       4
      -3,      -1
       3,       1
      42,      14
      15,       5
      12,       4
      81,      27
       0,       0
      75,      25
      18,       6
      18,       6
      69,      23
      72,      24
      30,      10
      15,       5
       0,       0
      27,       9
      -6,      -2
      39,      13
      45,      15
     -36,     -12
      36,      12
      39,      13
      60,      20
      54,      18
      27,       9
      48,      16
      39,      13
      54,      18
       9,       3
      57,      19
      54,      18
     -12,      -4
      51,      17
      15,       5
      63,      21
      48,      16
      48,      16
       3,       1
     -39,     -13
      39,      13
      42,      14
      48,      16
      45,      15
      24,       8
       9,       3
      63,      21
      90,      30
       0,       0
      -3,      -1
      57,      19
      12,       4
      54,      18
      81,      27
      48,      16
      33,      11
      27,       9
      81,      27
      18,       6
      30,      10
      -3,      -1
     -39,     -13
      99,      33
      78,      26
      81,      27
      51,      17
      15,       5
      57,      19
      -6,      -2
      51,      17
      15,       5
      30,      10
      81,      27
      24,       8
      15,       5
       0,       0
      36,      12
       0,       0
      -9,      -3
       3,       1
      21,       7
      57,      19
      54,      18
      42,      14
      -9,      -3
       6,       2
      30,      10
      27,       9
      15,       5
     -12,      -4
     -15,      -5
      42,      14
      24,       8
     -18,      -6
     -18,      -6
       0,       0
     -27,      -9
       9,       3
       3,       1
      66,      22
      42,      14
      78,      26
      -9,      -3
       3,       1
      36,      12
      66,      22
      18,       6
      18,       6
      12,       4
      36,      12
      21,       7
      12,       4
      -6,      -2
      18,       6
      39,      13
      39,      13
      51,      17
      78,      26
     -12,      -4
      75,      25
     -12,      -4
       9,       3
       0,       0
      51,      17
      69,      23
      75,      25
      51,      17
      42,      14
      45,      15
      21,       7
      48,      16
       6,       2
      39,      13
       3,       1
     -27,      -9
      96,      32
      30,      10
      66,      22
      48,      16
      30,      10
      72,      24
      48,      16
      54,      18
      51,      17
      -6,      -2
       3,       1
      57,      19
      54,      18
      42,      14
      15,       5
      42,      14
      57,      19
      45,      15
       0,       0
      69,      23
      18,       6
       0,       0
       3,       1
      48,      16
       9,       3
      24,       8
       6,       2
       6,       2
      18,       6
      69,      23
      36,      12
      75,      25
      39,      13
     -69,     -23
      87,      29
       3,       1
      18,       6
      57,      19
      48,      16
     -12,      -4
      18,       6
       3,       1
      84,      28
      36,      12
       6,       2
      57,      19
      24,       8
      66,      22
      39,      13
      36,      12
       3,       1
       3,       1
      51,      17
      66,      22
      27,       9
      66,      22
      12,       4
       9,       3
      72,      24
     -30,     -10
      -9,      -3
      54,      18
      27,       9
      21,       7
      27,       9
      27,       9
      -3,      -1
     -63,     -21
      69,      23
       3,       1
      78,      26
      63,      21
      24,       8
      33,      11
       3,       1
      30,      10
     -33,     -11
      -3,      -1
     -30,     -10
      93,      31
      48,      16
      72,      24
      66,      22
      -3,      -1
      66,      22
      -9,      -3
      27,       9
      45,      15
      36,      12
      42,      14
      18,       6
      66,      22
     -18,      -6
      72,      24
      51,      17
      27,       9
      81,      27
      48,      16
      24,       8
      39,      13
       3,       1
      -6,      -2
       9,       3
      69,      23
      45,      15
      42,      14
       9,       3
      87,      29
      48,      16
