      w0,       x
      45,      -3
     605,      11
    2205,      21
       5,      -1
    1125,      15
    1620,      18
    3380,      26
       0,       0
     980,      14
     605,      11
    5120,      32
     500,      10
    2000,      20
    2000,      20
    1125,      15
     720,      12
       5,       1
     980,      14
    1805,      19
      20,       2
    1805,      19
    1280,      16
       0,       0
     245,      -7
     320,       8
       0,       0
    2000,      20
      45,       3
      20,       2
     245,       7
    1125,      15
       5,       1
    1280,      16
     605,      11
     245,      -7
    5780,      34
    4805,      31
     605,      11
    1620,      18
    1280,      16
    1280,      16
     605,      11
    1620,     -18
    1280,      16
     500,      10
     405,       9
      45,       3
       5,      -1
    5780,      34
    1620,      18
     980,      14
      80,       4
    1620,      18
    2000,      20
    1125,      15
     720,      12
       0,       0
     320,       8
      80,      -4
    2420,      22
    1445,      17
      20,       2
    1620,      18
     720,      12
    1125,      15
     720,      12
     245,       7
       0,       0
      20,      -2
     720,      12
      45,      -3
     245,      -7
    2880,      24
      45,       3
    1125,      15
      20,       2
      80,       4
      20,      -2
     980,      14
     845,      13
    1620,      18
     845,      13
     180,      -6
      80,       4
    3645,      27
    3125,      25
     500,     -10
    1125,      15
    1620,      18
     180,       6
      80,       4
     320,       8
     500,      10
     125,       5
     980,      14
      45,      -3
    2880,      24
     125,       5
    1280,      16
      20,       2
       5,       1
    2205,      21
    2645,      23
    3380,      26
     125,       5
     245,       7
     500,      10
       0,       0
    5780,      34
     180,       6
    1445,      17
     125,       5
     720,      12
     845,      13
     500,      10
     500,      10
     605,      11
     320,       8
     980,      14
    2420,      22
     980,      14
     245,       7
    1125,      15
    1125,      15
     320,       8
     245,       7
     125,      -5
     180,      -6
     845,      13
     245,       7
    1805,      19
     320,      -8
    3125,      25
     405,       9
    2205,      21
     500,      10
    1620,      18
     180,      -6
     500,      10
     125,      -5
       0,       0
      20,       2
     180,      -6
    3380,      26
     605,     -11
     125,       5
     245,       7
    1125,      15
       5,       1
     720,      12
     320,       8
     720,      12
    1805,      19
     500,      10
    3380,      26
     125,      -5
     500,      10
       5,      -1
    3645,      27
     245,       7
    1620,      18
    1125,      15
    1445,      17
      20,       2
      80,      -4
     180,       6
     845,      13
    1125,      15
       5,      -1
    1445,      17
     180,       6
    2000,      20
    1125,      15
     320,       8
     125,      -5
    4805,      31
     405,       9
     180,       6
    1125,      15
    1445,      17
     720,      12
     245,       7
    1620,      18
       0,       0
     245,       7
    1445,      17
     245,       7
     980,      14
     180,       6
     605,      11
     125,       5
      20,      -2
     405,      -9
    1620,      18
      80,       4
    3920,      28
    2205,      21
      80,      -4
    2880,      24
     180,       6
     605,      11
     980,      14
      20,       2
     320,       8
     845,      13
    1280,      16
      20,      -2
      45,       3
     405,       9
    5780,      34
       0,       0
     845,      13
    3645,      27
      45,      -3
    2645,      23
      80,       4
      80,       4
       0,       0
      80,       4
     405,       9
    1280,      16
       5,      -1
     180,       6
     405,      -9
     405,       9
    1445,      17
       0,       0
     845,      13
     845,      13
     180,       6
     125,       5
    4500,      30
    1445,      17
     245,       7
       0,       0
       0,       0
    1280,      16
     245,       7
     405,       9
    1280,      16
    1280,      16
    1445,      17
      45,       3
     980,      14
     125,       5
       0,       0
     980,      14
     180,       6
    2000,     -20
    1445,     -17
     405,       9
       5,       1
     605,      11
    1280,      16
    1280,      16
    2205,      21
     500,      10
       5,       1
       0,       0
      80,       4
       5,      -1
     720,     -12
      45,       3
    3645,      27
     500,      10
     980,      14
    2420,      22
     320,       8
      45,       3
     845,      13
       0,       0
    8820,      42
     125,       5
      45,       3
    1445,      17
    1805,      19
     320,      -8
    3380,      26
     245,       7
    1445,      17
    3645,      27
     245,      -7
     605,     -11
    2880,      24
     245,      -7
     605,      11
     720,     -12
    4805,      31
     180,       6
     180,      -6
     320,       8
     405,       9
     125,       5
     980,      14
     720,      12
    2000,      20
      20,       2
     605,      11
    1280,      16
     845,      13
     245,       7
     405,       9
    1125,     -15
    2880,      24
      80,      -4
    1280,      16
    1280,      16
     500,      10
     180,       6
     125,       5
     405,       9
    1125,     -15
    2205,      21
      20,       2
     605,      11
      20,       2
     180,      -6
     245,      -7
     125,      -5
    2205,      21
     405,       9
     605,      11
    1620,      18
     245,       7
       5,      -1
     605,      11
    1805,      19
      45,       3
     180,       6
    1805,      19
     605,      11
    2000,      20
    1125,      15
    4205,      29
    1620,      18
     500,     -10
    5120,      32
     180,       6
    1280,      16
     405,       9
      80,      -4
      45,       3
    1805,      19
      80,      -4
    1280,      16
    2205,      21
    3920,      28
    1280,      16
       0,       0
     125,       5
     320,       8
      20,       2
     320,       8
    1280,      16
    2420,      22
     405,       9
     125,       5
       5,      -1
     720,      12
     320,       8
      20,      -2
      20,       2
    1445,      17
     980,      14
      45,       3
     980,      14
    2645,      23
      80,       4
    3920,      28
    1280,      16
       5,      -1
     125,       5
     320,       8
     500,      10
    1445,      17
     720,      12
    2000,      20
    2880,      24
     245,       7
      45,       3
      20,      -2
    1620,      18
      80,       4
    3645,      27
     980,      14
    3380,      26
     320,       8
    1280,      16
    2420,      22
    3380,      26
     405,       9
     125,       5
    1125,      15
    3380,      26
    1445,      17
     720,      12
     980,      14
     320,      -8
     320,       8
     405,       9
     180,       6
       0,       0
      20,       2
    2880,      24
    2420,      22
    1125,      15
    1280,      16
    3920,      28
    1445,      17
     125,      -5
     320,       8
     125,       5
     320,       8
     180,       6
      45,       3
    3920,      28
    2000,      20
      20,      -2
    3125,      25
       5,       1
    1620,      18
     845,      13
     605,     -11
    6125,      35
      20,      -2
       5,      -1
    1280,      16
    3920,      28
    1620,      18
    3125,      25
    2000,      20
    1805,      19
     320,       8
    1280,      16
     980,      14
     605,     -11
    1620,      18
    4205,      29
       0,       0
     180,       6
       5,       1
      80,       4
    7220,      38
    1280,      16
     405,      -9
     980,      14
    1125,      15
     980,      14
    1125,      15
     720,      12
     500,      10
     405,       9
      80,       4
    1805,     -19
    1280,      16
     320,       8
      20,       2
    3920,      28
     245,       7
     125,       5
     245,       7
     405,       9
      80,       4
    3380,      26
     405,       9
      45,       3
     845,      13
     405,       9
    4205,      29
    1445,      17
    2880,      24
     320,       8
     245,       7
    3920,      28
     500,      10
    1620,      18
     405,       9
     980,      14
     405,       9
     245,       7
      20,      -2
     125,      -5
    1280,      16
     125,       5
     320,       8
      20,       2
    2420,      22
     605,      11
    3380,      26
     720,      12
     245,       7
     980,      14
     125,       5
       0,       0
     125,       5
    1445,     -17
    2880,      24
       0,       0
     125,       5
      45,      -3
    1620,      18
     180,       6
     720,      12
    1620,      18
    5120,      32
      45,      -3
     720,      12
     245,      -7
    2000,      20
       5,       1
     180,      -6
     125,       5
