      w0,       x
     -36,      -9
      20,       5
      64,      16
      36,       9
      52,      13
      60,      15
       8,       2
      24,       6
      60,      15
      16,       4
       0,       0
      60,      15
      16,       4
      52,      13
      28,       7
      80,      20
      72,      18
       8,       2
      12,       3
      52,      13
     -16,      -4
      36,       9
      80,      20
      72,      18
      44,      11
      80,      20
       4,       1
      52,      13
      -4,      -1
      52,      13
      72,      18
     -36,      -9
      52,      13
      24,       6
     100,      25
      92,      23
     104,      26
      60,      15
     104,      26
      32,       8
      28,       7
      48,      12
      40,      10
      80,      20
      96,      24
      32,       8
      16,       4
      32,       8
      20,       5
      24,       6
      92,      23
      -4,      -1
     108,      27
     -16,      -4
      56,      14
      36,       9
     116,      29
     124,      31
      80,      20
      76,      19
     124,      31
      56,      14
      12,       3
      12,       3
      60,      15
     -68,     -17
      36,       9
     120,      30
     -36,      -9
     104,      26
     -48,     -12
      52,      13
      32,       8
     108,      27
      44,      11
      40,      10
      44,      11
     -56,     -14
      32,       8
      68,      17
     -12,      -3
      92,      23
      32,       8
       0,       0
      20,       5
       4,       1
      20,       5
      64,      16
      60,      15
      32,       8
      20,       5
      52,      13
     -16,      -4
      92,      23
      80,      20
      44,      11
      40,      10
      68,      17
      40,      10
      80,      20
      48,      12
      32,       8
      28,       7
      12,       3
      32,       8
       4,       1
      64,      16
      -8,      -2
      36,       9
      32,       8
      36,       9
      48,      12
      52,      13
      72,      18
      76,      19
     112,      28
      76,      19
      24,       6
       4,       1
     -68,     -17
      56,      14
      36,       9
       0,       0
      96,      24
      48,      12
      24,       6
      72,      18
     -48,     -12
      96,      24
     -56,     -14
      64,      16
      64,      16
      40,      10
      44,      11
       8,       2
      24,       6
      60,      15
     -28,      -7
       8,       2
      52,      13
      48,      12
     -44,     -11
      12,       3
     132,      33
      16,       4
      68,      17
      72,      18
      40,      10
      52,      13
      24,       6
      60,      15
     104,      26
      52,      13
       8,       2
     -20,      -5
      44,      11
      64,      16
     116,      29
     124,      31
     144,      36
      40,      10
      64,      16
      56,      14
      12,       3
      52,      13
      24,       6
     112,      28
      44,      11
       0,       0
     -12,      -3
      64,      16
      -8,      -2
      12,       3
      12,       3
       8,       2
      32,       8
      68,      17
     100,      25
      84,      21
      36,       9
      68,      17
      40,      10
       0,       0
      80,      20
     164,      41
      32,       8
     120,      30
      20,       5
      92,      23
      64,      16
     -20,      -5
      12,       3
      20,       5
       0,       0
     136,      34
     -52,     -13
      72,      18
      28,       7
      -8,      -2
     -32,      -8
      60,      15
      84,      21
     100,      25
      24,       6
      56,      14
      76,      19
      64,      16
      12,       3
      24,       6
      36,       9
     -40,     -10
      24,       6
     -40,     -10
      32,       8
      28,       7
      32,       8
      96,      24
      80,      20
      92,      23
      52,      13
      44,      11
       8,       2
      56,      14
      52,      13
      72,      18
      84,      21
     -12,      -3
      48,      12
      20,       5
       0,       0
      52,      13
      56,      14
      80,      20
      64,      16
     -64,     -16
      64,      16
     -32,      -8
     108,      27
       4,       1
     -16,      -4
      56,      14
       4,       1
      36,       9
      80,      20
      68,      17
      72,      18
      76,      19
      20,       5
     -36,      -9
      20,       5
      32,       8
     -12,      -3
       8,       2
     -24,      -6
      40,      10
      56,      14
     116,      29
      76,      19
      64,      16
      76,      19
      24,       6
      64,      16
      40,      10
      28,       7
       0,       0
     -12,      -3
      48,      12
      20,       5
     128,      32
     -12,      -3
     100,      25
      72,      18
      36,       9
     -24,      -6
      -4,      -1
      60,      15
      36,       9
      40,      10
      68,      17
      68,      17
     140,      35
      60,      15
     132,      33
      56,      14
     100,      25
      40,      10
     140,      35
     176,      44
      44,      11
       8,       2
      56,      14
     200,      50
     -12,      -3
      60,      15
     -48,     -12
      -8,      -2
      12,       3
      48,      12
      80,      20
      96,      24
     -44,     -11
      92,      23
      20,       5
      32,       8
       0,       0
      20,       5
      48,      12
      16,       4
      40,      10
     -20,      -5
      56,      14
      16,       4
     100,      25
      48,      12
      28,       7
      28,       7
      64,      16
     -24,      -6
      88,      22
      24,       6
      40,      10
       0,       0
      76,      19
     132,      33
      84,      21
      44,      11
     108,      27
       4,       1
     112,      28
       0,       0
      16,       4
      76,      19
      36,       9
      64,      16
      48,      12
      36,       9
      84,      21
       4,       1
      20,       5
      68,      17
      -4,      -1
      44,      11
      44,      11
     128,      32
      44,      11
      16,       4
      72,      18
       8,       2
      40,      10
      56,      14
      28,       7
      28,       7
      52,      13
      12,       3
      48,      12
      20,       5
     -44,     -11
      28,       7
      64,      16
      44,      11
      20,       5
     -40,     -10
      68,      17
      -8,      -2
      28,       7
     108,      27
      60,      15
       8,       2
      -8,      -2
       8,       2
      20,       5
     152,      38
       8,       2
      40,      10
      20,       5
      56,      14
     112,      28
      20,       5
     -40,     -10
      40,      10
      56,      14
      72,      18
       0,       0
     -24,      -6
      44,      11
      60,      15
     -48,     -12
       8,       2
      96,      24
     128,      32
      76,      19
      48,      12
      44,      11
      36,       9
     -28,      -7
      92,      23
      28,       7
      52,      13
       4,       1
      72,      18
      56,      14
      28,       7
      32,       8
       8,       2
      96,      24
      60,      15
      68,      17
     104,      26
       0,       0
      68,      17
      28,       7
      60,      15
       0,       0
      68,      17
      64,      16
     140,      35
      68,      17
      28,       7
       8,       2
      84,      21
      36,       9
     -12,      -3
       0,       0
      12,       3
      36,       9
      12,       3
      88,      22
     168,      42
      32,       8
      20,       5
     116,      29
      12,       3
     108,      27
      20,       5
      32,       8
      40,      10
      36,       9
      44,      11
      12,       3
       0,       0
      -4,      -1
     124,      31
     104,      26
      24,       6
      -8,      -2
      12,       3
      60,      15
      60,      15
      36,       9
       4,       1
     104,      26
      76,      19
     100,      25
     -40,     -10
      72,      18
      84,      21
     -60,     -15
      52,      13
      44,      11
      12,       3
      24,       6
      32,       8
       4,       1
     124,      31
      84,      21
     116,      29
      48,      12
      -4,      -1
      48,      12
      32,       8
      56,      14
     156,      39
      36,       9
       0,       0
      -8,      -2
      76,      19
      68,      17
      44,      11
      60,      15
      16,       4
      96,      24
      44,      11
      20,       5
      32,       8
      44,      11
      40,      10
      36,       9
      16,       4
       0,       0
      40,      10
      44,      11
     -12,      -3
      32,       8
      12,       3
      92,      23
     124,      31
     140,      35
      56,      14
      68,      17
      32,       8
      12,       3
      44,      11
      24,       6
      -4,      -1
      52,      13
      96,      24
       0,       0
      32,       8
     -12,      -3
       0,       0
      68,      17
      24,       6
