      w0,       x
     -28,      -7
      12,       3
      32,       8
      36,       9
      28,       7
      52,      13
      44,      11
      56,      14
      40,      10
      80,      20
      44,      11
       4,       1
      24,       6
      56,      14
      96,      24
      56,      14
      96,      24
      44,      11
      24,       6
      60,      15
     -48,     -12
      16,       4
      80,      20
       4,       1
      72,      18
      -4,      -1
      28,       7
     -20,      -5
     108,      27
      -8,      -2
      88,      22
      76,      19
      60,      15
     -24,      -6
      60,      15
      44,      11
      20,       5
      64,      16
     120,      30
      16,       4
      28,       7
     -32,      -8
       0,       0
      32,       8
     -24,      -6
     -12,      -3
      28,       7
      16,       4
      24,       6
      16,       4
     -20,      -5
      48,      12
      56,      14
      32,       8
      92,      23
      52,      13
     -52,     -13
      64,      16
      28,       7
     100,      25
      68,      17
      32,       8
       0,       0
      28,       7
      88,      22
      68,      17
     -36,      -9
       4,       1
      60,      15
       4,       1
      64,      16
      24,       6
      20,       5
      -8,      -2
     100,      25
       0,       0
      28,       7
      40,      10
      84,      21
       4,       1
      12,       3
       4,       1
      64,      16
      68,      17
     116,      29
      20,       5
      36,       9
       8,       2
      36,       9
      76,      19
      92,      23
      36,       9
      32,       8
      72,      18
       8,       2
      84,      21
      88,      22
       4,       1
       0,       0
     -68,     -17
      76,      19
      88,      22
      72,      18
      72,      18
      52,      13
      52,      13
      64,      16
      84,      21
      40,      10
      64,      16
      28,       7
      24,       6
      52,      13
      36,       9
     -20,      -5
      48,      12
     -16,      -4
      80,      20
      12,       3
      28,       7
     136,      34
      48,      12
      80,      20
       0,       0
      16,       4
     -20,      -5
      64,      16
       0,       0
      -4,      -1
      72,      18
      24,       6
      -4,      -1
      16,       4
     136,      34
      24,       6
      52,      13
      20,       5
      88,      22
      12,       3
     116,      29
      24,       6
      84,      21
      44,      11
      12,       3
       0,       0
      72,      18
     -28,      -7
       0,       0
      60,      15
      92,      23
      60,      15
      44,      11
      60,      15
     120,      30
      56,      14
      32,       8
      56,      14
      60,      15
       0,       0
     148,      37
      64,      16
      84,      21
      80,      20
      40,      10
      32,       8
      76,      19
       8,       2
      40,      10
     128,      32
      48,      12
      96,      24
      92,      23
      84,      21
     116,      29
     112,      28
      48,      12
      40,      10
     112,      28
      16,       4
      68,      17
      36,       9
      68,      17
     108,      27
      12,       3
     132,      33
      -4,      -1
      28,       7
     128,      32
       4,       1
      24,       6
      44,      11
     108,      27
     116,      29
      20,       5
       4,       1
      60,      15
      88,      22
      24,       6
     112,      28
      32,       8
       0,       0
     -16,      -4
      64,      16
      52,      13
      84,      21
      72,      18
      32,       8
      48,      12
     100,      25
       0,       0
      36,       9
      28,       7
      24,       6
      28,       7
     -32,      -8
      96,      24
      28,       7
     128,      32
     108,      27
      36,       9
       8,       2
     108,      27
      24,       6
     136,      34
      76,      19
     -24,      -6
      64,      16
      84,      21
      16,       4
       0,       0
      84,      21
      16,       4
      -8,      -2
      52,      13
      16,       4
      12,       3
      28,       7
      64,      16
      48,      12
      56,      14
      76,      19
     104,      26
      32,       8
     100,      25
      84,      21
      40,      10
      20,       5
     -64,     -16
      72,      18
       8,       2
      60,      15
     -28,      -7
      28,       7
      28,       7
      80,      20
      24,       6
       4,       1
      44,      11
      80,      20
      40,      10
     152,      38
     156,      39
      80,      20
     -16,      -4
     -20,      -5
     -16,      -4
       4,       1
      84,      21
      52,      13
     -28,      -7
      48,      12
     -24,      -6
     104,      26
     -20,      -5
      52,      13
     -48,     -12
      20,       5
      64,      16
      40,      10
      56,      14
      12,       3
     -16,      -4
      24,       6
      12,       3
      20,       5
     -20,      -5
      32,       8
      20,       5
      20,       5
      76,      19
      28,       7
      24,       6
      52,      13
      76,      19
       0,       0
      36,       9
      -4,      -1
       0,       0
      28,       7
      96,      24
      88,      22
      32,       8
       0,       0
      52,      13
      48,      12
      56,      14
       0,       0
     116,      29
     -28,      -7
      20,       5
      48,      12
     -16,      -4
      60,      15
     120,      30
      96,      24
      84,      21
      68,      17
      76,      19
      36,       9
      64,      16
      40,      10
      36,       9
       4,       1
     -32,      -8
      68,      17
      40,      10
       0,       0
      72,      18
      44,      11
      84,      21
      16,       4
      84,      21
      40,      10
      64,      16
       0,       0
      -8,      -2
      -8,      -2
      68,      17
     156,      39
      12,       3
      60,      15
     100,      25
      88,      22
      28,       7
      68,      17
      36,       9
     -12,      -3
     100,      25
      16,       4
     -56,     -14
      64,      16
       0,       0
      60,      15
      40,      10
      48,      12
      76,      19
      92,      23
     -24,      -6
     128,      32
      72,      18
       8,       2
      40,      10
     104,      26
      24,       6
      16,       4
      -8,      -2
      16,       4
      44,      11
      12,       3
     -36,      -9
      92,      23
      56,      14
     104,      26
      -4,      -1
      16,       4
      36,       9
      92,      23
      60,      15
       0,       0
     -76,     -19
      80,      20
      56,      14
     100,      25
      44,      11
      76,      19
     112,      28
      92,      23
     132,      33
      64,      16
      80,      20
      56,      14
      48,      12
      44,      11
     -40,     -10
     -52,     -13
      44,      11
       4,       1
      92,      23
       4,       1
      32,       8
       0,       0
      60,      15
      20,       5
      92,      23
      24,       6
      76,      19
      48,      12
      56,      14
      52,      13
     104,      26
      52,      13
      44,      11
       0,       0
    -100,     -25
      72,      18
       8,       2
      80,      20
      44,      11
       0,       0
       8,       2
      40,      10
      60,      15
      20,       5
      16,       4
      88,      22
      96,      24
      60,      15
      56,      14
      76,      19
      60,      15
      16,       4
      20,       5
      56,      14
      76,      19
      20,       5
      76,      19
      56,      14
      28,       7
     -12,      -3
      28,       7
      32,       8
      28,       7
      16,       4
       8,       2
      44,      11
      80,      20
      60,      15
      36,       9
     -20,      -5
      -8,      -2
      28,       7
      72,      18
      88,      22
      32,       8
      48,      12
      76,      19
      40,      10
      36,       9
     148,      37
      44,      11
       0,       0
      32,       8
      36,       9
      56,      14
      -4,      -1
     108,      27
      -8,      -2
      40,      10
      40,      10
      80,      20
      92,      23
      92,      23
      16,       4
      64,      16
      92,      23
      68,      17
      48,      12
      52,      13
      16,       4
      16,       4
      64,      16
       0,       0
      72,      18
     -16,      -4
       8,       2
      48,      12
       4,       1
      72,      18
     -32,      -8
     100,      25
       4,       1
      60,      15
      40,      10
       8,       2
      52,      13
      -8,      -2
      36,       9
      96,      24
      68,      17
      52,      13
      44,      11
      48,      12
      64,      16
       0,       0
      40,      10
     -20,      -5
      84,      21
     120,      30
     -16,      -4
      88,      22
      56,      14
      28,       7
