      w0,       x
     -60,      -3
      66,      11
     -51,      -2
     192,      25
     165,      22
      39,       8
      93,      14
     147,      20
     120,      17
     -24,       1
     -24,       1
      30,       7
     -33,       0
      84,      13
     192,      25
     120,      17
      75,      12
    -195,     -18
     -60,      -3
     120,      17
      84,      13
      30,       7
      84,      13
       3,       4
      75,      12
      66,      11
     147,      20
      48,       9
      -6,       3
     -60,      -3
      39,       8
     237,      30
     -42,      -1
      21,       6
     138,      19
     147,      20
     -15,       2
     120,      17
      21,       6
     -33,       0
     183,      24
     -15,       2
     183,      24
      48,       9
     111,      16
     228,      29
     102,      15
     111,      16
     -33,       0
      -6,       3
     138,      19
      39,       8
      30,       7
      30,       7
      48,       9
     156,      21
      21,       6
    -105,      -8
     -24,       1
     -42,      -1
     138,      19
      66,      11
     129,      18
     129,      18
      30,       7
     174,      23
     129,      18
      -6,       3
    -150,     -13
     201,      26
      57,      10
     102,      15
     -69,      -4
     138,      19
      57,      10
     255,      32
      39,       8
     183,      24
     183,      24
      39,       8
     -69,      -4
      48,       9
      75,      12
     147,      20
      57,      10
      21,       6
     -51,      -2
     183,      24
     138,      19
      12,       5
      57,      10
      21,       6
     219,      28
      21,       6
     -51,      -2
     -15,       2
     -33,       0
      93,      14
      75,      12
     165,      22
     111,      16
      75,      12
      48,       9
      75,      12
       3,       4
     174,      23
      39,       8
      84,      13
     138,      19
      30,       7
     -15,       2
      93,      14
      30,       7
      21,       6
     138,      19
     210,      27
      48,       9
     228,      29
     -15,       2
       3,       4
      21,       6
     147,      20
     201,      26
     237,      30
      21,       6
     228,      29
      84,      13
     -69,      -4
      48,       9
      -6,       3
      -6,       3
     -33,       0
      30,       7
     237,      30
     102,      15
     174,      23
     111,      16
      57,      10
      21,       6
     -33,       0
     165,      22
     129,      18
     -51,      -2
      66,      11
      93,      14
     210,      27
     111,      16
     219,      28
     -96,      -7
      93,      14
      48,       9
      75,      12
     -60,      -3
      30,       7
     -69,      -4
     -42,      -1
     210,      27
      93,      14
      30,       7
     219,      28
      84,      13
      48,       9
      48,       9
     291,      36
      12,       5
     -78,      -5
      57,      10
     138,      19
      57,      10
     156,      21
      66,      11
     -87,      -6
      75,      12
      30,       7
     129,      18
     210,      27
     156,      21
     120,      17
      75,      12
      -6,       3
     165,      22
     -87,      -6
     336,      41
     102,      15
     -33,       0
     -69,      -4
     138,      19
    -105,      -8
      57,      10
      12,       5
      75,      12
      48,       9
     120,      17
     -42,      -1
    -132,     -11
      -6,       3
      48,       9
     129,      18
      -6,       3
      93,      14
     -60,      -3
     138,      19
      12,       5
      66,      11
     201,      26
     -15,       2
     318,      39
     -24,       1
     111,      16
      39,       8
      93,      14
      84,      13
      84,      13
     192,      25
      57,      10
      30,       7
     -24,       1
     -60,      -3
      93,      14
     -33,       0
      93,      14
     129,      18
     -24,       1
    -159,     -14
     111,      16
     -24,       1
      48,       9
      66,      11
     -60,      -3
     111,      16
     228,      29
     102,      15
    -105,      -8
       3,       4
     102,      15
     -15,       2
     120,      17
      48,       9
      57,      10
     -78,      -5
     183,      24
      -6,       3
      -6,       3
       3,       4
      30,       7
      75,      12
     129,      18
     183,      24
      48,       9
      75,      12
     -60,      -3
     -60,      -3
     102,      15
     183,      24
    -249,     -24
     147,      20
     102,      15
     102,      15
     -51,      -2
     129,      18
      75,      12
     165,      22
      75,      12
      39,       8
     -78,      -5
      75,      12
     111,      16
     120,      17
      57,      10
      12,       5
     255,      32
      12,       5
     129,      18
    -141,     -12
      30,       7
     147,      20
      39,       8
      75,      12
     -42,      -1
      30,       7
      12,       5
     102,      15
      84,      13
      48,       9
      39,       8
     210,      27
     -42,      -1
     174,      23
     138,      19
      93,      14
      57,      10
     -78,      -5
     -15,       2
     -42,      -1
     -69,      -4
     -24,       1
     102,      15
     -96,      -7
     102,      15
     219,      28
     -33,       0
     174,      23
      21,       6
     -51,      -2
     -33,       0
     -33,       0
      39,       8
     129,      18
      39,       8
     -15,       2
      84,      13
      84,      13
      84,      13
    -150,     -13
      39,       8
     -96,      -7
     129,      18
     156,      21
     -24,       1
     102,      15
      93,      14
     147,      20
      30,       7
      39,       8
      39,       8
     183,      24
      93,      14
     -69,      -4
     -51,      -2
     120,      17
     120,      17
     165,      22
     -51,      -2
      57,      10
     156,      21
     147,      20
     129,      18
    -114,      -9
      66,      11
      48,       9
      48,       9
       3,       4
     -33,       0
      48,       9
     -33,       0
     111,      16
     -42,      -1
      48,       9
     210,      27
     174,      23
    -105,      -8
      93,      14
      84,      13
      39,       8
     201,      26
      12,       5
      75,      12
      12,       5
      84,      13
      12,       5
      57,      10
     192,      25
      66,      11
     219,      28
     138,      19
     165,      22
      -6,       3
     102,      15
    -168,     -15
     102,      15
     -15,       2
      66,      11
     129,      18
      -6,       3
     -42,      -1
      21,       6
      48,       9
      57,      10
     228,      29
      21,       6
     -51,      -2
      57,      10
     165,      22
     -69,      -4
     -60,      -3
     138,      19
      84,      13
     102,      15
      12,       5
     210,      27
     138,      19
      57,      10
     120,      17
      84,      13
     -33,       0
     129,      18
     129,      18
      84,      13
      48,       9
      21,       6
      75,      12
      48,       9
     120,      17
     -78,      -5
     129,      18
      66,      11
     -87,      -6
      75,      12
     138,      19
      12,       5
      66,      11
      39,       8
     129,      18
      75,      12
      66,      11
     138,      19
     -60,      -3
     129,      18
     102,      15
      12,       5
      57,      10
     147,      20
     174,      23
      39,       8
     120,      17
      21,       6
     -78,      -5
      -6,       3
     165,      22
     -42,      -1
      -6,       3
     156,      21
     120,      17
      39,       8
       3,       4
      75,      12
      75,      12
      66,      11
      21,       6
     228,      29
     156,      21
     138,      19
      84,      13
      66,      11
     183,      24
     201,      26
     264,      33
      12,       5
     102,      15
      93,      14
      12,       5
     -87,      -6
      84,      13
     -33,       0
     -33,       0
     -42,      -1
     111,      16
      -6,       3
      84,      13
     192,      25
    -105,      -8
     -60,      -3
     -24,       1
      39,       8
      75,      12
     120,      17
     120,      17
     -15,       2
     -15,       2
     147,      20
      57,      10
     -24,       1
     -87,      -6
       3,       4
     111,      16
     228,      29
      75,      12
      39,       8
     -51,      -2
     -33,       0
      12,       5
     -33,       0
      -6,       3
     165,      22
     147,      20
     147,      20
     138,      19
     192,      25
    -141,     -12
     -69,      -4
      21,       6
      57,      10
      57,      10
      57,      10
      75,      12
     192,      25
      -6,       3
     111,      16
      12,       5
      39,       8
     120,      17
     138,      19
     147,      20
      12,       5
     201,      26
      57,      10
      84,      13
     111,      16
      57,      10
     345,      42
      93,      14
     102,      15
