      w0,       x
      24,       6
     -52,     -13
      36,       9
      20,       5
      48,      12
       8,       2
      84,      21
       4,       1
      72,      18
      56,      14
     -52,     -13
       0,       0
      32,       8
       8,       2
      16,       4
     -24,      -6
     -76,     -19
      28,       7
      -8,      -2
       8,       2
      96,      24
       0,       0
      80,      20
     108,      27
      -8,      -2
      68,      17
       0,       0
      36,       9
      80,      20
      96,      24
      80,      20
     148,      37
      76,      19
      44,      11
     -96,     -24
      44,      11
       4,       1
       0,       0
      44,      11
      72,      18
      12,       3
      56,      14
      72,      18
      68,      17
       4,       1
     124,      31
      88,      22
      84,      21
      52,      13
      40,      10
      60,      15
      32,       8
      16,       4
      96,      24
      -4,      -1
       8,       2
      -4,      -1
      32,       8
       0,       0
      -4,      -1
      52,      13
      32,       8
      64,      16
      -8,      -2
      84,      21
      84,      21
      -4,      -1
      24,       6
      76,      19
      32,       8
     -16,      -4
      84,      21
      -4,      -1
     132,      33
      68,      17
      24,       6
     112,      28
      32,       8
      32,       8
      64,      16
      84,      21
      88,      22
      96,      24
      28,       7
      20,       5
      44,      11
     -20,      -5
     -16,      -4
      88,      22
     100,      25
      68,      17
     -28,      -7
      -8,      -2
     -28,      -7
     100,      25
      36,       9
      44,      11
     108,      27
       8,       2
      24,       6
      20,       5
     116,      29
      36,       9
      56,      14
       8,       2
       8,       2
      32,       8
     128,      32
      32,       8
       4,       1
     -36,      -9
      48,      12
       8,       2
      40,      10
      24,       6
      44,      11
     -16,      -4
     112,      28
      36,       9
      40,      10
       8,       2
      40,      10
      28,       7
      44,      11
      76,      19
     -28,      -7
      44,      11
      76,      19
      60,      15
      40,      10
     -40,     -10
      36,       9
      12,       3
      64,      16
      32,       8
     132,      33
     104,      26
     -40,     -10
      32,       8
      24,       6
       4,       1
      24,       6
      20,       5
      36,       9
      76,      19
      72,      18
      44,      11
      68,      17
      16,       4
      44,      11
      28,       7
     120,      30
      -4,      -1
      88,      22
     -28,      -7
      -8,      -2
     -12,      -3
      12,       3
      76,      19
      76,      19
      40,      10
      12,       3
      12,       3
      88,      22
      60,      15
      80,      20
       4,       1
     -36,      -9
      52,      13
      80,      20
      64,      16
      52,      13
      96,      24
      64,      16
     -36,      -9
     132,      33
       8,       2
      72,      18
      12,       3
      64,      16
     124,      31
      28,       7
      56,      14
      12,       3
      16,       4
      20,       5
      96,      24
      -8,      -2
      76,      19
     -28,      -7
      36,       9
      76,      19
      28,       7
      24,       6
      -8,      -2
      -8,      -2
      72,      18
      44,      11
      88,      22
      12,       3
     -32,      -8
     -92,     -23
      12,       3
      40,      10
     108,      27
      52,      13
      32,       8
      12,       3
       8,       2
      88,      22
     -12,      -3
      76,      19
      84,      21
      16,       4
     -48,     -12
      72,      18
       0,       0
      44,      11
      56,      14
     -12,      -3
      36,       9
      16,       4
      28,       7
     -64,     -16
      92,      23
      -8,      -2
      16,       4
      76,      19
     -20,      -5
       0,       0
      44,      11
     108,      27
      -8,      -2
     128,      32
      96,      24
      64,      16
      92,      23
     -16,      -4
      64,      16
      40,      10
      44,      11
      96,      24
     124,      31
      64,      16
      28,       7
      68,      17
      24,       6
      96,      24
      24,       6
      72,      18
      92,      23
     108,      27
      16,       4
      32,       8
       0,       0
     -28,      -7
      84,      21
     -40,     -10
      64,      16
      -4,      -1
      52,      13
       8,       2
      48,      12
      20,       5
      40,      10
       4,       1
       0,       0
       8,       2
      36,       9
     -12,      -3
      52,      13
      56,      14
      36,       9
      32,       8
      16,       4
      16,       4
      32,       8
     -24,      -6
     100,      25
      -8,      -2
      76,      19
      88,      22
      12,       3
       4,       1
      52,      13
      52,      13
      80,      20
      44,      11
      72,      18
      -8,      -2
     -16,      -4
      44,      11
      60,      15
      40,      10
      52,      13
      64,      16
      36,       9
      76,      19
      24,       6
      28,       7
      56,      14
      52,      13
      96,      24
      80,      20
      68,      17
      84,      21
     -24,      -6
      64,      16
      92,      23
      60,      15
      20,       5
       0,       0
      76,      19
      12,       3
       4,       1
      76,      19
       4,       1
      76,      19
      92,      23
      48,      12
     108,      27
      36,       9
     108,      27
      48,      12
      40,      10
      36,       9
     160,      40
      32,       8
      20,       5
      -4,      -1
      44,      11
      40,      10
      56,      14
      60,      15
       4,       1
       8,       2
     -44,     -11
      -8,      -2
      84,      21
      12,       3
     108,      27
       8,       2
      52,      13
      80,      20
      20,       5
      56,      14
      28,       7
      56,      14
     -20,      -5
     -24,      -6
     104,      26
     -16,      -4
      84,      21
     -20,      -5
      24,       6
      32,       8
      20,       5
      56,      14
      32,       8
       0,       0
      72,      18
      44,      11
     116,      29
      24,       6
      52,      13
       8,       2
      40,      10
      80,      20
     -24,      -6
      -4,      -1
       8,       2
      16,       4
      64,      16
     -36,      -9
       4,       1
      48,      12
      68,      17
      56,      14
     -44,     -11
       4,       1
      20,       5
     -36,      -9
      60,      15
      52,      13
      80,      20
      36,       9
      20,       5
     100,      25
      64,      16
     116,      29
      60,      15
       0,       0
       4,       1
      92,      23
      32,       8
      96,      24
      -4,      -1
      44,      11
     -20,      -5
      20,       5
      28,       7
      28,       7
     -16,      -4
      24,       6
     -44,     -11
      36,       9
      64,      16
      60,      15
      44,      11
     -28,      -7
     108,      27
     -28,      -7
       4,       1
     116,      29
      -8,      -2
     112,      28
      28,       7
      12,       3
      92,      23
      64,      16
      48,      12
      28,       7
      96,      24
      48,      12
      16,       4
      72,      18
       0,       0
      76,      19
      52,      13
      52,      13
     -64,     -16
    -120,     -30
      48,      12
      76,      19
      44,      11
      72,      18
       0,       0
     -60,     -15
      72,      18
      44,      11
     -68,     -17
     112,      28
      56,      14
      -8,      -2
      20,       5
      28,       7
      48,      12
     100,      25
      40,      10
      80,      20
      -4,      -1
      56,      14
      84,      21
     -28,      -7
     -24,      -6
     -64,     -16
      52,      13
     -20,      -5
     120,      30
     104,      26
      28,       7
      48,      12
      64,      16
       0,       0
     -48,     -12
      64,      16
      76,      19
      96,      24
     124,      31
     -16,      -4
      20,       5
      40,      10
     -24,      -6
     -40,     -10
      28,       7
      96,      24
       0,       0
      60,      15
      28,       7
      60,      15
      76,      19
       4,       1
      80,      20
      -8,      -2
      36,       9
     100,      25
      28,       7
      20,       5
      68,      17
       0,       0
      40,      10
      12,       3
      64,      16
       4,       1
      16,       4
     -24,      -6
      80,      20
      88,      22
     -20,      -5
      36,       9
      76,      19
       0,       0
      36,       9
      -8,      -2
      32,       8
      32,       8
      36,       9
      24,       6
     -40,     -10
      96,      24
      64,      16
      20,       5
