      w0,       x
     -49,      -7
       7,       1
       0,       0
     189,      27
      84,      12
      42,       6
     196,      28
     119,      17
      35,       5
       7,       1
     119,      17
      56,       8
       0,       0
     217,      31
      14,       2
     -63,      -9
      21,       3
     294,      42
      42,       6
     -14,      -2
      42,       6
      56,       8
      49,       7
      49,       7
     -49,      -7
     -63,      -9
       7,       1
     126,      18
     -77,     -11
      -7,      -1
      84,      12
     182,      26
      14,       2
      77,      11
     133,      19
      21,       3
      21,       3
      63,       9
      49,       7
     119,      17
       7,       1
      28,       4
      98,      14
      91,      13
     175,      25
      21,       3
      77,      11
      49,       7
      84,      12
     133,      19
     -56,      -8
      49,       7
      21,       3
     112,      16
     182,      26
     119,      17
      84,      12
      77,      11
      14,       2
      21,       3
     -28,      -4
       7,       1
     175,      25
     105,      15
      63,       9
      49,       7
      42,       6
      42,       6
      21,       3
      42,       6
     196,      28
      21,       3
      42,       6
     133,      19
     196,      28
     154,      22
     154,      22
      63,       9
      77,      11
     266,      38
     119,      17
      42,       6
      21,       3
     189,      27
      91,      13
      63,       9
     238,      34
     224,      32
      63,       9
      42,       6
      21,       3
      63,       9
      98,      14
     147,      21
     126,      18
     161,      23
     -56,      -8
     175,      25
       0,       0
      21,       3
     105,      15
     147,      21
      77,      11
      56,       8
      35,       5
     203,      29
     119,      17
      21,       3
     -35,      -5
       0,       0
      84,      12
     287,      41
       0,       0
     231,      33
      42,       6
     112,      16
     112,      16
      35,       5
     140,      20
      21,       3
      56,       8
      14,       2
     -28,      -4
      84,      12
     154,      22
     -98,     -14
     161,      23
     -56,      -8
      98,      14
      56,       8
      35,       5
     -56,      -8
       7,       1
      84,      12
     175,      25
      35,       5
       7,       1
     105,      15
      42,       6
      35,       5
     217,      31
     -77,     -11
      42,       6
      35,       5
      35,       5
      70,      10
     119,      17
      56,       8
      91,      13
     189,      27
     -14,      -2
       7,       1
      21,       3
      42,       6
      91,      13
      77,      11
     182,      26
      63,       9
     105,      15
      56,       8
     -70,     -10
     133,      19
      98,      14
      49,       7
     168,      24
      14,       2
      21,       3
      42,       6
      42,       6
      49,       7
     -42,      -6
      21,       3
     126,      18
      21,       3
      84,      12
      35,       5
       0,       0
      70,      10
      28,       4
     133,      19
      28,       4
      14,       2
       7,       1
      63,       9
     -49,      -7
      84,      12
      91,      13
      28,       4
     140,      20
     175,      25
     -56,      -8
     147,      21
      98,      14
      56,       8
     154,      22
      70,      10
      63,       9
      70,      10
      63,       9
     105,      15
     217,      31
      -7,      -1
      14,       2
     -49,      -7
      77,      11
      42,       6
      70,      10
       0,       0
      35,       5
      49,       7
     147,      21
     203,      29
     133,      19
      63,       9
     189,      27
      28,       4
     -49,      -7
      14,       2
     -28,      -4
     -14,      -2
      35,       5
      49,       7
     182,      26
      98,      14
      42,       6
     161,      23
      42,       6
      28,       4
      42,       6
     126,      18
     119,      17
       0,       0
      84,      12
       0,       0
     126,      18
      14,       2
    -112,     -16
      49,       7
      14,       2
      49,       7
     203,      29
    -119,     -17
     168,      24
      70,      10
     133,      19
     287,      41
     161,      23
     119,      17
      84,      12
      98,      14
      77,      11
     112,      16
      21,       3
      42,       6
       7,       1
      91,      13
     196,      28
     245,      35
      56,       8
      91,      13
     133,      19
      70,      10
     -14,      -2
     -49,      -7
     -70,     -10
     119,      17
      63,       9
     147,      21
     133,      19
      84,      12
       0,       0
     105,      15
      35,       5
     -14,      -2
     189,      27
      84,      12
      14,       2
     210,      30
      63,       9
     119,      17
      28,       4
     -14,      -2
      84,      12
      42,       6
      49,       7
       0,       0
      77,      11
      84,      12
     133,      19
     -28,      -4
     -21,      -3
      91,      13
      98,      14
     147,      21
      84,      12
      77,      11
      77,      11
     203,      29
     -21,      -3
     112,      16
     -21,      -3
      70,      10
       0,       0
       7,       1
     -70,     -10
      98,      14
      98,      14
      98,      14
     161,      23
     147,      21
     140,      20
      49,       7
     -63,      -9
     -63,      -9
     105,      15
     154,      22
     126,      18
     -14,      -2
     -42,      -6
      56,       8
      42,       6
      91,      13
     105,      15
      63,       9
      98,      14
      -7,      -1
      77,      11
      42,       6
      14,       2
     161,      23
     -21,      -3
     -14,      -2
      77,      11
      91,      13
     -49,      -7
      70,      10
      42,       6
      84,      12
     133,      19
      56,       8
       0,       0
      63,       9
      21,       3
      14,       2
       0,       0
     154,      22
      42,       6
      63,       9
      98,      14
       0,       0
      91,      13
      28,       4
      91,      13
      14,       2
      77,      11
      14,       2
      -7,      -1
      49,       7
      70,      10
      63,       9
    -119,     -17
     -35,      -5
     -21,      -3
      98,      14
      14,       2
      77,      11
     126,      18
      91,      13
      98,      14
      84,      12
      42,       6
      98,      14
     105,      15
      42,       6
     140,      20
     -28,      -4
      21,       3
       7,       1
      70,      10
     147,      21
      42,       6
      42,       6
     133,      19
      98,      14
     119,      17
     126,      18
      28,       4
     -84,     -12
     -21,      -3
     -70,     -10
      49,       7
     -21,      -3
      63,       9
      63,       9
     -77,     -11
      56,       8
     161,      23
      42,       6
     119,      17
     210,      30
      70,      10
      14,       2
     112,      16
     175,      25
      42,       6
      49,       7
      49,       7
      49,       7
      77,      11
      35,       5
      49,       7
     -35,      -5
      56,       8
     -21,      -3
      56,       8
       0,       0
     196,      28
      63,       9
     112,      16
     154,      22
     -35,      -5
    -126,     -18
      84,      12
      98,      14
     210,      30
      98,      14
      98,      14
      84,      12
     -42,      -6
      63,       9
      98,      14
     126,      18
     -35,      -5
      28,       4
      70,      10
      42,       6
      84,      12
      98,      14
      63,       9
     -28,      -4
     161,      23
       0,       0
      -7,      -1
       0,       0
      21,       3
      84,      12
      28,       4
     140,      20
      49,       7
      35,       5
      35,       5
     -28,      -4
     133,      19
      84,      12
      77,      11
      91,      13
     182,      26
     133,      19
     273,      39
     168,      24
     119,      17
     217,      31
      56,       8
      21,       3
     105,      15
     -28,      -4
      42,       6
     133,      19
      -7,      -1
      70,      10
       7,       1
     119,      17
      35,       5
     217,      31
      56,       8
     175,      25
      56,       8
     189,      27
       0,       0
      14,       2
     112,      16
      91,      13
       7,       1
     105,      15
      77,      11
       0,       0
     -77,     -11
     147,      21
     154,      22
     210,      30
     189,      27
      56,       8
       0,       0
     168,      24
     105,      15
      56,       8
     133,      19
     -14,      -2
     140,      20
       7,       1
     105,      15
     308,      44
     105,      15
     -21,      -3
      42,       6
    -161,     -23
       7,       1
      35,       5
     119,      17
     -35,      -5
     210,      30
       7,       1
