      w0,       x
    3238,      19
    5388,      24
    1878,     -15
    8038,      29
     118,      -7
    2868,      18
    -362,       1
    2188,      16
    1068,      12
    -122,       5
    -372,       0
    -332,      -2
    3238,      19
    -122,       5
     628,      10
    1068,     -12
    4918,      23
    1588,      14
    -332,      -2
    -362,       1
    -122,       5
    6388,      26
     838,      11
    2188,      16
    6388,      26
     118,       7
    -362,      -1
    4038,      21
    -362,       1
    6388,      26
    -212,       4
    3628,      20
    4918,      23
    -372,       0
    -332,       2
    -362,       1
    7468,      28
    4038,      21
     838,      11
     438,       9
    3238,      19
    -122,       5
     118,       7
    2868,      18
    2518,      17
    -212,       4
   12588,      36
    -332,       2
    -122,       5
    1068,      12
    -122,       5
    -122,       5
     -12,       6
    -122,      -5
    4038,      21
    -362,       1
    4038,      21
     268,       8
    2868,      18
    4468,      22
    3238,      19
     -12,       6
    7468,      28
     268,      -8
    6918,      27
    1878,      15
    3628,      20
    -362,       1
     -12,       6
    1318,     -13
    4038,      21
    -122,       5
    9868,      32
    4468,      22
    3628,      20
     -12,      -6
     118,       7
    1318,      13
    1588,      14
     268,      -8
    -332,      -2
    1878,      15
     838,      11
    -362,      -1
    9868,      32
    2188,      16
    5878,      25
     628,     -10
     -12,       6
    -332,       2
    4468,      22
    9238,      31
    -282,       3
    6388,      26
     118,       7
    1318,      13
    1588,      14
    1318,      13
    4038,      21
    1588,      14
   13318,      37
     838,      11
    5878,      25
    4918,      23
    -282,      -3
    2868,      18
    -282,      -3
     -12,      -6
    1318,      13
    -212,       4
    -282,       3
    -122,       5
    -282,       3
    6918,      27
    1318,      13
     268,       8
    4468,     -22
    9868,      32
     118,       7
    7468,      28
    -362,      -1
    1068,      12
    -122,       5
     118,       7
    2518,     -17
    -122,       5
    8038,      29
    -332,       2
     628,      10
    -122,       5
    2188,      16
    -122,       5
    -282,      -3
    -282,      -3
     438,       9
    -362,       1
     118,       7
     438,       9
     438,      -9
    2188,      16
    1318,      13
    -372,       0
    1588,      14
    -122,      -5
     628,      10
     118,       7
    5388,      24
    1588,      14
     118,       7
    -282,      -3
    3238,      19
    1318,     -13
     -12,       6
    8628,      30
    -122,       5
    -212,       4
     438,       9
    2188,      16
    -372,       0
     838,     -11
    8038,      29
    2518,      17
     838,      11
    1588,      14
    1068,      12
    2518,      17
    2518,      17
     438,      -9
    -122,       5
    -282,       3
     268,       8
     838,      11
    -122,      -5
    -372,       0
    2518,      17
     628,      10
    1588,      14
     838,      11
     438,       9
    -362,       1
    4038,      21
    1068,      12
    -362,      -1
    5388,      24
    1588,      14
     -12,       6
     -12,       6
     -12,      -6
    -332,      -2
    -332,      -2
    -282,       3
     628,      10
    -122,      -5
    3238,      19
     838,      11
     628,     -10
    -212,      -4
     838,      11
    -212,       4
    2518,      17
    2518,      17
    1318,      13
     268,       8
    -372,       0
    1878,      15
     118,       7
    -332,      -2
    4918,      23
    -332,      -2
    -122,       5
   11188,      34
    4038,      21
    -282,       3
    -122,       5
     438,       9
     838,      11
    1878,      15
    4918,      23
    -282,       3
    3238,      19
    2518,      17
    -282,       3
    -212,       4
    1318,      13
    3628,      20
    4918,      23
    2518,      17
    2868,      18
    2188,      16
    -212,       4
     268,       8
    -332,       2
    -372,       0
    2868,      18
    -362,       1
     628,      10
    2188,      16
     -12,       6
    1318,      13
    6918,      27
     -12,       6
    1068,      12
   13318,      37
    1068,      12
    -362,       1
    5388,      24
    3238,      19
    1588,      14
    2868,      18
    -122,      -5
    -372,       0
    -372,       0
     838,      11
     838,      11
    1318,      13
    2868,      18
     438,      -9
    -332,       2
    -332,       2
    2188,      16
    4918,      23
    4038,      21
    2518,      17
    1878,      15
    1068,     -12
    -362,       1
    3628,      20
     628,      10
    2868,      18
    4468,      22
    1068,      12
    -122,       5
    -372,       0
    -332,      -2
     438,       9
    2188,      16
    -122,       5
    5878,      25
     -12,       6
     438,       9
    3628,      20
    3628,      20
    -212,      -4
