      w0,       x
    -345,       0
     -21,       9
     139,      11
     331,      13
    2359,      26
    -201,       6
    -281,       4
    -341,       1
    -245,       5
    -201,       6
    4011,      33
    -281,       4
    -309,      -3
    2359,      26
    -309,      -3
    -309,       3
     811,      17
     679,      16
    -341,       1
      55,      10
     331,      13
     439,      14
     555,      15
    -245,       5
    -341,      -1
    -345,       0
    1591,      22
     439,      14
    1099,      19
    -329,       2
    1255,      20
    4279,      34
     555,      15
    1591,      22
    -309,       3
    3019,      29
      55,      10
    -345,       0
    -309,      -3
     555,      15
    4011,      33
    -345,       0
      55,      10
    -329,       2
     679,      16
     231,      12
     231,      12
    -245,      -5
     -21,       9
      55,      10
     811,      17
     811,      17
    -201,       6
     555,      15
    -329,       2
     231,      12
    -245,       5
    -281,      -4
    -149,       7
     -89,       8
     231,      12
    -345,       0
     439,      14
     555,      15
    2571,      27
    6711,      42
    -281,      -4
    3255,      30
      55,      10
    2571,      27
    -309,       3
    -309,       3
    1099,      19
    -309,       3
     331,      13
    -341,      -1
    -345,       0
      55,      10
    -345,       0
     439,      14
     231,      12
    3751,      32
    -309,       3
     555,      15
     231,      12
    -245,       5
     555,     -15
    1591,      22
    -345,       0
    -309,      -3
    -149,      -7
     231,      12
    -329,      -2
     -89,       8
    -341,      -1
     679,      16
     951,      18
     139,      11
     231,      12
    -345,       0
    -245,       5
     811,      17
      55,      10
    -149,       7
    -245,       5
    -345,       0
    -281,      -4
     -89,      -8
     139,      11
    2155,      25
    -201,       6
    -341,       1
    -201,       6
    -149,       7
     -89,       8
    -309,       3
     231,      12
     679,      16
    1959,      24
    -345,       0
    2571,      27
     951,      18
     555,      15
    1591,      22
    -281,       4
    -329,       2
     951,      18
    -201,       6
     139,      11
    -281,      -4
    -149,       7
     -89,       8
     811,      17
    1591,      22
    1959,      24
     951,      18
     139,      11
     555,      15
    4279,      34
     331,      13
     679,      16
    -281,       4
     -21,       9
      55,      10
    2359,      26
     951,      18
     811,      17
    -201,       6
     -89,      -8
    1419,      21
     811,      17
     555,     -15
    -201,       6
     439,      14
    1099,      19
     331,      13
     951,      18
     -89,       8
    -309,      -3
     679,      16
     331,      13
     679,      16
    5739,      39
    -329,      -2
     231,      12
    -201,       6
     -21,      -9
     439,      14
    -345,       0
    -329,       2
     439,      14
     951,      18
    -345,       0
     439,      14
     231,     -12
    2359,      26
    -345,       0
    -149,       7
     331,      13
    -149,       7
    -341,      -1
     231,      12
    3751,      32
      55,      10
      55,      10
     139,     -11
    -309,      -3
     951,      18
     -89,       8
    1099,      19
    4839,      36
    2791,      28
    -309,      -3
     139,      11
    -345,       0
    -201,       6
     -21,       9
     331,      13
    -245,      -5
     811,      17
      55,     -10
    -201,       6
    -341,      -1
    3255,      30
     -89,      -8
    -345,       0
      55,      10
     -89,       8
    -329,       2
    -149,       7
    2359,      26
    1419,      21
    -341,       1
    -345,       0
    -201,       6
    -345,       0
      55,      10
    -149,       7
     -89,       8
    1591,      22
    1255,      20
    3019,      29
      55,      10
     679,      16
    -245,      -5
     139,      11
      55,      10
    -341,      -1
     811,      17
    -281,       4
    -201,       6
    -245,       5
     439,      14
    2155,      25
    -245,       5
     -21,       9
    -329,       2
     231,      12
    3019,      29
    3255,      30
    -201,       6
    -281,      -4
    -245,      -5
     231,      12
     231,      12
     439,      14
    -245,      -5
    -281,      -4
      55,      10
    2791,      28
    -281,      -4
     555,      15
    -201,      -6
     439,      14
    4011,      33
    2791,      28
     555,      15
      55,      10
     139,     -11
    -341,       1
     555,     -15
    2155,      25
     331,      13
     679,      16
    -329,      -2
      55,     -10
