      w0,       x
     980,      14
    1445,      17
     605,      11
     605,      11
     180,       6
    1125,      15
      45,      -3
    6125,      35
      80,      -4
    1620,      18
    1445,      17
     125,       5
     500,      10
       0,       0
    1620,      18
     845,     -13
     245,       7
     605,      11
       5,       1
    4500,      30
    1125,      15
     180,       6
     845,      13
     720,      12
    1280,      16
    2880,      24
    5120,      32
     845,      13
     500,      10
    3380,      26
     405,       9
     180,       6
     180,       6
      80,      -4
      20,      -2
    3125,      25
     125,       5
     245,       7
     605,     -11
     845,      13
    1280,      16
    3125,      25
      20,      -2
    1280,      16
    1125,      15
     180,       6
       0,       0
    2880,      24
      80,      -4
     320,       8
    1805,      19
     180,       6
      80,       4
      80,       4
     180,       6
      80,       4
     245,       7
     980,      14
    9680,      44
    2645,      23
     720,      12
     500,      10
    2000,      20
    1620,      18
     245,       7
     605,      11
     500,     -10
    3380,      26
     125,       5
    2205,      21
    2000,      20
     405,       9
     605,      11
     980,     -14
    1280,      16
    3125,      25
     320,       8
     605,      11
     720,     -12
      80,      -4
       5,       1
     245,       7
       0,       0
     720,      12
      20,       2
     125,      -5
     125,       5
    3920,      28
       5,       1
     245,       7
    2880,      24
      20,       2
     320,      -8
     405,      -9
     845,      13
     405,       9
     845,      13
    2645,      23
       5,      -1
     720,      12
      80,      -4
    1805,      19
       5,      -1
    1445,      17
    3645,      27
    2205,      21
     845,      13
      45,      -3
      20,      -2
     980,      14
     125,       5
    1280,      16
     180,       6
     605,      11
    1620,      18
    2645,      23
     245,      -7
     180,       6
       0,       0
     845,      13
       5,       1
    1445,      17
     720,      12
     320,       8
     125,      -5
      80,       4
     245,       7
    3125,      25
    1620,     -18
     180,       6
      20,      -2
    2000,      20
      45,      -3
       0,       0
      20,      -2
    1445,      17
      20,      -2
    1125,      15
    4205,      29
      80,       4
    2880,      24
    2000,      20
      20,       2
     980,      14
       5,       1
     405,      -9
     605,      11
    2645,      23
    1805,      19
     500,      10
     180,       6
    2205,      21
       5,       1
    2880,      24
    1280,      16
     320,       8
     720,      12
    2205,      21
       5,       1
    1125,      15
     605,      11
      45,       3
     245,       7
     605,      11
     500,      10
       5,      -1
       5,      -1
       0,       0
     405,       9
    1620,      18
    4205,      29
    1445,      17
    5445,      33
     320,      -8
     245,       7
     125,      -5
     500,      10
    1445,      17
      80,      -4
    1445,      17
    1620,      18
     320,      -8
    1445,      17
    3125,      25
    2645,      23
     405,       9
     405,       9
      80,       4
    3920,      28
    2000,      20
       0,       0
     980,      14
     845,      13
       0,       0
     845,      13
     980,      14
     845,     -13
     245,       7
     980,      14
    2205,      21
       0,       0
     500,      10
    1280,      16
     245,       7
     605,      11
     125,      -5
    3380,      26
     320,      -8
     245,       7
      20,       2
     320,       8
    1620,      18
      20,      -2
     320,      -8
    7605,      39
    1620,      18
    1620,      18
      20,       2
     605,      11
      45,       3
     405,       9
    2000,      20
     320,       8
     320,       8
     720,      12
       0,       0
     245,      -7
     180,       6
     605,      11
     980,      14
    8820,      42
       5,      -1
     125,      -5
     405,       9
    1620,      18
    3125,      25
       5,      -1
    1280,      16
    4805,      31
     125,       5
    1445,      17
       5,      -1
     500,      10
    2420,      22
    1125,      15
     845,      13
    3920,      28
       5,       1
     845,      13
      45,      -3
    2645,      23
    1620,      18
    3920,      28
     845,      13
     720,      12
    1125,      15
     605,      11
    3645,      27
    2000,      20
       5,      -1
     320,       8
     605,      11
     180,       6
    2205,      21
     845,     -13
      80,       4
     720,      12
     980,      14
     605,      11
     180,       6
     720,      12
     605,      11
      45,       3
     125,       5
      20,       2
       0,       0
    2000,      20
    1280,      16
     245,      -7
    1620,      18
    2000,      20
     245,       7
     605,      11
     720,      12
     125,       5
     845,      13
     500,      10
    1445,      17
     405,       9
    1620,      18
    4500,      30
    1280,      16
     180,       6
    2420,      22
    4205,      29
       5,      -1
    2205,      21
     320,       8
      20,      -2
     405,       9
      80,       4
    3380,      26
    1805,      19
    2000,      20
    5780,      34
     980,      14
     125,      -5
     980,      14
     845,      13
     245,       7
    1620,      18
    3645,      27
       0,       0
    3920,      28
     180,       6
    5445,      33
     845,      13
     500,      10
      20,      -2
     125,       5
    3920,      28
    5120,      32
     405,       9
    1125,      15
      80,      -4
     180,      -6
     180,      -6
     500,      10
      80,       4
     605,      11
      45,      -3
    4205,      29
    4205,      29
     320,      -8
    3125,      25
    9245,      43
     245,       7
     845,      13
     500,      10
    3380,      26
    4205,      29
       0,       0
     405,       9
    2880,      24
     320,       8
    2645,      23
     720,      12
       5,      -1
     500,      10
    1280,      16
    3920,      28
    2645,      23
    2645,      23
     125,       5
     845,      13
    1805,      19
     605,      11
      45,      -3
     245,       7
      20,      -2
     720,     -12
     720,      12
    1280,      16
      45,      -3
     605,      11
      20,      -2
      20,       2
      45,       3
    2645,      23
       5,       1
     980,      14
     320,       8
     180,      -6
      45,       3
     605,      11
     720,      12
    2645,      23
       5,       1
     320,       8
    1620,      18
     320,       8
      80,       4
     980,      14
    3645,      27
    1445,      17
      45,       3
      80,       4
    2880,      24
     605,     -11
    4205,      29
    1280,      16
     980,      14
    2880,      24
    1280,      16
    1805,      19
    2880,      24
     720,      12
    2880,      24
      80,       4
     605,      11
    2645,      23
    1125,      15
    2205,      21
       5,      -1
    1620,      18
       5,      -1
     245,       7
      80,       4
    2000,      20
    1805,      19
    2645,      23
    4205,      29
     245,       7
     245,       7
    3645,      27
      20,       2
     980,     -14
    2000,      20
     980,      14
     125,       5
    2880,      24
     125,       5
      20,      -2
    1620,      18
     125,       5
    1445,      17
     605,      11
    1445,      17
    2420,      22
    3125,      25
     245,       7
    2645,      23
     320,       8
      20,       2
    1125,      15
       5,      -1
     605,      11
      80,       4
     320,       8
       5,       1
     245,       7
     320,       8
      45,      -3
      45,       3
      80,      -4
    1445,      17
      80,      -4
     125,       5
    1125,      15
       0,       0
     405,      -9
     845,      13
     500,     -10
    2205,      21
    2000,      20
     605,      11
       0,       0
    1125,      15
    1125,      15
     845,      13
    1280,      16
     320,       8
    1620,     -18
     125,       5
       0,       0
     605,      11
    5120,      32
      20,      -2
    2000,      20
       5,      -1
    5445,      33
     500,      10
    1280,      16
     320,       8
    1445,      17
    1280,      16
     980,      14
     180,       6
    1620,      18
     125,       5
     405,       9
      45,       3
       0,       0
     320,       8
     245,       7
    1445,      17
     720,      12
    4205,      29
     125,       5
     245,       7
     180,       6
     605,      11
      45,      -3
    1805,      19
      80,      -4
     245,       7
    2205,      21
    1280,      16
     980,      14
     980,     -14
     180,       6
    8820,      42
     125,       5
       5,       1
    1445,      17
      80,      -4
     980,      14
     245,       7
    2420,      22
       5,      -1
     500,      10
    3380,      26
