      w0,       x
     110,      11
      30,       3
     -60,      -6
       0,       0
     260,      26
      60,       6
     140,      14
       0,       0
      80,       8
      20,       2
      90,       9
     180,      18
      80,       8
     -30,      -3
     -60,      -6
      90,       9
     180,      18
     100,      10
     260,      26
     150,      15
     -40,      -4
     -10,      -1
     250,      25
     -10,      -1
     -30,      -3
     130,      13
     220,      22
      20,       2
     -10,      -1
      70,       7
     200,      20
       0,       0
      90,       9
      50,       5
      70,       7
     -80,      -8
     -10,      -1
     100,      10
     120,      12
      70,       7
      50,       5
     -10,      -1
     -20,      -2
     330,      33
     110,      11
     100,      10
    -230,     -23
     -50,      -5
     240,      24
      30,       3
      90,       9
     160,      16
      90,       9
       0,       0
       0,       0
      20,       2
      90,       9
     120,      12
      20,       2
     160,      16
     180,      18
     130,      13
     250,      25
     150,      15
      80,       8
      40,       4
     180,      18
     150,      15
     140,      14
     110,      11
      50,       5
      10,       1
      80,       8
     110,      11
     130,      13
     220,      22
     140,      14
     190,      19
     180,      18
     -40,      -4
      20,       2
       0,       0
     220,      22
     -50,      -5
      90,       9
      20,       2
     240,      24
     -10,      -1
      80,       8
       0,       0
      10,       1
     140,      14
     -30,      -3
      10,       1
       0,       0
      70,       7
     140,      14
     230,      23
     270,      27
     300,      30
     180,      18
     100,      10
      70,       7
     110,      11
      60,       6
     -40,      -4
     120,      12
     130,      13
     140,      14
      80,       8
     110,      11
     120,      12
     -10,      -1
     160,      16
     160,      16
     210,      21
       0,       0
      50,       5
      80,       8
     160,      16
     110,      11
     330,      33
      70,       7
      80,       8
     340,      34
     330,      33
     100,      10
     200,      20
     100,      10
      70,       7
    -130,     -13
      40,       4
     340,      34
     140,      14
     230,      23
     240,      24
     230,      23
    -120,     -12
     130,      13
     100,      10
     -50,      -5
      50,       5
     150,      15
     120,      12
     -30,      -3
     390,      39
     180,      18
     160,      16
      30,       3
     120,      12
      40,       4
     180,      18
     -50,      -5
     -70,      -7
     210,      21
     -20,      -2
      30,       3
      50,       5
     110,      11
      90,       9
      80,       8
     310,      31
    -150,     -15
      20,       2
     140,      14
      70,       7
     -30,      -3
      60,       6
     -20,      -2
      50,       5
      70,       7
     170,      17
     350,      35
     130,      13
     150,      15
     200,      20
     170,      17
     310,      31
     120,      12
     110,      11
     100,      10
       0,       0
     110,      11
     250,      25
     300,      30
     180,      18
     100,      10
      10,       1
     200,      20
     160,      16
      70,       7
      40,       4
      60,       6
       0,       0
     110,      11
     120,      12
      30,       3
      20,       2
      20,       2
     -90,      -9
      10,       1
     -70,      -7
     220,      22
      90,       9
     -10,      -1
       0,       0
     320,      32
     140,      14
     100,      10
     190,      19
     280,      28
     210,      21
      80,       8
     100,      10
       0,       0
     -90,      -9
    -110,     -11
      10,       1
    -160,     -16
     170,      17
     330,      33
      80,       8
     180,      18
     140,      14
      30,       3
      20,       2
     280,      28
     270,      27
       0,       0
      60,       6
      60,       6
     350,      35
      30,       3
     160,      16
      90,       9
      30,       3
      20,       2
     190,      19
     150,      15
     260,      26
     330,      33
     150,      15
    -110,     -11
      60,       6
      70,       7
      60,       6
     120,      12
     100,      10
     -10,      -1
     150,      15
      20,       2
      30,       3
      50,       5
     -60,      -6
     210,      21
     160,      16
     130,      13
     110,      11
     200,      20
      10,       1
     -20,      -2
     150,      15
      80,       8
     -10,      -1
     320,      32
     180,      18
      70,       7
      70,       7
     160,      16
      50,       5
      10,       1
     100,      10
     420,      42
     210,      21
     170,      17
     -50,      -5
     280,      28
     350,      35
     110,      11
       0,       0
     130,      13
      60,       6
     -40,      -4
     140,      14
     190,      19
     300,      30
     210,      21
    -110,     -11
     220,      22
     260,      26
     -30,      -3
     240,      24
      10,       1
     180,      18
     180,      18
      70,       7
     240,      24
     220,      22
     190,      19
    -160,     -16
     100,      10
     -70,      -7
      60,       6
      90,       9
     180,      18
     210,      21
     -40,      -4
     -10,      -1
       0,       0
     330,      33
     160,      16
      90,       9
     160,      16
     170,      17
      70,       7
     290,      29
      20,       2
     260,      26
     -20,      -2
     340,      34
    -110,     -11
     110,      11
      70,       7
       0,       0
     180,      18
      70,       7
     120,      12
      90,       9
      20,       2
     110,      11
     170,      17
      30,       3
      60,       6
     110,      11
     170,      17
      30,       3
     210,      21
      50,       5
     120,      12
     220,      22
      30,       3
     140,      14
     210,      21
     240,      24
     220,      22
     -20,      -2
      80,       8
       0,       0
    -100,     -10
     180,      18
     190,      19
     -10,      -1
      60,       6
      90,       9
     230,      23
     150,      15
    -110,     -11
      50,       5
     110,      11
      90,       9
     190,      19
     130,      13
      20,       2
     130,      13
     130,      13
      30,       3
     -10,      -1
     140,      14
      60,       6
     -20,      -2
      90,       9
     -60,      -6
     180,      18
     140,      14
     160,      16
     200,      20
     200,      20
     150,      15
     -70,      -7
    -100,     -10
     150,      15
     120,      12
     -70,      -7
      10,       1
     180,      18
     170,      17
     100,      10
     100,      10
     130,      13
      80,       8
     130,      13
    -120,     -12
     120,      12
      60,       6
     270,      27
      50,       5
     230,      23
     250,      25
      80,       8
     -50,      -5
     -60,      -6
      80,       8
     120,      12
      50,       5
     120,      12
      80,       8
      80,       8
      20,       2
     260,      26
      30,       3
      70,       7
     -50,      -5
     -80,      -8
     190,      19
      20,       2
     190,      19
      50,       5
     -20,      -2
     140,      14
     210,      21
     190,      19
      60,       6
     260,      26
      40,       4
     210,      21
       0,       0
     160,      16
     110,      11
     170,      17
     -80,      -8
     170,      17
     100,      10
     -70,      -7
    -160,     -16
     170,      17
     150,      15
     -80,      -8
     100,      10
     240,      24
      70,       7
     160,      16
      90,       9
      30,       3
      10,       1
      20,       2
      80,       8
      10,       1
      80,       8
     190,      19
     180,      18
      50,       5
     190,      19
    -330,     -33
      90,       9
      90,       9
     300,      30
     -90,      -9
      50,       5
     270,      27
     100,      10
     -50,      -5
     170,      17
     140,      14
     130,      13
      60,       6
      60,       6
     110,      11
      10,       1
     100,      10
     140,      14
      20,       2
     120,      12
     110,      11
      90,       9
       0,       0
      80,       8
     -20,      -2
      80,       8
     220,      22
     200,      20
      70,       7
     160,      16
      30,       3
      60,       6
      90,       9
     170,      17
     130,      13
     120,      12
       0,       0
     120,      12
       0,       0
    -150,     -15
     -10,      -1
     140,      14
     140,      14
     180,      18
     120,      12
     -20,      -2
       0,       0
      20,       2
      60,       6
      90,       9
      80,       8
     230,      23
      50,       5
     190,      19
     270,      27
     260,      26
     260,      26
     -70,      -7
     150,      15
       0,       0
