      w0,       x
    -165,      15
      10,      20
     186,      24
    -381,       3
     139,      23
    -290,      10
    -390,       0
    -326,       8
    -134,      16
    -269,      11
     906,      36
    -365,      -5
     -29,      19
     139,      23
    -309,       9
     -66,      18
    -165,      15
    -390,       0
    -381,      -3
      51,      21
    -290,     -10
     510,      30
     186,      24
      51,      21
    -365,       5
      94,      22
      94,      22
    -246,      12
    -390,       0
     -66,      18
    -374,       4
    -326,       8
     394,      28
    -374,       4
     339,      27
    -381,      -3
    -290,      10
    -354,       6
    -221,      13
    -309,       9
    -386,       2
    -354,       6
    -134,      16
    -354,       6
    -309,       9
    -365,       5
    -389,      -1
      10,      20
    -341,       7
    -290,      10
    -365,       5
     186,      24
    -389,      -1
    -381,       3
    -365,       5
    -374,       4
    -221,      13
    -354,       6
    -386,       2
     -66,      18
    -365,       5
      10,      20
    -354,       6
    -389,       1
     835,      35
    -381,       3
     -66,      18
     394,      28
    -246,      12
    -374,       4
    -365,       5
     186,      24
     571,      31
    -134,      16
    -341,       7
    -290,      10
     186,      24
    -390,       0
    -290,     -10
    -389,      -1
    -381,       3
    -269,      11
    -354,       6
    -374,      -4
    -374,      -4
    -221,      13
    -290,      10
    -381,       3
    -386,       2
    -269,      11
    -354,       6
    -309,       9
    -269,      11
      10,      20
    -246,      12
    -246,      12
    -365,      -5
    -290,      10
    -101,      17
    -194,      14
      10,      20
     186,      24
    -386,       2
    -354,       6
     139,      23
    -390,       0
    -194,      14
    -365,       5
    -309,      -9
    -365,       5
    1054,      38
     -66,      18
    -326,      -8
    -309,       9
    -386,      -2
    -309,       9
      51,      21
    -381,       3
    -101,      17
    -341,      -7
    -374,      -4
    -326,      -8
    -269,     -11
    -246,      12
    -354,       6
    -134,     -16
      51,      21
     571,      31
     -66,      18
     -66,      18
    -134,      16
    -326,      -8
    -381,       3
    -389,       1
    -326,       8
    -390,       0
     -29,      19
    -101,      17
    -221,      13
    -374,      -4
    -269,      11
    -165,      15
     186,      24
      94,      22
    -101,      17
     235,      25
     235,      25
    -386,      -2
    -326,       8
    -290,     -10
    -194,      14
     286,      26
     -29,      19
    -309,       9
    -221,      13
    -309,       9
    -309,       9
    -246,      12
      51,      21
     235,      25
    -101,      17
    -290,      10
    -101,      17
    -390,       0
     -29,      19
    -221,     -13
    -354,       6
    -269,      11
    -269,      11
     634,      32
    -389,      -1
    1054,      38
    -381,       3
    -389,      -1
    -341,       7
      94,      22
    -134,      16
    -386,      -2
    -134,      16
    -374,      -4
    -309,      -9
     286,      26
    -309,       9
    -389,      -1
    -381,       3
    -381,       3
    -381,       3
     906,      36
    -381,       3
    -165,      15
    -354,       6
    1291,      41
    -365,      -5
    -386,       2
      51,      21
    -290,      10
      51,      21
     186,      24
    -389,       1
      51,      21
     510,      30
    -341,       7
    -389,       1
    -374,       4
    -374,       4
     339,      27
    -309,       9
    -165,      15
    -194,      14
    -341,       7
      51,      21
    -390,       0
    -194,      14
    -269,      11
    -101,      17
    -354,       6
    -365,      -5
    -221,      13
     634,      32
    -246,      12
    -381,      -3
    -390,       0
    -246,      12
    -390,       0
    -134,      16
    -381,       3
      51,      21
    -326,       8
      51,      21
    -290,      10
    -165,      15
    -269,      11
     -66,      18
    -290,      10
    -386,      -2
      51,      21
    -221,     -13
    -221,      13
    -134,      16
     235,      25
    -354,       6
    -389,       1
    -390,       0
      94,      22
    -365,       5
    -221,      13
      94,      22
     394,      28
    -354,       6
      94,      22
    -221,      13
     -29,      19
     139,      23
      94,      22
    -269,      11
    -290,      10
    -381,      -3
    -165,      15
    -390,       0
     186,      24
    -389,      -1
    -290,      10
    -386,      -2
    -134,      16
    -134,      16
     139,      23
    -354,       6
      10,      20
     -66,      18
    -309,       9
    -365,      -5
    -221,      13
    -309,       9
     510,      30
    -390,       0
      51,      21
    -101,      17
    -386,       2
     235,      25
     394,      28
    -194,      14
    -374,      -4
    -386,      -2
     235,      25
    -386,       2
     -29,      19
    -386,       2
    -221,      13
      51,      21
    -269,      11
     -66,      18
    -134,      16
    -374,      -4
    -290,     -10
    -390,       0
    -381,       3
    -134,      16
    -390,       0
    -165,      15
    -341,      -7
    -134,      16
    -365,      -5
    -269,      11
    -390,       0
    -386,      -2
    -269,      11
      10,      20
      51,      21
     766,      34
    -365,       5
    -341,       7
    -309,       9
    -381,      -3
    -290,     -10
    -246,      12
    -194,      14
    -365,       5
    -269,      11
    -101,      17
    -381,       3
    -386,       2
    -381,       3
    -365,       5
     235,      25
    -246,      12
    -269,     -11
    -386,       2
     339,      27
     571,      31
    -326,       8
    -326,       8
    -134,      16
    -389,       1
    -326,       8
    -341,       7
     339,      27
    -389,       1
    -354,       6
    -389,       1
    -326,       8
    -341,       7
    -341,      -7
     186,      24
     -66,      18
    -354,       6
    -290,      10
    -221,      13
    -341,      -7
    -381,      -3
    -194,      14
     235,      25
    -354,       6
     451,      29
    -374,      -4
    -354,       6
    -165,      15
    -374,       4
    -101,      17
     -66,      18
      51,      21
    -246,      12
    -386,      -2
    -134,      16
    -290,      10
    -386,      -2
    -101,      17
      51,      21
    -290,      10
    -374,       4
    -354,       6
      10,     -20
    -194,      14
      51,      21
    -386,      -2
    -134,      16
    -341,       7
    -165,      15
    -246,      12
    -365,      -5
     -66,      18
      94,      22
      51,      21
     -29,     -19
     394,      28
    -389,      -1
     139,      23
    -290,      10
    -386,       2
    -326,      -8
     235,      25
    -365,      -5
    -354,       6
    -341,       7
     -29,      19
    -134,      16
     139,      23
    -290,      10
     -66,      18
    -246,      12
    -386,       2
    -374,       4
    -365,       5
    -389,      -1
     -29,      19
    -101,      17
     139,      23
    -246,      12
    -326,       8
    -194,      14
    -381,      -3
    -269,      11
    -381,       3
    -386,       2
    -386,      -2
    -341,       7
     -29,      19
    -269,      11
    -381,       3
    -374,       4
    -101,      17
    -134,      16
    -246,      12
    -326,       8
      94,      22
    -101,      17
    -365,       5
    -221,      13
    -326,       8
    -365,       5
    -165,      15
    -165,      15
    -326,       8
      10,      20
    -326,       8
    -365,       5
      51,      21
    -374,       4
    -389,       1
    -101,      17
     -29,      19
    -365,      -5
    -390,       0
    -290,      10
    -134,      16
     235,      25
     -66,      18
     571,      31
    -101,      17
    -390,       0
    -309,      -9
     451,      29
    -374,      -4
    -101,     -17
    -390,       0
    -365,       5
    -246,      12
    -374,       4
    -221,      13
    -381,       3
    -374,      -4
    -390,       0
    1131,      39
     -66,      18
    -309,       9
     394,      28
    -341,      -7
    -221,      13
    -165,      15
     766,      34
    -290,      10
    -290,      10
     139,      23
    -386,       2
      94,      22
    -390,       0
    -389,       1
    -341,      -7
    -101,      17
    -365,       5
    -269,      11
    -354,      -6
     394,      28
    -326,      -8
    -326,       8
    -246,      12
      51,      21
     235,      25
    -221,      13
     186,      24
      51,      21
     186,      24
    -194,      14
    -221,      13
    -390,       0
    -134,      16
      94,      22
    -354,       6
    -386,       2
    -374,       4
    -365,       5
    -354,      -6
    -389,       1
      10,      20
    -101,      17
    -134,      16
    -309,       9
    -326,      -8
     235,      25
    -326,       8
    -165,      15
     -29,      19
    -290,      10
