      w0,       x
     864,      12
    2904,      22
       6,      -1
     294,      -7
     294,       7
       6,       1
   10584,      42
      54,       3
     864,      12
    1350,      15
     150,       5
     294,       7
    1536,      16
    2166,      19
      54,      -3
     384,       8
    2400,      20
    4056,      26
     600,      10
    3174,      23
    1176,      14
    2400,      20
    1350,      15
    1536,      16
     726,      11
     294,       7
     864,      12
    1176,      14
     486,       9
    3174,      23
    2904,      22
    2166,      19
     294,      -7
     150,       5
      24,       2
     294,       7
    1176,      14
     600,     -10
     600,      10
     384,       8
      54,      -3
       0,       0
    1350,      15
     486,       9
       6,       1
    1536,     -16
     150,      -5
      24,      -2
     486,      -9
       0,       0
    1350,      15
    1176,      14
       6,       1
    6144,      32
    1734,     -17
      96,       4
     486,       9
    1350,      15
    1944,      18
    4056,      26
     486,       9
    4374,      27
      96,       4
    3174,      23
     150,       5
     216,       6
     294,      -7
    2646,      21
    1944,      18
       6,      -1
     486,       9
      24,      -2
    1944,      18
     600,     -10
    2904,      22
    6534,      33
     600,      10
      54,      -3
     864,      12
     294,       7
     864,      12
      24,       2
    1536,      16
    1350,      15
     150,       5
      24,       2
     864,      12
    1944,      18
    1944,      18
    1014,      13
    5400,      30
     150,       5
    6936,      34
    2646,      21
     600,      10
     486,       9
     150,       5
    3750,      25
     216,       6
     600,      10
      24,      -2
       0,       0
    4374,      27
    2646,      21
      96,      -4
      54,       3
    1944,      18
    1734,      17
    1176,      14
     600,      10
    1536,      16
    1536,     -16
      24,       2
    9600,      40
      54,       3
     216,       6
     216,      -6
      54,       3
     216,       6
      24,      -2
    3750,      25
       0,       0
    2904,      22
      96,       4
     384,       8
    1014,      13
    2166,      19
    1536,      16
    1536,      16
      24,      -2
      54,       3
    2646,      21
      54,       3
     864,      12
       0,       0
    2904,      22
    2400,      20
    1944,      18
    2904,      22
     150,      -5
      54,      -3
     864,     -12
     294,       7
    3750,      25
     384,      -8
     216,       6
    4374,      27
     384,       8
     384,       8
      24,       2
     384,       8
     150,       5
      96,       4
    3456,      24
     384,       8
     384,      -8
     486,       9
       0,       0
    1176,      14
      24,       2
     864,      12
     726,     -11
      24,      -2
    3456,      24
    2400,      20
    1536,      16
    4374,      27
      96,       4
    1734,      17
    1014,     -13
    3174,      23
     294,       7
     150,      -5
    2400,      20
     600,      10
    3174,      23
    1014,      13
      54,       3
    1944,      18
     726,      11
      24,       2
    2904,      22
    2904,      22
    3456,      24
      54,       3
    1014,      13
    1944,      18
     216,       6
     600,      10
      24,       2
    2166,      19
     294,       7
      54,       3
    1536,      16
     216,       6
     384,       8
     216,       6
    2904,      22
       6,       1
    3174,      23
    1536,      16
    5766,      31
    3750,      25
    6936,      34
     600,      10
     600,      10
    1350,      15
    2166,      19
    1536,      16
       0,       0
    2400,      20
     384,       8
       6,       1
     726,      11
    4374,      27
      24,       2
     726,      11
    3456,      24
       6,       1
      96,       4
     486,       9
     600,      10
    2646,      21
       6,       1
    1014,      13
      54,       3
     726,      11
    1536,      16
       0,       0
    1536,      16
    1176,      14
     294,       7
    2904,      22
     384,       8
     294,      -7
     216,      -6
     216,       6
      96,       4
    3456,      24
      24,      -2
    4704,      28
     150,      -5
      24,       2
       0,       0
     864,      12
     216,      -6
    1014,      13
      96,       4
     864,      12
     486,       9
    2904,      22
    3456,      24
    2166,      19
       6,       1
     486,       9
    2166,      19
     486,      -9
    3174,      23
    5046,      29
     600,      10
    1944,      18
    3456,      24
      24,       2
    1350,      15
    1350,      15
       6,      -1
     216,      -6
    1536,      16
    3456,      24
      24,       2
      24,       2
    1014,      13
    5046,      29
    1350,      15
    1014,      13
    2166,      19
     864,      12
      54,      -3
     216,       6
    2400,      20
    9126,      39
     216,       6
      96,      -4
     216,      -6
    5400,      30
    1536,      16
      96,       4
    2904,      22
    2904,      22
    1176,      14
       6,       1
    1944,      18
    1944,      18
     486,       9
     864,      12
     216,       6
     384,       8
    2400,      20
    3750,      25
      96,       4
     486,       9
     600,      10
     726,      11
    1176,      14
    8214,      37
     864,      12
    1536,      16
     726,      11
      54,       3
    1014,      13
     384,       8
    2166,      19
      24,      -2
     384,       8
     294,       7
    2646,     -21
    3174,      23
       0,       0
    3174,      23
    5046,      29
     384,       8
    2166,      19
      96,       4
     600,      10
    1536,      16
     864,     -12
    4374,      27
    2400,      20
     216,       6
    1350,      15
    2166,      19
    2646,      21
       6,      -1
    1350,      15
    2646,      21
     384,       8
    5400,      30
    4056,      26
    1014,      13
     216,       6
