      w0,       x
     225,       5
    3600,      20
     729,      -9
     576,       8
    3969,      21
    1764,      14
    1296,     -12
    1296,      12
    4356,      22
    8649,      31
      36,       2
    1089,      11
     729,      -9
    8649,      31
     225,       5
       9,      -1
    1521,      13
    1089,      11
      36,      -2
    3249,      19
    1764,      14
    1089,      11
    6561,      27
    1764,      14
    2601,      17
    4356,      22
       9,       1
     441,      -7
     576,       8
      36,      -2
    4761,      23
     324,       6
    3600,      20
    1521,      13
    2025,      15
       9,       1
     900,      10
    4761,      23
      81,       3
     144,       4
    3969,      21
       9,       1
    3600,      20
       0,       0
      81,       3
     900,      10
    1521,      13
      81,      -3
    3249,      19
    3249,     -19
    4356,      22
     225,      -5
    8649,      31
    2304,      16
     441,       7
    3249,      19
    3249,      19
    2025,      15
     729,       9
    1521,      13
    1089,      11
   10404,      34
     729,      -9
    3969,      21
       0,       0
     324,       6
     729,       9
    1521,      13
      81,      -3
       9,      -1
    1764,      14
    2916,      18
     144,       4
     144,      -4
    5184,      24
     324,       6
     225,       5
    1764,      14
    4356,      22
    1521,      13
    6084,      26
    5625,      25
    1089,      11
      36,       2
    2601,      17
    1089,      11
    3969,      21
     324,       6
    4761,      23
    9216,      32
     225,       5
    2916,      18
       9,       1
    4761,      23
       9,       1
      81,       3
    1764,      14
    3600,      20
    1764,      14
    1521,      13
    2601,      17
    1296,      12
       9,       1
       0,       0
    2601,      17
     900,      10
    5184,      24
    1764,      14
    3969,      21
    1521,      13
     324,      -6
     729,       9
      81,      -3
    1521,      13
       0,       0
     729,       9
       9,      -1
      36,      -2
       0,       0
     729,       9
     900,      10
     900,      10
      81,       3
    6561,      27
    5625,      25
    2025,      15
   13689,      39
    3249,      19
    1089,      11
     225,      -5
       9,       1
     729,      -9
    1764,      14
       0,       0
    2025,      15
       9,       1
     144,      -4
      36,      -2
     900,      10
     225,       5
     225,       5
    9216,      32
    1296,      12
     729,       9
    1521,      13
    3969,      21
    2601,      17
    1296,      12
       0,       0
     225,       5
     576,       8
    2025,      15
    2025,      15
     324,       6
     324,       6
    2025,      15
    1089,      11
    2025,      15
     225,       5
     576,       8
    1296,      12
     729,      -9
    3249,      19
    2304,     -16
       9,      -1
    1296,      12
     144,       4
    1296,      12
     441,       7
       0,       0
       0,       0
     576,       8
       9,       1
    1764,      14
    4356,      22
     729,       9
     900,      10
     324,       6
    1296,     -12
     225,       5
    1296,      12
    1521,      13
    1296,      12
    8100,      30
    1764,      14
     324,       6
    3600,      20
     441,       7
    4356,      22
     225,       5
    3249,      19
       9,       1
    2304,      16
     225,       5
       0,       0
       0,       0
    3249,      19
    2601,      17
     144,      -4
     900,     -10
    3969,      21
    2304,      16
     729,      -9
    4356,      22
     225,      -5
     441,       7
     441,       7
    3249,      19
     441,       7
    2025,      15
    2304,      16
    2304,      16
    2601,      17
    6084,      26
    1296,     -12
    4761,      23
    1521,      13
    2025,      15
     441,       7
    2025,      15
     900,      10
     729,       9
     576,       8
     576,       8
     144,       4
    3600,      20
     576,       8
     144,       4
     576,      -8
       9,       1
    1764,      14
    2601,      17
     324,       6
     729,       9
    1521,      13
    7056,      28
      81,       3
    1764,      14
    2916,      18
    2601,      17
     729,       9
    4356,      22
       0,       0
       0,       0
     225,      -5
    5184,      24
    2304,      16
      36,      -2
    3969,      21
     576,       8
     324,       6
       9,      -1
    1764,      14
     729,       9
     324,       6
      36,      -2
    1296,      12
      81,       3
       9,       1
     900,      10
    2304,      16
    2025,      15
     144,       4
    2916,      18
    1296,      12
    4761,      23
    1521,      13
    6084,      26
    8649,      31
    1521,      13
    9801,      33
    2304,      16
    5625,      25
    4356,      22
      36,      -2
    6084,      26
     729,       9
     729,       9
    2601,      17
    2304,      16
    7056,      28
    2601,      17
       9,       1
    8100,      30
    1521,      13
    7056,      28
     729,       9
    1521,      13
     441,       7
    1296,     -12
     576,       8
   10404,      34
     225,      -5
      36,       2
    3600,      20
    3600,      20
     144,      -4
     144,      -4
     576,       8
     576,       8
     225,      -5
    3969,      21
    5625,      25
    2025,      15
    2025,      15
     900,      10
    4761,      23
    5625,      25
    2025,      15
    1089,      11
     576,       8
    2025,      15
      36,       2
    2304,      16
    3969,      21
       9,       1
     576,       8
      36,       2
    1089,     -11
    3249,      19
       0,       0
    7569,      29
     729,       9
       0,       0
     225,      -5
     729,       9
     225,       5
       9,       1
     441,      -7
    2025,      15
    2916,      18
    4761,      23
    6084,      26
     324,       6
    4356,      22
    4761,      23
     576,      -8
     441,      -7
   14400,      40
    1089,     -11
    2601,      17
    1521,      13
    2025,      15
    4356,      22
    3600,      20
      36,       2
     144,       4
      36,       2
    8649,      31
    3249,      19
    1296,      12
       9,       1
    1521,     -13
     729,       9
       0,       0
    2601,      17
      81,      -3
    3249,      19
    2601,      17
     324,       6
    8100,      30
    1089,      11
       0,       0
      36,       2
    2601,      17
    2025,      15
     729,       9
     324,      -6
    3249,      19
     576,       8
    3969,      21
     144,       4
      36,       2
    2601,      17
    8100,      30
     441,       7
    8100,      30
    7569,      29
    4356,      22
     225,       5
     225,       5
    1296,      12
    1089,     -11
     144,      -4
    7056,      28
    3600,      20
    1296,      12
    1089,      11
    2304,      16
