      w0,       x
     262,       6
     774,      10
     -26,       0
    1542,      14
     366,       7
     262,      -6
    4206,      23
     942,      11
    1326,      13
    5806,      27
     366,       7
      46,       3
    5382,      26
     102,       4
    3502,      21
     262,      -6
    3846,      22
    3174,      20
    8686,      33
     -26,       0
     174,      -5
       6,      -2
     -18,       1
     622,       9
     -18,       1
       6,      -2
     262,       6
     262,       6
     -26,       0
       6,       2
     174,      -5
     174,       5
    5806,      27
     486,       8
    1326,      13
    3846,      22
     486,      -8
     262,       6
    4582,      24
     486,       8
   13422,      41
    1326,      13
     -26,       0
    5806,      27
     622,       9
     774,      10
    1774,      15
       6,      -2
       6,       2
    2566,      18
     -18,      -1
     622,       9
    3174,      20
    4582,      24
    2862,      19
    3502,      21
    3174,      20
    2286,      17
      46,       3
    3502,      21
     622,       9
    3502,      21
    8686,      33
    1542,      14
    3174,      20
     -18,       1
     774,      10
    1542,      14
    1126,      12
    1542,      14
    2286,      17
     -18,       1
    3502,      21
     102,       4
    1126,     -12
     262,       6
     622,       9
     366,       7
    7662,      31
     262,       6
     774,      10
    1126,      12
    2566,      18
     -26,       0
     -26,       0
     486,       8
     486,       8
    2566,      18
     -26,       0
    4582,      24
     486,       8
    7174,      30
    1326,      13
      46,       3
      46,       3
    1326,      13
     102,       4
    2862,      19
    1126,      12
    2022,      16
    1326,      13
       6,       2
      46,       3
     622,       9
      46,       3
     366,       7
    1326,      13
    3502,      21
    4582,      24
    1774,      15
    1126,      12
    1774,      15
    2286,      17
     942,      11
     262,       6
    4974,      25
   12142,      39
     -26,       0
    8166,      32
    2022,     -16
     -26,       0
     942,      11
    1542,      14
     174,       5
     774,      10
    4582,      24
     262,       6
       6,       2
     262,       6
       6,       2
     366,       7
       6,       2
    4582,      24
     366,       7
    2566,      18
    1326,      13
    1774,      15
     622,       9
    1774,      15
     366,       7
     102,       4
    1326,      13
     -26,       0
    4582,      24
    1126,      12
     486,       8
    6246,      28
     486,       8
    1774,      15
    6702,      29
     -18,       1
    4206,      23
    8686,      33
    7174,      30
     -26,       0
    4582,      24
    1126,     -12
    2022,      16
     262,       6
     774,      10
    3846,      22
    2862,      19
       6,       2
    4582,      24
    2862,      19
    3502,      21
     366,       7
    3174,      20
     622,       9
     774,      10
       6,      -2
     -26,       0
      46,       3
    3502,      21
    2286,      17
    1326,      13
     622,       9
    1542,      14
      46,      -3
     174,       5
    1542,      14
    3174,      20
   10342,      36
    7662,      31
    2566,      18
       6,       2
    2862,      19
    2022,      16
    1126,      12
    3174,      20
    8686,      33
     486,       8
     774,      10
    1774,      15
    1126,      12
     486,       8
       6,       2
    4582,      24
     774,      10
     486,       8
    3502,      21
    2022,      16
    9222,      34
     942,      11
    1542,      14
     -26,       0
     102,       4
    3502,      21
     -18,      -1
    1542,      14
     486,       8
     774,      10
    1326,      13
    2862,      19
    1126,      12
     -26,       0
     -26,       0
     174,       5
     366,       7
    2022,      16
    1774,      15
    6246,      28
    1774,      15
     622,       9
     262,       6
      46,       3
    5806,      27
     -18,      -1
     -26,       0
    5806,      27
     174,       5
    4582,      24
    2022,      16
     -18,       1
   12142,      39
     942,      11
    3502,      21
    1126,      12
    1326,      13
     -26,       0
     486,      -8
    2286,      17
    1774,      15
    3502,      21
      46,      -3
     366,       7
    1542,      14
    4582,      24
     174,       5
    2566,      18
    1126,      12
    1542,      14
    1774,      15
     942,      11
       6,       2
    2862,      19
    1542,     -14
    6246,      28
    1326,     -13
    1326,      13
    1542,      14
    7174,      30
     -18,      -1
     774,      10
     622,       9
    8166,      32
     102,       4
    1542,      14
       6,      -2
    2862,     -19
    1774,      15
    1774,      15
     102,       4
     174,       5
    1126,      12
     942,      11
    2286,      17
    3502,      21
    1542,      14
     102,       4
     622,      -9
    4206,      23
     366,       7
      46,       3
     774,      10
     174,      -5
     366,       7
   12774,      40
     102,      -4
     486,       8
    4206,      23
     262,       6
    1542,      14
     366,      -7
    3174,      20
     366,       7
     774,     -10
    2286,      17
    2022,      16
    3174,      20
    2022,      16
       6,       2
     262,       6
     622,       9
    1774,      15
    1126,      12
