      w0,       x
      25,       5
     289,     -17
    1089,      33
     121,      11
     361,      19
     121,      11
      81,       9
     169,      13
     256,      16
     169,      13
      16,       4
     256,      16
     324,      18
      16,       4
     169,      13
     144,      12
     441,      21
      49,      -7
       4,      -2
      25,       5
     256,      16
      49,       7
     625,      25
      81,       9
     529,      23
      25,      -5
      36,      -6
      64,       8
       0,       0
       9,       3
      36,       6
     121,      11
      49,       7
       4,      -2
      25,       5
     256,      16
     225,      15
      64,      -8
     289,      17
     256,      16
      64,       8
     144,      12
       0,       0
     144,      12
     400,      20
     576,     -24
       1,      -1
       0,       0
      25,      -5
       0,       0
     225,      15
     324,      18
       0,       0
       9,       3
      36,       6
     729,      27
      25,       5
     289,      17
       0,       0
     289,      17
      36,       6
     784,      28
     289,      17
     169,      13
     484,      22
      36,      -6
     484,      22
     576,      24
     400,      20
     324,      18
      25,       5
     100,      10
      16,       4
      25,      -5
     729,      27
      81,       9
      36,       6
      49,       7
     289,      17
      81,      -9
     121,     -11
    1089,      33
      64,      -8
       4,      -2
       1,       1
     361,      19
     361,      19
    1296,      36
       1,      -1
      25,       5
     576,      24
     484,      22
     121,      11
     576,      24
       9,       3
       1,       1
       4,      -2
     361,      19
      25,       5
     625,      25
    1024,      32
      16,       4
      49,       7
       1,      -1
      36,      -6
     225,      15
       0,       0
     484,      22
    1024,      32
       9,       3
       1,      -1
     729,      27
      36,       6
     121,      11
       4,       2
       9,      -3
     169,      13
     100,      10
     256,      16
     289,      17
     441,      21
     196,      14
      64,       8
    1849,      43
     100,      10
       1,       1
      81,       9
     576,      24
     169,      13
     169,      13
     961,      31
     100,      10
     361,      19
     196,      14
       1,       1
       4,       2
     361,      19
       0,       0
     225,      15
       1,       1
       0,       0
      49,       7
     625,      25
     169,      13
     324,      18
      81,       9
       9,       3
      16,       4
    1764,      42
     121,      11
       4,       2
       9,       3
       0,       0
     121,      11
      49,       7
       9,       3
     144,      12
     361,      19
     400,      20
     441,      21
     900,      30
      36,       6
     121,      11
     169,      13
     169,      13
      25,       5
     441,      21
     256,      16
      16,       4
      25,       5
     324,      18
     441,      21
     169,      13
     529,      23
       1,      -1
    1296,      36
    1225,      35
     625,      25
     225,      15
     400,      20
     361,      19
      81,       9
      81,      -9
     900,      30
      16,       4
     484,      22
      36,       6
     324,      18
     361,      19
    1089,      33
      36,       6
     361,      19
     361,      19
      64,       8
      64,      -8
       9,      -3
       1,       1
     289,      17
       4,       2
       0,       0
       4,      -2
     121,      11
      49,       7
     256,      16
     256,      16
     100,      10
      36,       6
     121,      11
     289,      17
     196,      14
      16,       4
     196,      14
     100,      10
     900,      30
       1,      -1
      16,       4
      81,       9
     100,      10
      25,       5
     196,      14
     361,      19
     256,      16
      49,       7
     100,      10
     529,      23
       9,       3
     400,      20
      16,       4
     289,      17
      64,       8
     256,      16
     225,      15
      49,       7
       0,       0
     196,      14
     289,      17
      16,      -4
      36,       6
       4,      -2
       4,      -2
     400,      20
      64,       8
     484,      22
       9,       3
     576,      24
     900,      30
     100,      10
     289,      17
     196,      14
      25,       5
     400,      20
     289,      17
     169,      13
      81,       9
       9,      -3
       0,       0
     289,      17
       1,       1
     169,      13
       9,       3
       1,      -1
      81,       9
     169,      13
     225,      15
     529,      23
      36,       6
     144,      12
     625,      25
     625,      25
       0,       0
     196,      14
     784,      28
     225,      15
      16,       4
      49,       7
     121,      11
     196,      14
     400,      20
     225,      15
       0,       0
      36,       6
     144,      12
      16,      -4
     324,      18
     289,      17
       0,       0
     400,      20
       9,       3
     225,      15
     289,      17
     441,      21
     400,      20
     100,     -10
      36,       6
     169,      13
       0,       0
     169,      13
       4,      -2
       9,       3
      49,       7
      25,       5
     441,      21
      36,       6
     400,      20
       0,       0
     441,      21
     841,      29
      64,       8
     324,      18
      16,       4
     400,      20
      36,      -6
      49,      -7
       1,      -1
     196,     -14
      25,       5
     256,      16
     100,      10
       0,       0
      36,      -6
     121,      11
       1,      -1
       1,       1
     900,      30
       4,      -2
       9,       3
     324,      18
     100,      10
     289,      17
      36,      -6
       4,       2
       9,      -3
      64,       8
      49,      -7
     100,      10
     400,      20
     484,      22
     324,      18
     121,      11
      25,       5
       1,      -1
     169,      13
     256,      16
     196,      14
     144,      12
     225,      15
     529,      23
      16,       4
       4,       2
       9,       3
      64,       8
     529,      23
      49,      -7
     484,      22
       0,       0
      36,       6
      49,      -7
      25,       5
     256,      16
     121,      11
     100,      10
     196,      14
     361,      19
     169,      13
       1,       1
     841,      29
      64,       8
     121,      11
       1,       1
      36,       6
      36,       6
       1,      -1
     169,      13
      25,       5
      81,       9
     400,      20
     121,      11
      25,       5
     361,      19
     144,      12
     100,      10
     169,      13
     225,      15
      16,      -4
      64,      -8
     484,      22
      49,       7
      49,       7
      36,       6
     784,      28
     361,      19
       4,      -2
     144,      12
      49,       7
     361,      19
      64,       8
     289,      17
       0,       0
     169,      13
     121,      11
       0,       0
    1024,      32
     400,      20
     324,      18
      49,       7
      36,       6
     169,      13
       0,       0
       9,       3
     196,      14
      64,       8
     144,      12
     961,      31
       4,      -2
     529,      23
      36,       6
    1156,      34
       0,       0
     841,      29
     256,      16
     144,      12
      16,      -4
      64,       8
      49,       7
     144,     -12
     324,      18
     144,      12
      64,      -8
       4,      -2
       1,      -1
       0,       0
     256,     -16
     676,      26
       9,       3
       1,      -1
     121,      11
      25,      -5
     144,      12
     256,      16
     169,      13
      81,       9
    1156,      34
      36,       6
      16,       4
      25,       5
      49,       7
     100,     -10
     169,      13
       4,       2
      36,       6
      49,       7
     144,      12
      36,       6
      49,      -7
      36,       6
       0,       0
       0,       0
       4,      -2
     225,      15
      64,       8
     625,      25
      81,       9
     169,      13
     121,      11
       4,       2
      25,      -5
      81,       9
     289,      17
     144,      12
      49,       7
       9,       3
       9,      -3
     196,      14
       0,       0
       4,       2
      16,       4
     225,      15
     361,      19
      81,       9
     196,      14
     784,      28
     529,      23
       1,      -1
     784,      28
      36,       6
     289,      17
     289,      17
     100,      10
      36,       6
     324,      18
     625,      25
     169,      13
     289,      17
      25,       5
     441,      21
     225,      15
     121,      11
     576,      24
     484,      22
       1,      -1
     676,      26
     196,      14
     625,      25
     144,      12
     729,      27
      25,       5
     900,      30
     289,      17
      49,      -7
       9,      -3
     225,      15
      16,      -4
