      w0,       x
     -12,      -4
      42,      14
      18,       6
      54,      18
      36,      12
      24,       8
      30,      10
      69,      23
      39,      13
      45,      15
      -9,      -3
       9,       3
       0,       0
      42,      14
      33,      11
      33,      11
      51,      17
      78,      26
      33,      11
      48,      16
      54,      18
      45,      15
       0,       0
      -6,      -2
      15,       5
      63,      21
      36,      12
      24,       8
      39,      13
       0,       0
       0,       0
       6,       2
       3,       1
      57,      19
      66,      22
       9,       3
      -6,      -2
      27,       9
      24,       8
      33,      11
      36,      12
       0,       0
      36,      12
      18,       6
      36,      12
      -9,      -3
      48,      16
      60,      20
      45,      15
      39,      13
      93,      31
     -12,      -4
      66,      22
     -39,     -13
      57,      19
      21,       7
      42,      14
      60,      20
      36,      12
      24,       8
      69,      23
       9,       3
      51,      17
      42,      14
      18,       6
      48,      16
      48,      16
      51,      17
      60,      20
      63,      21
       3,       1
     -15,      -5
      24,       8
      63,      21
      75,      25
      18,       6
      33,      11
      21,       7
      36,      12
      12,       4
      69,      23
      57,      19
      57,      19
      21,       7
      15,       5
      78,      26
      96,      32
      54,      18
     111,      37
      -3,      -1
      60,      20
      24,       8
      63,      21
      36,      12
      48,      16
      57,      19
      66,      22
      54,      18
      48,      16
      24,       8
      21,       7
      60,      20
     -36,     -12
      21,       7
       3,       1
     -12,      -4
      27,       9
      72,      24
       0,       0
     -45,     -15
      81,      27
      54,      18
      -9,      -3
      12,       4
      84,      28
      36,      12
       0,       0
       3,       1
      84,      28
      48,      16
      18,       6
      24,       8
      -6,      -2
      12,       4
      96,      32
      42,      14
      54,      18
      33,      11
      42,      14
      60,      20
      15,       5
      21,       7
      45,      15
      -9,      -3
      99,      33
     -12,      -4
     -21,      -7
      18,       6
       0,       0
      -3,      -1
     -18,      -6
     -15,      -5
      -3,      -1
       0,       0
       9,       3
      -6,      -2
       0,       0
      51,      17
      93,      31
      15,       5
      24,       8
      24,       8
      12,       4
     -27,      -9
      33,      11
      42,      14
      24,       8
      15,       5
      57,      19
      63,      21
       6,       2
       0,       0
      15,       5
       6,       2
      81,      27
      12,       4
      30,      10
      18,       6
     -24,      -8
       3,       1
     -18,      -6
      45,      15
      42,      14
      21,       7
      51,      17
       0,       0
      -6,      -2
      45,      15
     -42,     -14
      84,      28
     -60,     -20
      48,      16
      45,      15
      33,      11
      36,      12
      27,       9
      30,      10
      33,      11
       0,       0
     -21,      -7
      66,      22
      15,       5
      33,      11
      36,      12
      12,       4
      -3,      -1
      27,       9
      60,      20
     -51,     -17
      12,       4
      75,      25
      51,      17
      30,      10
      48,      16
      18,       6
      60,      20
      66,      22
      39,      13
      36,      12
       9,       3
      39,      13
      51,      17
      21,       7
      15,       5
       3,       1
     111,      37
      39,      13
       9,       3
      24,       8
      21,       7
      39,      13
     -27,      -9
      30,      10
       6,       2
      81,      27
     -12,      -4
      93,      31
      24,       8
      -3,      -1
      69,      23
      18,       6
      39,      13
      24,       8
      51,      17
      63,      21
       6,       2
      54,      18
      78,      26
      42,      14
      -9,      -3
      42,      14
      48,      16
      24,       8
      45,      15
      21,       7
      21,       7
      39,      13
      12,       4
      39,      13
      30,      10
      36,      12
       6,       2
      45,      15
      18,       6
      42,      14
      54,      18
     -27,      -9
      30,      10
      93,      31
      33,      11
      15,       5
      21,       7
      33,      11
      60,      20
     -12,      -4
      75,      25
      21,       7
       0,       0
      30,      10
      57,      19
      24,       8
      18,       6
      42,      14
      48,      16
      72,      24
      -3,      -1
      78,      26
      39,      13
      72,      24
      30,      10
      78,      26
       9,       3
      69,      23
      21,       7
      75,      25
      96,      32
      45,      15
      15,       5
      -6,      -2
      57,      19
       0,       0
       3,       1
      69,      23
      69,      23
      36,      12
      72,      24
      54,      18
     -15,      -5
      18,       6
      12,       4
      36,      12
     -24,      -8
      57,      19
      24,       8
      18,       6
     -15,      -5
      36,      12
      -6,      -2
      57,      19
      24,       8
     -18,      -6
      36,      12
      -9,      -3
     -12,      -4
      69,      23
      54,      18
      36,      12
      21,       7
      72,      24
      18,       6
      54,      18
      12,       4
     -36,     -12
      78,      26
      24,       8
      39,      13
      78,      26
      63,      21
      72,      24
      33,      11
      69,      23
     -27,      -9
      57,      19
      -9,      -3
      57,      19
      45,      15
      -9,      -3
      39,      13
      42,      14
      42,      14
     -12,      -4
      30,      10
     -12,      -4
      42,      14
       9,       3
      39,      13
      36,      12
      33,      11
       0,       0
      45,      15
      -9,      -3
      15,       5
      57,      19
      75,      25
      27,       9
      48,      16
      75,      25
      60,      20
      45,      15
      -9,      -3
     -39,     -13
     -12,      -4
      48,      16
     -24,      -8
       0,       0
      48,      16
      72,      24
      48,      16
      81,      27
      12,       4
      54,      18
       3,       1
      12,       4
       0,       0
      63,      21
      30,      10
       9,       3
      78,      26
      21,       7
      78,      26
      72,      24
      39,      13
      45,      15
      -3,      -1
      39,      13
      69,      23
      69,      23
      12,       4
      30,      10
      72,      24
      30,      10
      45,      15
     -12,      -4
      57,      19
      63,      21
      12,       4
      45,      15
      36,      12
     -33,     -11
     105,      35
      45,      15
      -6,      -2
      18,       6
      54,      18
      15,       5
      57,      19
      39,      13
      -6,      -2
      18,       6
      21,       7
      18,       6
      75,      25
      24,       8
      12,       4
      -3,      -1
     -30,     -10
      72,      24
       3,       1
      63,      21
     -12,      -4
      21,       7
     102,      34
      30,      10
      45,      15
      15,       5
      39,      13
      60,      20
      48,      16
      75,      25
      42,      14
       9,       3
      57,      19
       6,       2
      81,      27
      21,       7
      15,       5
      15,       5
      30,      10
      60,      20
      45,      15
      93,      31
     -15,      -5
     -15,      -5
      27,       9
       9,       3
      69,      23
       3,       1
     -12,      -4
      39,      13
      33,      11
       0,       0
      21,       7
     -21,      -7
      54,      18
     -24,      -8
      48,      16
       9,       3
      12,       4
      18,       6
      78,      26
      -3,      -1
     -27,      -9
      21,       7
      21,       7
       9,       3
      18,       6
      57,      19
      42,      14
      30,      10
      42,      14
      72,      24
      24,       8
      72,      24
      48,      16
      18,       6
      63,      21
      51,      17
      48,      16
      18,       6
      42,      14
     -21,      -7
      66,      22
       3,       1
      39,      13
      57,      19
      39,      13
     -27,      -9
     -33,     -11
      39,      13
      45,      15
      75,      25
      48,      16
      15,       5
      -3,      -1
       9,       3
      18,       6
       9,       3
      24,       8
       0,       0
      18,       6
      45,      15
      42,      14
       6,       2
       0,       0
      60,      20
      30,      10
      54,      18
       0,       0
      60,      20
       9,       3
      48,      16
      21,       7
