      w0,      w1,       x,       y,       z
    -515,    -380,      12,      20,      -1
     187,      28,      10,       5,      12
    2590,    1762,      17,      20,      16
   -1028,    -854,      19,      14,      -6
    -155,    -440,      20,      -4,      -3
    -146,    -156,       3,      10,       3
    5002,    3536,       5,      24,      25
    -443,    -514,       0,      -6,       0
     -29,     -48,      -3,       7,       7
    2680,    1892,       5,      18,      19
     673,     456,      10,      19,       6
   -1226,   -1114,      33,      12,     -10
     439,     246,      10,       4,      22
     808,     560,       4,      15,       9
   -2099,   -1348,      14,      33,      -6
   -2405,   -1808,       3,     -13,      17
     475,     240,      11,       7,      13
    -119,    -192,       8,       7,       4
     412,      96,      25,       7,      10
      88,     -74,      19,       2,      20
    2770,    1984,       0,      17,      21
    1240,     888,      12,      25,       7
    1105,     940,     -10,      26,       7
    -434,    -396,      17,      16,      -1
    -173,    -310,      18,       6,       2
    -362,    -388,       9,       0,      11
    -497,    -464,      16,      -1,      22
      43,      12,       6,      16,       3
   -2711,   -1960,       0,     -12,      21
   -1127,    -800,      16,      23,      -4
    -380,    -428,      15,       8,      -1
    2914,    2016,      12,      19,      19
    -263,     -64,      20,      39,       0
   -1568,   -1204,      13,      -6,      23
   -1163,    -772,       4,      21,      -4
      34,     -90,      13,      10,       4
      61,     -44,      14,      14,       3
    1348,     904,      12,      17,      11
    -317,    -324,       2,       4,       3
    -794,    -750,      21,      10,      -6
    -146,    -218,       9,       2,      12
    -425,    -274,       2,      18,       0
    -227,    -464,      20,      -1,      -4
    -164,    -256,      10,       3,       7
    -749,    -692,      10,      -4,      11
    -506,    -396,       9,      16,      -1
   -1478,   -1104,     -10,       7,     -15
     -47,    -152,       9,       5,       7
    -308,    -440,       3,      -4,      -3
    -452,    -464,      14,      -1,      15
    2320,    1524,      21,      13,      22
    -335,    -304,       3,       9,       1
   -1982,   -1584,      16,     -11,      17
     817,     604,       0,       5,      28
    1501,    1056,       7,      19,      11
    -983,    -688,       0,      15,      -4
    -947,    -772,      16,      -3,      24
   -1316,   -1168,      20,      -9,      13
     889,     530,      16,       6,      22
    -965,    -804,      22,      16,      -5
    -218,    -310,      13,       6,       2
    1987,    1428,       0,      10,      27
    4255,    2940,      16,      22,      23
    4156,    3008,      -2,      27,      19
    -425,    -414,       2,       4,       0
    -371,    -264,       8,      19,       0
      52,     -44,       5,       5,      10
     133,     -74,      24,       2,      20
    2653,    1776,      21,      19,      17
    -317,    -310,      14,       0,      24
   -2207,   -1514,       4,      20,     -10
    -371,    -254,       8,      20,       0
     430,     264,       6,      13,       7
    3688,    2632,       0,      17,      27
    2095,    1440,      10,      16,      17
     727,     480,       4,       7,      18
    1789,    1232,       8,      15,      16
    1024,     576,      23,       7,      20
      52,     -16,       4,       3,      17
    2401,    1666,       8,      14,      22
     367,     292,      12,      26,       3
     646,     306,      21,      10,      10
    1636,    1132,      11,      20,      11
    1474,     936,      33,       4,      45
      43,      68,       0,      18,       3
     880,     524,      15,      12,      11
    -398,    -376,      26,      21,      -1
    -281,    -494,      18,      -4,       0
      88,     178,      -9,       2,      34
    2482,    1776,       2,      19,      17
     790,     590,      17,      30,       4
    -317,    -334,      14,      12,       0
    -317,    -460,       8,      -3,      -2
     268,      28,      19,       5,      12
     394,     156,      17,       4,      19
    1600,    1136,       2,      15,      15
    3616,    2504,      19,      27,      16
    1618,    1216,      -1,      23,      10
   -1082,    -800,      21,      23,      -4
    2734,    1936,       8,      23,      15
    -812,    -772,      13,       6,      -9
   -2603,   -1870,      12,      18,     -14
    1348,     922,       7,       8,      24
     -29,    -254,      26,       2,      10
     601,     320,      14,       6,      17
     646,     432,       4,      13,       9
     781,     464,      16,      15,       8
    -308,    -346,      15,       0,      18
     277,     176,      -1,       9,       9
    -578,    -424,      -6,       9,      -1
    2644,    1694,      31,      12,      26
     -11,      20,       6,      21,       2
    -182,    -260,       9,       5,       4
    -623,    -488,       2,      11,      -2
     340,    -244,      33,      -6,      -9
      34,     196,      -5,      29,       2
    4381,    3056,      11,      21,      25
    -740,    -630,      19,      -2,      26
    -641,    -360,       3,      25,      -1
     349,     182,      16,      18,       4
    1132,     848,      -5,      15,      12
    2212,    1424,      25,      15,      18
    -263,    -200,      -2,      11,       2
    -344,    -228,      -7,       1,      18
    2518,    1746,       9,      16,      20
   -1694,   -1514,      21,     -16,      10
    2257,    1576,       6,      14,      21
    -569,    -534,       6,      -2,      10
    -452,    -504,      11,       4,      -3
   -1235,    -944,      12,      -4,      25
     745,     516,       2,      13,      10
   -1154,    -932,      -9,     -10,       7
    -155,    -192,       4,       7,       4
     151,     240,       4,      31,       2
    1222,     828,       9,      16,      11
    1366,     848,      21,      15,      12
     745,     336,      27,       7,      15
    3652,    2616,      13,      34,      13
    -506,    -634,      17,      -6,       4
     -74,    -128,       7,       2,      17
    1231,     814,      10,       8,      22
    -425,    -364,       2,       9,       0
    -434,    -584,      21,      -4,       5
      43,     -96,      12,       7,       6
    2131,    1362,      26,      10,      26
    -290,    -484,      11,      -6,      -1
    -227,    -328,      12,       3,       4
   -1307,    -958,      12,      18,      -6
    1519,    1136,       2,      24,       9
     961,     600,      13,      13,      11
    -398,    -368,       0,       5,       1
    2761,    2026,      -8,      14,      26
    -245,    -268,       4,       6,       3
     340,      48,      24,       7,       9
     -92,    -464,      27,      -1,     -12
    -569,    -576,      14,       7,      -4
     187,      -8,      15,       5,      11
     772,     568,       0,       5,      27
    3769,    2638,      20,      32,      14
    3913,    2800,       1,      23,      21
    -281,    -272,       0,       2,       9
    2455,    1776,      -3,      13,      25
    -146,     -90,       1,      16,       2
   -1163,    -994,      16,      -6,      16
    2446,    1616,      21,      15,      20
    -146,    -100,      -3,      12,       3
     682,     320,      23,       6,      17
    1753,    1252,      20,      32,       7
    -218,    -160,       7,      18,       1
    1141,     836,       8,      24,       7
    1231,     880,      -1,      11,      17
    2689,    1936,       3,      23,      15
   -1856,   -1608,      25,     -14,      13
   -2360,   -1850,      27,     -10,      24
    -740,    -464,      -3,      -1,      30
     871,     736,     -19,      11,      15
     754,     522,       5,      16,       8
   -1433,   -1216,      16,      -9,      14
     259,      64,      13,       5,      13
   -3791,   -2536,       6,      27,     -14
     268,      96,       9,       7,      10
    -263,    -224,      20,      23,       0
     304,     166,       3,       8,      10
    -461,    -286,      -2,       0,      28
    -254,    -232,      -3,       3,       8
    -335,    -370,      12,       0,      14
    -416,    -376,       3,       0,      13
    6829,    4576,      43,      17,      45
    2428,    1740,      11,      28,      11
    -362,    -544,      24,      -3,       5
    1699,    1176,      10,      19,      12
   -1451,    -976,      11,      -3,      41
    4975,    3480,      14,      28,      21
    2869,    1984,      11,      17,      21
   -1055,    -848,      -5,      -7,       9
    -317,    -334,      14,      12,       0
    1024,     524,      31,      12,      11
    -299,    -336,       9,       7,       1
    -380,    -384,       7,       7,       0
     241,     -72,      37,      13,       3
    -605,    -464,      21,      -1,      39
     151,     -54,      18,       4,      12
    -848,    -710,       3,      -4,      12
   -1505,    -964,       2,      24,      -5
   -1100,    -872,      11,      -4,      21
    -398,    -376,       5,       0,      13
     547,     410,       2,      18,       6
    -434,    -382,       1,       0,      12
     214,     124,      13,      20,       3
    2491,    1666,      18,      14,      22
    3706,    2524,      19,      17,      26
    -578,    -772,      21,     -12,       3
   -2495,   -1844,      10,      14,     -17
     232,       4,      19,       8,       7
     295,     100,      12,       5,      14
   -1100,    -848,       4,      11,      -7
     502,     362,      -3,       6,      18
    1420,     992,       3,      12,      17
      61,     -74,      16,       2,      20
     637,     384,       8,       7,      16
    4363,    3008,      24,      30,      17
    3742,    2664,       3,      22,      21
    -290,    -460,      17,       0,      -1
    2068,    1520,      -6,      15,      19
    -686,    -654,       5,       4,      -8
     475,     176,      21,       9,       9
    1303,     936,      -1,      13,      15
    -902,    -618,      -3,      -2,      24
    4327,    3032,       8,      18,      29
    6928,    4872,       7,      28,      29
    -200,    -240,      14,      13,       1
    4633,    3274,       4,      20,      28
   -1469,   -1136,      26,      20,      -7
     268,     216,      -5,       4,      21
     -11,    -272,      30,       2,       9
    -407,    -394,       4,       0,      10
    -110,    -188,       7,       5,       6
    4840,    3378,      11,      16,      36
    -461,    -564,       8,       1,     -10
    -992,    -874,      11,      -6,      12
    -209,    -362,      18,       2,       4
    1834,    1340,       1,      21,      12
     187,      36,      10,       4,      15
     646,     432,       2,       7,      17
    -542,    -664,      19,      -6,       5
     115,    -112,      23,       3,      13
    4102,    2944,      -1,      23,      22
     691,     306,      26,      10,      10
    1636,    1208,       0,      21,      11
    2302,    1550,      17,      18,      16
    2770,    1980,       7,      25,      14
    1501,    1024,       7,      11,      19
    2842,    2006,       5,      18,      20
     745,     530,       0,       6,      22
    -218,    -146,      -7,       2,      16
    -506,    -476,       3,       5,      -2
    2572,    1792,      13,      23,      14
    4003,    2800,      11,      23,      21
     610,     376,      17,      20,       5
     -74,    -288,      27,       7,       2
    3499,    2348,      24,      18,      23
    -371,    -352,       8,       0,      17
    2878,    1846,      33,      14,      24
    -650,    -504,      15,      19,      -2
   -1622,   -1304,      23,      14,     -11
    -281,    -504,      18,      -5,       0
   -2027,   -1476,      22,      22,      -9
    -173,    -192,      14,      16,       1
     376,     100,      21,       5,      14
     115,      46,       6,      14,       4
     169,     -56,      24,      11,       4
    2104,    1496,      13,      27,      10
     268,      12,      27,      13,       4
    4957,    3488,       6,      18,      33
     331,     178,      18,       2,      34
    -911,    -808,      -4,       3,     -16
    -443,    -284,       0,      17,       0
    -281,    -494,      18,      -4,       0
     178,      68,       3,       6,      11
    4192,    2956,       5,      17,      30
    -110,    -280,      19,       3,       6
     403,     264,       3,      13,       7
    2914,    2074,       9,      26,      14
     -29,    -160,      13,       3,      11
    1636,    1094,      15,      18,      12
    -245,    -480,      24,      -2,       1
     -92,    -406,      39,       0,       8
    -452,    -474,      -1,      -2,       0
    2599,    1824,      13,      25,      13
    2167,    1604,      -4,      21,      14
    -596,    -604,       1,      -6,       3
    -830,    -724,      11,       9,      -6
    -443,    -536,      24,       8,      -3
    -254,    -264,       1,       4,       5
    -785,    -618,      10,      -2,      24
     943,     636,       4,      10,      15
     907,     218,       6,     -12,     -12
    1321,     856,      14,      14,      13
    -569,    -492,      12,      13,      -2
     367,     108,      20,      10,       7
    1546,     976,      21,       8,      25
    -533,    -388,       8,      18,      -1
     889,     432,      31,      13,       9
    -317,    -406,      14,       0,       8
     565,     288,      14,       7,      14
   -1046,    -530,      -3,      32,      -2
    1213,     814,       8,       8,      22
    2734,    1916,      23,      33,      10
    -992,    -828,      17,      13,      -6
     151,     -84,      22,       4,      11
    -515,    -400,       7,      15,      -1
   -2378,   -1624,       7,      -6,      37
    1276,     836,      11,      12,      15
    1204,     834,       3,      10,      18
    -659,    -668,       4,      -7,       4
   -2729,   -2050,      10,      12,     -22
     898,     520,      17,      11,      12
    -461,    -540,      20,      -2,      11
    -587,    -344,      13,      29,      -1
    -254,    -224,       7,      14,       1
    1465,     852,      30,      13,      14
   -1064,    -976,      12,      -9,       9
    -641,    -496,       8,      15,      -2
     709,     544,      -8,       8,      17
    1402,     900,      15,      10,      19
     241,      46,      20,      14,       4
    2950,    2032,      14,      11,      33
    -623,    -464,      -6,      -1,      14
    1249,     856,       6,      14,      13
    1222,     852,       3,      13,      14
    -695,    -534,      -8,      -2,      10
    1717,    1226,       0,      12,      20
   -2360,   -1796,      25,      17,     -14
    -443,    -464,       2,      -1,       2
    5218,    3628,      21,      32,      19
    -506,    -492,      19,      13,      -2
     -38,      48,     -18,       7,       9
    -164,    -372,      25,       1,       6
    3211,    2192,      16,      15,      26
     223,      42,      14,      10,       6
    -542,    -494,      17,      14,      -2
    3391,    2336,      18,      24,      17
     826,     424,      26,       5,      23
    1006,     624,      17,      16,       9
    -452,    -564,      19,       4,      -5
     970,     544,      21,       8,      17
    -362,    -490,       9,       0,      -6
    1870,    1272,      10,      13,      19
    -317,    -394,      14,       6,       0
    -362,    -316,       9,       0,      23
     754,     536,      -2,       9,      15
   -1019,    -986,      16,     -10,       8
     178,      42,       9,      10,       6
    -767,    -364,     -12,      24,      -1
    -650,    -464,       0,      -1,      23
     -65,    -320,      34,       8,       1
    3589,    2562,       0,      16,      28
    -614,    -624,       6,      -5,       5
     -29,    -136,      10,       3,      12
     151,    -218,      42,       2,      12
    2995,    2000,      22,      15,      24
      52,     -64,      10,       3,      15
     133,    -116,      24,       5,       8
    1357,     852,      18,      13,      14
    -749,    -692,      10,      -4,      11
    -272,    -324,       7,       4,       3
    1663,    1200,       9,      25,       9
   -1100,    -890,      15,      -4,      22
    -407,    -464,      23,      -1,      19
     223,      88,       8,      11,       6
    3265,    2318,       4,      12,      34
    -416,    -452,       5,       2,      -1
    -479,    -492,       0,       1,      -4
    -281,    -376,      18,       0,      13
     610,     318,      21,      16,       6
    5155,    3652,       2,      20,      31
    3499,    2496,       1,      19,      23
    -461,    -364,      22,      24,      -1
      88,    -100,      17,       6,       7
    1249,     848,       8,      15,      12
    -272,    -256,      -2,       3,       7
    -344,    -384,       7,       4,       1
   -3665,   -2814,       6,     -26,      14
   -1469,   -1232,       3,     -13,       9
     -83,    -112,       1,       3,      13
    2959,    2168,       0,      27,      14
    -398,    -424,      14,       9,      -1
    -542,    -568,      10,      -3,       7
    -632,    -492,       5,      13,      -2
    -254,    -492,      27,      -2,       3
    -353,    -382,      10,       0,      12
      61,      16,       1,      11,       5
    1600,    1258,     -13,      20,      12
    -290,    -328,      17,       0,      21
   -1388,   -1036,      21,      21,      -6
    -164,    -296,      16,       5,       3
   -1163,    -814,      16,      24,      -4
    -209,    -424,      26,       3,       0
   -1136,   -1066,      19,       6,     -16
   -1127,    -996,      12,      -8,      11
     772,     496,       9,      14,       9
    -353,    -504,      20,      -2,       5
    -758,    -736,       1,      -9,       4
    -461,    -576,      13,      -5,       3
    3706,    2660,      -1,      21,      22
    1033,     656,      14,      15,      10
     556,     496,     -14,       5,      25
      34,    -128,      20,      11,       3
    -380,    -344,       7,      11,       0
    2554,    1694,      21,      12,      26
    -362,    -564,       9,     -11,       0
    -245,    -328,      10,       3,       4
   -3764,   -2504,       8,      29,     -13
    -623,    -384,      -1,      19,      -1
     403,     176,      13,       9,       9
   -5132,   -3720,       8,     -23,      23
    -389,    -264,     -14,       4,       5
    1690,    1208,       3,      18,      13
    -857,    -776,       3,      -7,       7
     -38,    -116,       5,       5,       8
     340,     288,     -11,       7,      14
   -1289,    -968,      -6,       8,     -11
    2311,    1550,      18,      18,      16
   -4178,   -3044,      17,     -16,      27
    2410,    1542,      29,      16,      18
    -389,    -464,      13,      -1,       7
    -434,    -430,       1,       0,       4
    2257,    1668,       0,      25,      12
    -416,    -380,      -3,       2,       3
    -560,    -728,      39,      -4,      13
    -317,    -346,      14,       0,      18
     -29,    -312,       6,      -5,      -8
     718,     476,       3,       9,      14
    -596,    -508,     -11,      -3,       2
    1330,     852,      15,      13,      14
    -371,    -592,      17,      -9,       1
    -623,    -464,      -7,      -1,      13
    1924,    1306,      11,      14,      18
   -2342,   -1742,       9,     -10,      22
    1510,    1132,      -3,      20,      11
    1825,    1328,       9,      27,       9
     457,     320,      -2,       6,      17
    -191,    -260,       8,       5,       4
     502,     232,      17,      11,       8
   -3386,   -2424,      14,     -11,      31
   -1262,    -828,       9,      25,      -4
    -398,    -464,      20,      -1,      15
    -713,    -568,       6,      12,      -3
    1384,    1096,       0,      29,       7
     592,     368,       7,      12,       9
    2977,    2112,       6,      22,      17
    1375,     904,      15,      17,      11
    -461,    -358,      -2,       0,      16
    -461,    -464,       7,      -1,       9
    -668,    -672,      17,       7,      -6
     502,     348,       1,      13,       8
    -443,    -382,       0,       0,      12
    -920,    -796,      25,      -3,      26
     376,      96,      23,       4,      17
    -542,    -376,      10,      21,      -1
    -839,    -832,      10,      -9,       6
