      w0,       x,       y,       z
    2963,      18,      18,       3
     100,      11,      -2,      12
      93,      -9,       4,       5
     599,      37,       7,      10
    6145,      14,      26,       9
    1142,      17,      11,       5
     444,       2,       7,       7
    5808,      32,      25,      19
      60,      10,       0,      12
     820,       9,       9,      19
     525,      21,       7,       8
    6175,       4,      26,      23
    9260,      -4,      32,      20
     912,      13,      10,       0
    8743,      16,      31,      14
    3697,      13,      20,      17
    2678,       3,      17,      21
     905,      15,      10,      -3
    7058,       8,      28,       2
      49,       2,       2,       9
    3226,      -2,      19,       5
    4435,       6,      22,      19
    4129,      15,      21,      28
     636,      25,       8,       0
    1094,      15,      11,      -3
     693,      -4,      -9,       4
    8258,      32,      30,      14
    2098,      22,      15,       5
    2261,      -7,      16,       5
     946,      19,      10,       2
     883,      -3,      10,       7
    9231,       0,      32,      11
     109,      11,       0,      21
   14343,      -3,      40,      -1
    1321,      -5,      12,      17
     -99,     -21,       0,       5
      37,       8,       0,       9
    1664,      12,      13,      27
     975,      25,      10,       3
     550,      26,       7,       9
     389,      26,       5,      20
    9295,      16,      32,      11
    2972,      -1,      18,      20
    5162,      -3,      24,       6
    1607,       4,      13,      22
    2247,       8,      15,      46
    2652,      -1,      17,      19
     321,      14,       5,      16
    2640,       6,      17,      11
     189,      22,      -2,      21
     517,      19,       7,       8
    1258,      -2,      12,       2
    3686,      19,      20,      10
    6538,     -12,      27,      13
    3981,       8,      21,       4
    1419,      27,      12,      11
     201,      20,      -2,      25
     151,      15,       3,      10
      98,      -4,      -4,       2
     173,      21,       4,      -3
    2368,      11,      16,      12
    3195,      -6,      19,       2
    1223,      26,      11,      14
       7,       4,       2,      -1
     847,      22,       9,      14
     600,      11,       8,       4
    6183,      16,      26,      15
     145,      34,      -1,       8
    2449,      10,      16,      29
    1256,       0,      12,       0
      63,      12,       0,      11
    2079,      26,      15,      -2
    3754,      21,      20,      22
    2406,       3,      16,      26
    2744,      17,      17,      23
    1590,      16,      13,       9
     727,      12,       9,      -2
      89,      11,       0,      17
    1728,       1,      14,       0
     593,     -12,       8,      21
     807,      22,       9,       6
    1057,       7,      11,      -4
    1039,      -9,      10,      43
    2609,      12,      17,       0
     591,      30,      -8,     -13
    6558,      18,      27,      -7
     815,       9,       9,      18
     575,       1,       8,       7
     335,      10,       5,      22
    6539,      -3,      27,       6
      43,      -9,       1,      22
    1436,      20,      12,      20
      70,       9,       1,      13
    1245,      24,     -11,      20
     648,      18,       8,       8
    2655,      16,      17,       6
    5259,      10,      24,      15
   18186,       4,      45,      -3
    1588,      28,      13,      -1
     371,      19,       5,      22
     449,      15,      -6,      21
    2842,      24,      17,      37
    9296,      10,      32,      16
    3029,      17,      18,      17
     112,       9,      -3,       7
     331,      20,       7,     -30
      72,       9,      -3,      -1
    1505,       6,      13,       0
     487,       9,       7,      10
     359,      -5,       6,      19
      86,     -17,       4,      10
    1509,      -3,      13,       8
     196,      10,       3,      23
    2294,      10,      16,      -2
    2692,      14,      17,      15
    1124,      26,      10,      32
    4895,       6,      23,      30
    1181,      -2,      11,      28
    4476,      15,      22,      20
    2753,      13,      17,      28
    4089,      10,      21,      24
    1428,       8,      12,      28
    6144,      10,      26,      12
      43,      11,       1,       6
     393,       3,       7,      -4
    1002,      13,      10,      18
    6671,      20,      27,      14
     148,       7,       0,      32
    1868,      26,      14,       8
      57,       3,       0,      17
    4363,       8,      22,       3
