      w0,       x,       y,       z
     998,       9,      24,       5
     125,      -1,     -13,      -8
    -118,       9,       0,      17
    1137,       4,      25,      22
     -18,      25,       7,       7
    -125,      -3,       1,      22
    1574,      17,      29,      15
     -21,      11,       6,      24
    -182,       6,       2,      -5
    -124,      12,       0,      13
     347,      29,      14,      28
      48,      20,       9,      11
     685,       9,      20,      18
    -134,      10,      -3,       5
    -184,      20,       5,     -29
    -105,      11,       3,      14
    2274,      -5,      35,       7
     171,      -8,      13,      12
     741,      20,      21,       2
    -202,       2,       2,      -9
       8,      23,       8,       7
     205,      19,      12,      22
    -132,       8,      -3,       7
    -175,     -10,       4,       0
      -1,      23,       8,       4
    1210,      18,      26,       3
    -169,     -12,       0,      14
     -96,       7,       4,      15
     -82,       0,       0,      35
     204,      28,      13,      -1
      -2,      -2,      -9,       9
    -106,      11,       4,       9
     587,      11,      19,      10
    -147,     -10,       0,      20
      94,       9,      11,       7
     116,       6,      12,       1
     162,      14,      12,      11
     -71,      24,       1,      22
     919,      12,      23,       8
    1463,      14,      28,      18
     -41,       3,       8,       4
    -159,      14,       0,       0
     338,      24,      15,       9
     807,      29,      21,      18
     409,       9,      17,       0
     -28,      14,       5,      27
     984,      25,      23,      21
    -137,       4,       0,      14
    -100,       6,      -6,       1
     -92,       3,      -4,      19
    -137,       0,      -4,       6
     -67,      29,       4,      10
     270,       4,      14,      19
    1064,      11,      25,      -7
     120,      19,      11,       9
      82,       0,      11,       9
    -160,       3,       0,       7
    1085,      36,      24,      16
    -174,      19,      -2,     -11
     918,      19,      23,       3
     883,       6,      22,      30
    -128,      12,       1,      11
      87,      13,      10,      16
    1514,      20,      28,      31
     627,      13,      20,      -4
     -12,      19,       5,      29
    -141,       5,      -3,       6
     844,      15,      22,      11
    -104,      13,      -3,      13
    -146,      12,      -1,       5
    -155,     -12,       4,       8
     134,      -3,      12,      13
     369,      26,     -15,      18
    -162,      -2,      -2,       7
     102,      -1,      12,       1
      -5,      24,       8,       2
    -120,      22,      -1,       7
    -154,      21,      -3,      -9
     260,      11,      14,      11
      70,      16,       9,      21
    1256,      14,      26,      21
     -48,       7,       8,      -1
     870,      13,      22,      21
     461,      14,      17,      14
     748,      -3,      22,      -9
     -25,      15,       6,      20
    -120,      13,      -2,      11
     204,      29,     -12,      15
     555,      23,      18,      16
    1406,      11,      28,       1
    -102,      -2,       1,      29
     -16,       8,       7,      19
     352,      16,      15,      19
     293,      17,      14,      18
     794,      -1,      22,       5
    1897,      12,      32,       4
     -11,      21,       7,      12
     843,       4,      23,     -12
    1148,      14,      25,      19
     -76,      20,      -4,      13
