      w0,      w1,       x,       y,       z
    -148,    -266,       2,       0,      12
    -256,     991,      15,       3,       0
     -13,    3259,      24,       3,      27
    -175,    -239,       3,      15,       9
    -328,    -305,       4,       9,      -8
    -139,    1453,      17,       3,      13
    -301,    2015,      20,       7,      -5
    -112,     467,      11,       7,      16
    -193,    2321,      21,      -5,       7
     -85,     -20,       6,      12,      19
    -139,     -51,      -6,      17,      13
    -193,       6,       7,      32,       7
    -157,    -144,       5,       2,      11
    -265,     -61,       7,      13,      -1
    -274,    -387,       0,     -13,      -2
    -103,     -36,       6,       8,      17
     -58,     -73,       5,       7,      22
     -49,    1132,      15,       6,      23
    -139,    -283,       1,      -5,      13
    -202,    2088,      20,      14,       6
    -238,     -26,       7,      30,       2
      23,    1784,      18,      16,      31
    -310,     220,      10,      18,      -6
    -166,    -151,       5,       1,      10
    -130,    1672,      18,       6,      14
    -139,    -221,      -3,       9,      13
    -283,     119,       9,      13,      -3
    -256,     502,      12,       0,       0
    -211,    -343,       0,     -11,       5
    -166,     720,      13,       8,      10
    -121,    -112,      -5,      10,      15
    -112,     364,      10,      30,      16
     -40,    -185,       2,       9,      24
    -211,    -287,       2,      21,       5
       5,     826,      13,       0,      29
    -256,    -195,       5,      17,       0
    -103,    1476,      17,       2,      17
     -58,    2431,      21,      15,      22
    -373,     -51,       8,       5,     -13
     -67,    1488,      17,     -10,      21
    -265,    -214,       5,       4,      -1
    -256,     266,     -10,      28,       0
    -301,    3381,      25,      23,      -5
    -211,      68,       8,      16,       5
    -355,     454,      12,      18,     -11
    -265,      23,       8,       7,      -1
    -220,     261,     -10,      -1,       4
    -265,    2527,      22,      -9,      -1
     -94,     612,     -12,       2,      18
    -238,     524,      12,      10,       2
    -130,    4792,      29,      24,      14
    -238,    -347,       0,       3,       2
    -166,    5107,      30,       9,      10
    -184,      -2,       7,      18,       8
    -274,    1356,      17,      -4,      -2
    -175,     888,      14,      20,       9
      32,      -6,       5,      14,      32
     -76,    1703,      18,       1,      20
     -40,     286,      -9,      18,      24
    -112,    -156,       4,      14,      16
    -139,    -209,       3,      21,      13
    -184,      73,       8,       3,       8
     -67,    1118,      15,       4,      21
    -292,    1362,      17,      14,      -4
    -130,     904,      14,       6,      14
    -121,    -115,       5,       7,      15
    -166,     722,      13,      10,      10
    -148,    -227,       3,       9,      12
    -121,     112,       8,       0,      15
    -166,    9802,      41,      18,      10
      23,     -24,       5,       2,      31
     -40,     805,      13,       9,      24
    -166,    -178,       4,      28,      10
    -211,    1833,      19,      -1,       5
     -58,     150,       8,      -4,      22
    -121,     343,      10,      15,      15
    -292,    6157,      33,       9,      -4
    -193,    3152,      24,      16,       7
    -130,    -272,      -1,       0,      14
     -31,     111,       7,      29,      25
    -139,     -60,      -6,       8,      13
    -139,     -58,       6,      10,      13
     -94,     150,       8,      20,      18
    -211,    1846,      19,      12,       5
    -103,     -32,       6,      12,      17
    -121,     -60,       6,      -4,      15
      -4,     419,      10,      13,      28
    -229,    1397,      17,       7,       3
    -283,    -233,      -5,      -3,      -3
    -256,     818,      14,       4,       0
    -310,    4313,      28,       7,      -6
      14,    -111,       3,      17,      30
    -247,    -323,      -2,       9,       1
    -337,    1539,     -18,      11,      -9
    -130,    2638,      22,      12,      14
      68,     -73,       3,      19,      36
    -247,    -278,       3,      24,       1
    -175,     425,      11,       7,       9
     -22,    1545,      17,      17,      26
    -211,    -102,       6,      14,       5
    -265,    -297,      -3,      17,      -1
    -166,     570,      12,       8,      10
      86,    3320,      24,      -2,      38
     -22,     199,       8,      21,      26
    -256,     832,      14,      18,       0
     -13,     686,      12,      22,      27
    -211,    1035,      15,      17,       5
    -238,     368,      11,      -8,       2
      59,     -36,       4,      20,      35
    -193,     -26,      -7,       0,       7
     -67,    1500,      17,       2,      21
    -184,    2340,      21,       8,       8
    -148,    4426,      28,      12,      12
      32,     -98,       3,      18,      32
    -292,    1351,      17,       3,      -4
    -166,    2361,      21,      17,      10
    -148,     222,       9,      26,      12
     -22,    4855,      29,      15,      26
    -184,    1058,      15,      22,       8
    -220,    -182,       5,       6,       4
    -409,      48,       9,      26,     -17
    -175,    1043,      15,       1,       9
    -310,    2784,      23,       8,      -6
    -166,     881,      14,       7,      10
      -4,    1152,      15,      -4,      28
    -121,    2636,      22,       4,      15
    -139,     747,     -13,      17,      13
    -193,    1840,      19,      -6,       7
    -157,    1895,      19,      25,      11
     -85,     150,       8,      14,      19
    -265,    -359,       0,       9,      -1
    -220,     534,      12,       8,       4
    -211,    4721,      29,       7,       5
     -85,     -85,       5,      13,      19
    -184,    -308,       0,       6,       8
    -229,    -173,      -5,      21,       3
    -247,    2049,      20,       5,       1
    -112,     466,      11,       6,      16
    -283,    2801,      23,       7,      -3
    -193,    -104,       6,       0,       7
    -103,     600,      12,      -4,      17
    -229,    3420,      25,      14,       3
    -256,    1593,      18,      11,       0
    -112,    -224,       2,      18,      16
    -103,     764,      13,      10,      17
    -175,    1063,      15,      21,       9
    -220,    3132,      24,      14,       4
     -49,    -211,       1,       7,      23
    -139,    -245,       2,      15,      13
    -103,    -156,      -4,       8,      17
    -292,    1564,      18,       6,      -4
    -247,     146,       9,      16,       1
    -256,    -338,       1,      18,       0
    -193,    1220,      16,       4,       7
     -76,    3237,      24,      23,      20
     -58,    1140,      15,      20,      22
    -211,    -313,       0,      19,       5
    -112,    -229,       2,      13,      16
      41,    -129,      -2,      11,      33
    -274,    1375,      17,      15,      -2
    -157,    1434,      17,      -4,      11
    -211,    1219,      16,      15,       5
    -130,    2151,      20,      29,      14
    -247,    1399,      17,      21,       1
