      w0,       y,       z
     -65,      31,      29
    -458,      -8,       7
    -362,       4,      11
    -288,      17,      12
    -174,      20,      23
    -503,     -17,       7
    -346,       0,      15
    -278,      -8,      27
    -480,      -7,       4
    -322,      12,      11
    -331,      12,      10
    -344,       4,      13
    -380,       4,       9
    -266,      25,      10
    -171,      17,      25
    -183,      20,      22
    -388,      24,      -3
    -179,       1,      33
    -534,       2,      -7
    -152,      19,      26
    -219,      11,      23
    -328,       9,      12
    -325,      15,       9
    -226,       6,      25
    -316,      15,      10
    -326,      22,       5
    -373,       0,      12
    -483,       5,      -3
    -300,       2,      19
    -178,      12,      27
    -373,       0,      12
    -426,      11,       0
    -469,      -3,       3
    -503,      10,      -8
    -345,      11,       9
    -317,       4,      16
    -271,       6,      20
    -276,      14,      15
    -387,       8,       6
    -485,       1,      -1
    -346,       0,      15
    -202,      18,      21
    -436,       9,       0
    -362,       4,      11
    -265,      27,       9
    -406,      15,       0
    -248,       7,      22
    -410,       7,       4
    -230,      16,      19
     -88,      30,      27
    -190,       6,      29
    -255,      20,      14
    -382,       9,       6
    -457,      -6,       6
    -415,     -12,      14
    -292,      18,      11
    -353,      13,       7
    -318,      11,      12
    -348,       5,      12
    -460,       6,      -1
    -333,      17,       7
    -697,      -9,     -19
    -409,       0,       8
    -388,      15,       2
    -234,       8,      23
    -336,      11,      10
    -277,      12,      16
    -351,     -10,      20
    -415,       6,       4
    -348,       5,      12
    -243,      17,      17
    -272,      -5,      26
     -93,      20,      32
    -350,      19,       4
    -449,       1,       3
    -188,      19,      22
    -352,      24,       1
    -243,      17,      17
    -268,       3,      22
    -347,      -2,      16
    -399,       2,       8
    -449,       1,       3
    -471,       2,       0
    -481,       0,       0
    -359,      19,       3
    -176,      16,      25
    -133,      21,      27
    -396,      -1,      10
    -375,     -13,      19
    -418,       0,       7
    -211,       0,      30
    -282,      20,      11
    -432,       8,       1
    -362,       4,      11
    -379,     -12,      18
    -426,       2,       5
    -360,      35,      -6
    -328,       0,      17
    -392,       7,       6
    -312,      -4,      21
    -279,      26,       8
    -510,      23,     -16
    -390,       2,       9
    -334,      15,       8
    -360,       8,       9
    -430,       3,       4
    -455,      -2,       4
    -249,      14,      18
    -404,      28,      -7
    -261,      -1,      25
    -215,      10,      24
    -338,       7,      12
    -356,      16,       5
    -227,       4,      26
    -239,      34,       8
    -156,      20,      25
    -414,      -1,       8
    -475,       3,      -1
    -419,     -11,      13
    -227,       4,      26
    -419,      -2,       8
    -383,       7,       7
    -304,      12,      13
    -332,      10,      11
    -331,     -15,      25
    -276,      23,      10
    -194,      16,      23
    -284,      16,      13
    -357,      14,       6
    -461,      -5,       5
    -256,       0,      25
    -232,      12,      21
    -445,       0,       4
    -578,      -5,      -8
    -170,      10,      29
    -504,      -1,      -2
    -425,      13,      -1
    -286,      21,      10
